timestamp_ns,source,x,y,heading_rad,speed_mps
1781262481039208122,DT,32.9763,0.0000,0.0000,3.0000
1781262477531014536,PT,419.6831,0.0000,0.0000,3.0019
1781262481042755626,DT,32.9763,0.0000,0.0000,3.0000
1781262481046760561,DT,32.9763,0.0000,0.0000,3.0000
1781262481050841517,DT,33.0063,0.0000,0.0000,3.0000
1781262481054771788,DT,33.0063,0.0000,0.0000,3.0000
1781262481059217380,DT,33.0363,0.0000,0.0000,3.0000
1781262477545851338,PT,419.7276,0.0000,0.0000,3.0024
1781262481062790758,DT,33.0363,0.0000,0.0000,3.0000
1781262481066734197,DT,33.0363,0.0000,0.0000,3.0000
1781262481070770330,DT,33.0663,0.0000,0.0000,3.0000
1781262481074747876,DT,33.0663,0.0000,0.0000,3.0000
1781262481079093697,DT,33.0963,0.0000,0.0000,3.0000
1781262470711035608,PT,399.1228,0.0000,0.0000,3.0336
1781262481082699144,DT,33.0963,0.0000,0.0000,3.0000
1781262481086764045,DT,33.0963,0.0000,0.0000,3.0000
1781262481090805663,DT,33.1263,0.0000,0.0000,3.0000
1781262481094818848,DT,33.1263,0.0000,0.0000,3.0000
1781262481099236138,DT,33.1563,0.0000,0.0000,3.0000
1781262474125742609,PT,409.4435,0.0000,0.0000,3.0106
1781262481102790186,DT,33.1563,0.0000,0.0000,3.0000
1781262481106757781,DT,33.1563,0.0000,0.0000,3.0000
1781262481110689122,DT,33.1863,0.0000,0.0000,3.0000
1781262481114681016,DT,33.1863,0.0000,0.0000,3.0000
1781262481118987026,DT,33.2163,0.0000,0.0000,3.0000
1781262477570749481,PT,419.8024,0.0000,0.0000,3.0048
1781262481122781471,DT,33.2163,0.0000,0.0000,3.0000
1781262481126748317,DT,33.2163,0.0000,0.0000,3.0000
1781262481130780375,DT,33.2463,0.0000,0.0000,3.0000
1781262481134757464,DT,33.2463,0.0000,0.0000,3.0000
1781262481139187189,DT,33.2763,0.0000,0.0000,3.0000
1781262467371077605,PT,396.8685,0.0000,0.0000,0.0000
1781262481142686657,DT,33.2763,0.0000,0.0000,3.0000
1781262481146689818,DT,33.2763,0.0000,0.0000,3.0000
1781262481150683330,DT,33.3063,0.0000,0.0000,3.0000
1781262481154739117,DT,33.3063,0.0000,0.0000,3.0000
1781262481158983323,DT,33.3363,0.0000,0.0000,3.0000
1781262477590846180,PT,419.8628,0.0000,0.0000,3.0056
1781262481162708604,DT,33.3363,0.0000,0.0000,3.0000
1781262481166710090,DT,33.3363,0.0000,0.0000,3.0000
1781262481170832246,DT,33.3663,0.0000,0.0000,3.0000
1781262481174749326,DT,33.3663,0.0000,0.0000,3.0000
1781262481179134033,DT,33.3963,0.0000,0.0000,3.0000
1781262474146480441,PT,409.5059,0.0000,0.0000,3.0114
1781262481182718316,DT,33.3963,0.0000,0.0000,3.0000
1781262481186730846,DT,33.3963,0.0000,0.0000,3.0000
1781262481190728151,DT,33.4263,0.0000,0.0000,3.0000
1781262481194693682,DT,33.4263,0.0000,0.0000,3.0000
1781262481199423516,DT,33.4563,0.0000,0.0000,3.0000
1781262477611123354,PT,419.9237,0.0000,0.0000,3.0046
1781262481202786007,DT,33.4563,0.0000,0.0000,3.0000
1781262481206777917,DT,33.4563,0.0000,0.0000,3.0000
1781262481210855326,DT,33.4863,0.0000,0.0000,3.0000
1781262481214863744,DT,33.4863,0.0000,0.0000,3.0000
1781262481219122518,DT,33.5163,0.0000,0.0000,3.0000
1781262470731339688,PT,399.1844,0.0000,0.0000,3.0343
1781262481222770853,DT,33.5163,0.0000,0.0000,3.0000
1781262481226720365,DT,33.5163,0.0000,0.0000,3.0000
1781262481230698026,DT,33.5463,0.0000,0.0000,3.0000
1781262481234720828,DT,33.5463,0.0000,0.0000,3.0000
1781262481239024777,DT,33.5763,0.0000,0.0000,3.0000
1781262477630866782,PT,419.9830,0.0000,0.0000,3.0012
1781262481242793661,DT,33.5763,0.0000,0.0000,3.0000
1781262481246814252,DT,33.5763,0.0000,0.0000,3.0000
1781262481250767330,DT,33.6063,0.0000,0.0000,3.0000
1781262481254815880,DT,33.6063,0.0000,0.0000,3.0000
1781262481259056259,DT,33.6363,0.0000,0.0000,3.0000
1781262474172484056,PT,409.5843,0.0000,0.0000,3.0133
1781262481262981753,DT,33.6363,0.0000,0.0000,3.0000
1781262481266735087,DT,33.6363,0.0000,0.0000,3.0000
1781262481270708124,DT,33.6663,0.0000,0.0000,3.0000
1781262481274743778,DT,33.6663,0.0000,0.0000,3.0000
1781262481279051319,DT,33.6963,0.0000,0.0000,3.0000
1781262477650775390,PT,420.0428,0.0000,0.0000,3.0017
1781262481282799581,DT,33.6963,0.0000,0.0000,3.0000
1781262481286665014,DT,33.6963,0.0000,0.0000,3.0000
1781262481290725059,DT,33.7263,0.0000,0.0000,3.0000
1781262481294745929,DT,33.7263,0.0000,0.0000,3.0000
1781262481299205200,DT,33.7563,0.0000,0.0000,3.0000
1781262462466284265,PT,396.8685,0.0000,0.0000,0.0000
1781262481302759155,DT,33.7563,0.0000,0.0000,3.0000
1781262481306714087,DT,33.7563,0.0000,0.0000,3.0000
1781262481310708877,DT,33.7863,0.0000,0.0000,3.0000
1781262481314689026,DT,33.7863,0.0000,0.0000,3.0000
1781262481319043375,DT,33.8163,0.0000,0.0000,3.0000
1781262477670795931,PT,420.1029,0.0000,0.0000,3.0022
1781262481322707173,DT,33.8163,0.0000,0.0000,3.0000
1781262481326801245,DT,33.8163,0.0000,0.0000,3.0000
1781262481330798931,DT,33.8463,0.0000,0.0000,3.0000
1781262481334763791,DT,33.8463,0.0000,0.0000,3.0000
1781262481338991653,DT,33.8763,0.0000,0.0000,3.0000
1781262474190900092,PT,409.6397,0.0000,0.0000,3.0123
1781262481342737218,DT,33.8763,0.0000,0.0000,3.0000
1781262481346696630,DT,33.8763,0.0000,0.0000,3.0000
1781262481350685238,DT,33.9063,0.0000,0.0000,3.0000
1781262481354700470,DT,33.9063,0.0000,0.0000,3.0000
1781262481359114899,DT,33.9363,0.0000,0.0000,3.0000
1781262477690872502,PT,420.1632,0.0000,0.0000,3.0046
1781262481362707279,DT,33.9363,0.0000,0.0000,3.0000
1781262481366766494,DT,33.9363,0.0000,0.0000,3.0000
1781262481370829833,DT,33.9663,0.0000,0.0000,3.0000
1781262481374823127,DT,33.9663,0.0000,0.0000,3.0000
1781262481379084983,DT,33.9963,0.0000,0.0000,3.0000
1781262474210838840,PT,409.6998,0.0000,0.0000,3.0109
1781262481382713556,DT,33.9963,0.0000,0.0000,3.0000
1781262481386708144,DT,33.9963,0.0000,0.0000,3.0000
1781262481390708134,DT,34.0263,0.0000,0.0000,3.0000
1781262481394716183,DT,34.0263,0.0000,0.0000,3.0000
1781262481399086921,DT,34.0563,0.0000,0.0000,3.0000
1781262477710788949,PT,420.2231,0.0000,0.0000,3.0053
1781262481402862974,DT,34.0563,0.0000,0.0000,3.0000
1781262481406731663,DT,34.0563,0.0000,0.0000,3.0000
1781262481410757026,DT,34.0863,0.0000,0.0000,3.0000
1781262481414741486,DT,34.0863,0.0000,0.0000,3.0000
1781262481419292345,DT,34.1163,0.0000,0.0000,3.0000
1781262470746052264,PT,399.2291,0.0000,0.0000,3.0353
1781262481422713455,DT,34.1163,0.0000,0.0000,3.0000
1781262481426736963,DT,34.1163,0.0000,0.0000,3.0000
1781262481430690563,DT,34.1463,0.0000,0.0000,3.0000
1781262481434739366,DT,34.1463,0.0000,0.0000,3.0000
1781262481439088681,DT,34.1763,0.0000,0.0000,3.0000
1781262477731041772,PT,420.2839,0.0000,0.0000,3.0046
1781262481442768782,DT,34.1763,0.0000,0.0000,3.0000
1781262481446735197,DT,34.1763,0.0000,0.0000,3.0000
1781262481450949042,DT,34.2063,0.0000,0.0000,3.0000
1781262481454742622,DT,34.2063,0.0000,0.0000,3.0000
1781262481459095005,DT,34.2363,0.0000,0.0000,3.0000
1781262467386197273,PT,396.8685,0.0000,0.0000,0.0000
1781262481462742762,DT,34.2363,0.0000,0.0000,3.0000
1781262481466819908,DT,34.2363,0.0000,0.0000,3.0000
1781262481470726218,DT,34.2663,0.0000,0.0000,3.0000
1781262481474700891,DT,34.2663,0.0000,0.0000,3.0000
1781262481479156004,DT,34.2963,0.0000,0.0000,3.0000
1781262477745900366,PT,420.3285,0.0000,0.0000,3.0017
1781262481482787401,DT,34.2963,0.0000,0.0000,3.0000
1781262481486768938,DT,34.2963,0.0000,0.0000,3.0000
1781262481490770914,DT,34.3263,0.0000,0.0000,3.0000
1781262481494711723,DT,34.3263,0.0000,0.0000,3.0000
1781262481499024628,DT,34.3563,0.0000,0.0000,3.0000
1781262474232563078,PT,409.7652,0.0000,0.0000,3.0116
1781262481502690823,DT,34.3563,0.0000,0.0000,3.0000
1781262481506685739,DT,34.3563,0.0000,0.0000,3.0000
1781262481510720698,DT,34.3863,0.0000,0.0000,3.0000
1781262481514825288,DT,34.3863,0.0000,0.0000,3.0000
1781262481519183413,DT,34.4163,0.0000,0.0000,3.0000
1781262477770741390,PT,420.4031,0.0000,0.0000,3.0017
1781262481522801090,DT,34.4163,0.0000,0.0000,3.0000
1781262481526732973,DT,34.4163,0.0000,0.0000,3.0000
1781262481530725071,DT,34.4463,0.0000,0.0000,3.0000
1781262481534760371,DT,34.4463,0.0000,0.0000,3.0000
1781262481539005525,DT,34.4763,0.0000,0.0000,3.0000
1781262470770932160,PT,399.3047,0.0000,0.0000,3.0384
1781262481542716191,DT,34.4763,0.0000,0.0000,3.0000
1781262481546799072,DT,34.4763,0.0000,0.0000,3.0000
1781262481550766896,DT,34.5063,0.0000,0.0000,3.0000
1781262481554862668,DT,34.5063,0.0000,0.0000,3.0000
1781262481559205330,DT,34.5363,0.0000,0.0000,3.0000
1781262477785885353,PT,420.4485,0.0000,0.0000,3.0022
1781262481562718347,DT,34.5363,0.0000,0.0000,3.0000
1781262481566738274,DT,34.5363,0.0000,0.0000,3.0000
1781262481570776924,DT,34.5663,0.0000,0.0000,3.0000
1781262481574773973,DT,34.5663,0.0000,0.0000,3.0000
1781262481579230886,DT,34.5963,0.0000,0.0000,3.0000
1781262474250790863,PT,409.8201,0.0000,0.0000,3.0114
1781262481582744634,DT,34.5963,0.0000,0.0000,3.0000
1781262481586741650,DT,34.5963,0.0000,0.0000,3.0000
1781262481590710259,DT,34.6263,0.0000,0.0000,3.0000
1781262481594712371,DT,34.6263,0.0000,0.0000,3.0000
1781262481599017130,DT,34.6563,0.0000,0.0000,3.0000
1781262477806905356,PT,420.5117,0.0000,0.0000,3.0051
1781262481602747520,DT,34.6563,0.0000,0.0000,3.0000
1781262481606786021,DT,34.6563,0.0000,0.0000,3.0000
1781262481610908476,DT,34.6863,0.0000,0.0000,3.0000
1781262481614769894,DT,34.6863,0.0000,0.0000,3.0000
1781262481619305435,DT,34.7163,0.0000,0.0000,3.0000
1781262464847349726,PT,396.8685,0.0000,0.0000,0.0000
1781262481622828262,DT,34.7163,0.0000,0.0000,3.0000
1781262481626735878,DT,34.7163,0.0000,0.0000,3.0000
1781262481630807178,DT,34.7463,0.0000,0.0000,3.0000
1781262481634761406,DT,34.7463,0.0000,0.0000,3.0000
1781262481639202313,DT,34.7763,0.0000,0.0000,3.0000
1781262477833875254,PT,420.5927,0.0000,0.0000,3.0041
1781262481642790272,DT,34.7763,0.0000,0.0000,3.0000
1781262481646960233,DT,34.7763,0.0000,0.0000,3.0000
1781262481650914650,DT,34.8063,0.0000,0.0000,3.0000
1781262481654964027,DT,34.8063,0.0000,0.0000,3.0000
1781262481659122600,DT,34.8363,0.0000,0.0000,3.0000
1781262474270858952,PT,409.8805,0.0000,0.0000,3.0121
1781262481662769871,DT,34.8363,0.0000,0.0000,3.0000
1781262481666736694,DT,34.8363,0.0000,0.0000,3.0000
1781262481670714440,DT,34.8663,0.0000,0.0000,3.0000
1781262481674715271,DT,34.8663,0.0000,0.0000,3.0000
1781262481679196717,DT,34.8963,0.0000,0.0000,3.0000
1781262477850726724,PT,420.6433,0.0000,0.0000,3.0036
1781262481682766668,DT,34.8963,0.0000,0.0000,3.0000
1781262481686765388,DT,34.8963,0.0000,0.0000,3.0000
1781262481690714861,DT,34.9263,0.0000,0.0000,3.0000
1781262481694839780,DT,34.9263,0.0000,0.0000,3.0000
1781262481699325277,DT,34.9563,0.0000,0.0000,3.0000
1781262477866122328,PT,420.6895,0.0000,0.0000,3.0022
1781262481702802480,DT,34.9563,0.0000,0.0000,3.0000
1781262481706769735,DT,34.9563,0.0000,0.0000,3.0000
1781262481710746576,DT,34.9863,0.0000,0.0000,3.0000
1781262481714760330,DT,34.9863,0.0000,0.0000,3.0000
1781262481719118640,DT,35.0163,0.0000,0.0000,3.0000
1781262470788628435,PT,399.3584,0.0000,0.0000,3.0386
1781262481722743349,DT,35.0163,0.0000,0.0000,3.0000
1781262481726715064,DT,35.0163,0.0000,0.0000,3.0000
1781262481730747704,DT,35.0463,0.0000,0.0000,3.0000
1781262481734748289,DT,35.0463,0.0000,0.0000,3.0000
1781262481739267100,DT,35.0763,0.0000,0.0000,3.0000
1781262477890841500,PT,420.7638,0.0000,0.0000,3.0024
1781262481742827755,DT,35.0763,0.0000,0.0000,3.0000
1781262481746827689,DT,35.0763,0.0000,0.0000,3.0000
1781262481750738544,DT,35.1063,0.0000,0.0000,3.0000
1781262481754794708,DT,35.1063,0.0000,0.0000,3.0000
1781262481759100261,DT,35.1363,0.0000,0.0000,3.0000
1781262474290876418,PT,409.9408,0.0000,0.0000,3.0126
1781262481762742973,DT,35.1363,0.0000,0.0000,3.0000
1781262481766723961,DT,35.1363,0.0000,0.0000,3.0000
1781262481770781896,DT,35.1663,0.0000,0.0000,3.0000
1781262481774754590,DT,35.1663,0.0000,0.0000,3.0000
1781262481779309832,DT,35.1963,0.0000,0.0000,3.0000
1781262470806339270,PT,399.4122,0.0000,0.0000,3.0382
1781262481782783453,DT,35.1963,0.0000,0.0000,3.0000
1781262481786892452,DT,35.1963,0.0000,0.0000,3.0000
1781262481790738050,DT,35.2263,0.0000,0.0000,3.0000
1781262481794694915,DT,35.2263,0.0000,0.0000,3.0000
1781262481799084304,DT,35.2563,0.0000,0.0000,3.0000
1781262477910877688,PT,420.8239,0.0000,0.0000,3.0029
1781262481802815325,DT,35.2563,0.0000,0.0000,3.0000
1781262481806761376,DT,35.2563,0.0000,0.0000,3.0000
1781262481810827971,DT,35.2863,0.0000,0.0000,3.0000
1781262481814799958,DT,35.2863,0.0000,0.0000,3.0000
1781262481819191944,DT,35.3163,0.0000,0.0000,3.0000
1781262477950709399,PT,420.9436,0.0000,0.0000,3.0039
1781262481822751854,DT,35.3163,0.0000,0.0000,3.0000
1781262481826794013,DT,35.3163,0.0000,0.0000,3.0000
1781262481830781693,DT,35.3463,0.0000,0.0000,3.0000
1781262481834788413,DT,35.3463,0.0000,0.0000,3.0000
1781262481839479417,DT,35.3763,0.0000,0.0000,3.0000
1781262464866131472,PT,396.8685,0.0000,0.0000,0.0000
1781262481842797774,DT,35.3763,0.0000,0.0000,3.0000
1781262481846793554,DT,35.3763,0.0000,0.0000,3.0000
1781262481850737212,DT,35.4063,0.0000,0.0000,3.0000
1781262481854727150,DT,35.4063,0.0000,0.0000,3.0000
1781262481859148535,DT,35.4363,0.0000,0.0000,3.0000
1781262474331495783,PT,410.0631,0.0000,0.0000,3.0094
1781262481862715596,DT,35.4363,0.0000,0.0000,3.0000
1781262481866731993,DT,35.4363,0.0000,0.0000,3.0000
1781262481870704826,DT,35.4663,0.0000,0.0000,3.0000
1781262481874738807,DT,35.4663,0.0000,0.0000,3.0000
1781262481879199566,DT,35.4963,0.0000,0.0000,3.0000
1781262477970680981,PT,421.0036,0.0000,0.0000,3.0027
1781262481882792220,DT,35.4963,0.0000,0.0000,3.0000
1781262481886789356,DT,35.4963,0.0000,0.0000,3.0000
1781262481890758835,DT,35.5263,0.0000,0.0000,3.0000
1781262481894861746,DT,35.5263,0.0000,0.0000,3.0000
1781262481899250146,DT,35.5563,0.0000,0.0000,3.0000
1781262478545724926,PT,422.7302,0.0000,0.0000,3.0010
1781262481902744342,DT,35.5563,0.0000,0.0000,3.0000
1781262481906737504,DT,35.5563,0.0000,0.0000,3.0000
1781262481910700385,DT,35.5863,0.0000,0.0000,3.0000
1781262481914690102,DT,35.5863,0.0000,0.0000,3.0000
1781262481919192442,DT,35.6163,0.0000,0.0000,3.0000
1781262468487760103,PT,396.8685,0.0000,0.0000,0.0000
1781262481922826712,DT,35.6163,0.0000,0.0000,3.0000
1781262481926880448,DT,35.6163,0.0000,0.0000,3.0000
1781262481930818651,DT,35.6463,0.0000,0.0000,3.0000
1781262481934783068,DT,35.6463,0.0000,0.0000,3.0000
1781262481939096469,DT,35.6763,0.0000,0.0000,3.0000
1781262475186072950,PT,412.6350,0.0000,0.0000,3.0089
1781262481942713290,DT,35.6763,0.0000,0.0000,3.0000
1781262481946687816,DT,35.6763,0.0000,0.0000,3.0000
1781262481950693050,DT,35.7063,0.0000,0.0000,3.0000
1781262481954695936,DT,35.7063,0.0000,0.0000,3.0000
1781262481959152303,DT,35.7363,0.0000,0.0000,3.0000
1781262478570820057,PT,422.8055,0.0000,0.0000,3.0022
1781262481962783743,DT,35.7363,0.0000,0.0000,3.0000
1781262481966775819,DT,35.7363,0.0000,0.0000,3.0000
1781262481970761403,DT,35.7663,0.0000,0.0000,3.0000
1781262481974745405,DT,35.7663,0.0000,0.0000,3.0000
1781262481979054815,DT,35.7963,0.0000,0.0000,3.0000
1781262471851009699,PT,402.5785,0.0000,0.0000,3.0242
1781262481982781607,DT,35.7963,0.0000,0.0000,3.0000
1781262481986703025,DT,35.7963,0.0000,0.0000,3.0000
1781262481990697296,DT,35.8263,0.0000,0.0000,3.0000
1781262481994818930,DT,35.8263,0.0000,0.0000,3.0000
1781262481999157424,DT,35.8563,0.0000,0.0000,3.0000
1781262478585953205,PT,422.8509,0.0000,0.0000,3.0022
1781262482002827932,DT,35.8563,0.0000,0.0000,3.0000
1781262482006738667,DT,35.8563,0.0000,0.0000,3.0000
1781262482010710595,DT,35.8863,0.0000,0.0000,3.0000
1781262482014695946,DT,35.8863,0.0000,0.0000,3.0000
1781262482019010235,DT,35.9163,0.0000,0.0000,3.0000
1781262475206330411,PT,412.6960,0.0000,0.0000,3.0087
1781262482022730496,DT,35.9163,0.0000,0.0000,3.0000
1781262482026748617,DT,35.9163,0.0000,0.0000,3.0000
1781262482030754445,DT,35.9463,0.0000,0.0000,3.0000
1781262482034773194,DT,35.9463,0.0000,0.0000,3.0000
1781262482039305078,DT,35.9763,0.0000,0.0000,3.0000
1781262478610661050,PT,422.9251,0.0000,0.0000,3.0039
1781262482042709433,DT,35.9763,0.0000,0.0000,3.0000
1781262482046725529,DT,35.9763,0.0000,0.0000,3.0000
1781262482050698398,DT,36.0063,0.0000,0.0000,3.0000
1781262482054707307,DT,36.0063,0.0000,0.0000,3.0000
1781262482059091377,DT,36.0363,0.0000,0.0000,3.0000
1781262478625942225,PT,422.9710,0.0000,0.0000,3.0029
1781262482062754224,DT,36.0363,0.0000,0.0000,3.0000
1781262482066723346,DT,36.0363,0.0000,0.0000,3.0000
1781262482070723561,DT,36.0663,0.0000,0.0000,3.0000
1781262482074829321,DT,36.0663,0.0000,0.0000,3.0000
1781262482079207894,DT,36.0963,0.0000,0.0000,3.0000
1781262465411411796,PT,396.8685,0.0000,0.0000,0.0000
1781262482082915981,DT,36.0963,0.0000,0.0000,3.0000
1781262482086732792,DT,36.0963,0.0000,0.0000,3.0000
1781262482090726904,DT,36.1263,0.0000,0.0000,3.0000
1781262482094748268,DT,36.1263,0.0000,0.0000,3.0000
1781262482099059100,DT,36.1563,0.0000,0.0000,3.0000
1781262478647715778,PT,423.0364,0.0000,0.0000,3.0024
1781262482102716762,DT,36.1563,0.0000,0.0000,3.0000
1781262482106710873,DT,36.1563,0.0000,0.0000,3.0000
1781262482110780290,DT,36.1863,0.0000,0.0000,3.0000
1781262482114730091,DT,36.1863,0.0000,0.0000,3.0000
1781262482119118308,DT,36.2163,0.0000,0.0000,3.0000
1781262475230803827,PT,412.7696,0.0000,0.0000,3.0068
1781262482122743424,DT,36.2163,0.0000,0.0000,3.0000
1781262482126731510,DT,36.2163,0.0000,0.0000,3.0000
1781262482130826759,DT,36.2463,0.0000,0.0000,3.0000
1781262482134710994,DT,36.2463,0.0000,0.0000,3.0000
1781262482139032741,DT,36.2763,0.0000,0.0000,3.0000
1781262471870990716,PT,402.6389,0.0000,0.0000,3.0244
1781262482142754475,DT,36.2763,0.0000,0.0000,3.0000
1781262482146761850,DT,36.2763,0.0000,0.0000,3.0000
1781262482150740737,DT,36.3063,0.0000,0.0000,3.0000
1781262482154802603,DT,36.3063,0.0000,0.0000,3.0000
1781262482159135747,DT,36.3363,0.0000,0.0000,3.0000
1781262478670701683,PT,423.1054,0.0000,0.0000,3.0010
1781262482162755145,DT,36.3363,0.0000,0.0000,3.0000
1781262482166717372,DT,36.3363,0.0000,0.0000,3.0000
1781262482170697825,DT,36.3663,0.0000,0.0000,3.0000
1781262482174690660,DT,36.3663,0.0000,0.0000,3.0000
1781262482179004565,DT,36.3963,0.0000,0.0000,3.0000
1781262475251502044,PT,412.8318,0.0000,0.0000,3.0072
1781262482182712358,DT,36.3963,0.0000,0.0000,3.0000
1781262482186755499,DT,36.3963,0.0000,0.0000,3.0000
1781262482190763102,DT,36.4263,0.0000,0.0000,3.0000
1781262482194789123,DT,36.4263,0.0000,0.0000,3.0000
1781262482199164197,DT,36.4563,0.0000,0.0000,3.0000
1781262478686071305,PT,423.1515,0.0000,0.0000,3.0022
1781262482202741815,DT,36.4563,0.0000,0.0000,3.0000
1781262482206725927,DT,36.4563,0.0000,0.0000,3.0000
1781262482210692227,DT,36.4863,0.0000,0.0000,3.0000
1781262482214699009,DT,36.4863,0.0000,0.0000,3.0000
1781262482219458608,DT,36.5163,0.0000,0.0000,3.0000
1781262478705891819,PT,423.2111,0.0000,0.0000,3.0031
1781262482222843659,DT,36.5163,0.0000,0.0000,3.0000
1781262482226744326,DT,36.5163,0.0000,0.0000,3.0000
1781262482230755031,DT,36.5463,0.0000,0.0000,3.0000
1781262482234819817,DT,36.5463,0.0000,0.0000,3.0000
1781262482239119171,DT,36.5763,0.0000,0.0000,3.0000
1781262471890915830,PT,402.6992,0.0000,0.0000,3.0273
1781262482242704146,DT,36.5763,0.0000,0.0000,3.0000
1781262482246717899,DT,36.5763,0.0000,0.0000,3.0000
1781262482250710579,DT,36.6063,0.0000,0.0000,3.0000
1781262482254738090,DT,36.6063,0.0000,0.0000,3.0000
1781262482259040397,DT,36.6363,0.0000,0.0000,3.0000
1781262475270786954,PT,412.8898,0.0000,0.0000,3.0077
1781262482262731221,DT,36.6363,0.0000,0.0000,3.0000
1781262482266743698,DT,36.6363,0.0000,0.0000,3.0000
1781262482270741063,DT,36.6663,0.0000,0.0000,3.0000
1781262482274769017,DT,36.6663,0.0000,0.0000,3.0000
1781262482279183301,DT,36.6963,0.0000,0.0000,3.0000
1781262478725744557,PT,423.2707,0.0000,0.0000,3.0046
1781262482282754477,DT,36.6963,0.0000,0.0000,3.0000
1781262482286741635,DT,36.6963,0.0000,0.0000,3.0000
1781262482290711334,DT,36.7263,0.0000,0.0000,3.0000
1781262482294745304,DT,36.7263,0.0000,0.0000,3.0000
1781262482299025397,DT,36.7563,0.0000,0.0000,3.0000
1781262468505967979,PT,396.8685,0.0000,0.0000,0.0000
1781262482302698162,DT,36.7563,0.0000,0.0000,3.0000
1781262482306702284,DT,36.7563,0.0000,0.0000,3.0000
1781262482310765792,DT,36.7863,0.0000,0.0000,3.0000
1781262482314728251,DT,36.7863,0.0000,0.0000,3.0000
1781262482319507382,DT,36.8163,0.0000,0.0000,3.0000
1781262478750806505,PT,423.3459,0.0000,0.0000,3.0022
1781262482322963636,DT,36.8163,0.0000,0.0000,3.0000
1781262482326717716,DT,36.8163,0.0000,0.0000,3.0000
1781262482330705599,DT,36.8463,0.0000,0.0000,3.0000
1781262482334709018,DT,36.8463,0.0000,0.0000,3.0000
1781262482339071255,DT,36.8763,0.0000,0.0000,3.0000
1781262475291693807,PT,412.9528,0.0000,0.0000,3.0094
