timestamp_ns,source,x,y,heading_rad,speed_mps
1781780961667307287,DT,1.7115,0.0000,0.0000,0.5000
1781780961671099235,DT,1.7165,0.0000,0.0000,0.5000
1781780961675216377,DT,1.7165,0.0000,0.0000,0.5000
1781780961679960293,DT,1.7215,0.0000,0.0000,0.5000
1781780954578680762,PT,224.9209,0.0000,0.0000,0.0000
1781780961683311932,DT,1.7215,0.0000,0.0000,0.5000
1781780961687187969,DT,1.7215,0.0000,0.0000,0.5000
1781780961691152182,DT,1.7265,0.0000,0.0000,0.5000
1781780961695204253,DT,1.7265,0.0000,0.0000,0.5000
1781780961699609012,DT,1.7315,0.0000,0.0000,0.5000
1781780944102756707,PT,224.9209,0.0000,0.0000,0.0000
1781780961703142235,DT,1.7315,0.0000,0.0000,0.5000
1781780961707235755,DT,1.7315,0.0000,0.0000,0.5000
1781780961711245189,DT,1.7365,0.0000,0.0000,0.5000
1781780961715246448,DT,1.7365,0.0000,0.0000,0.5000
1781780961719517785,DT,1.7415,0.0000,0.0000,0.5000
1781780958259085594,PT,224.9209,0.0000,0.0000,0.0000
1781780961723148196,DT,1.7415,0.0000,0.0000,0.5000
1781780961727218324,DT,1.7415,0.0000,0.0000,0.5000
1781780961731289296,DT,1.7465,0.0000,0.0000,0.5000
1781780961735169213,DT,1.7465,0.0000,0.0000,0.5000
1781780961739684595,DT,1.7515,0.0000,0.0000,0.5000
1781780958274276580,PT,224.9209,0.0000,0.0000,0.0000
1781780961743173873,DT,1.7515,0.0000,0.0000,0.5000
1781780961747343451,DT,1.7515,0.0000,0.0000,0.5000
1781780961751136858,DT,1.7565,0.0000,0.0000,0.5000
1781780961755049303,DT,1.7565,0.0000,0.0000,0.5000
1781780961759626263,DT,1.7615,0.0000,0.0000,0.5000
1781780951039058276,PT,224.9209,0.0000,0.0000,0.0000
1781780961763218402,DT,1.7615,0.0000,0.0000,0.5000
1781780961767224177,DT,1.7615,0.0000,0.0000,0.5000
1781780961771109400,DT,1.7665,0.0000,0.0000,0.5000
1781780961775203538,DT,1.7665,0.0000,0.0000,0.5000
1781780961779758104,DT,1.7715,0.0000,0.0000,0.5000
1781780954598715531,PT,224.9209,0.0000,0.0000,0.0000
1781780961783144715,DT,1.7715,0.0000,0.0000,0.5000
1781780961787240164,DT,1.7715,0.0000,0.0000,0.5000
1781780961791100271,DT,1.7765,0.0000,0.0000,0.5000
1781780961795235631,DT,1.7765,0.0000,0.0000,0.5000
1781780961799458843,DT,1.7815,0.0000,0.0000,0.5000
1781780958298553198,PT,224.9209,0.0000,0.0000,0.0000
1781780961803132496,DT,1.7815,0.0000,0.0000,0.5000
1781780961807238229,DT,1.7815,0.0000,0.0000,0.5000
1781780961811257666,DT,1.7865,0.0000,0.0000,0.5000
1781780961815233853,DT,1.7865,0.0000,0.0000,0.5000
1781780961819586259,DT,1.7915,0.0000,0.0000,0.5000
1781780952034194376,PT,224.9209,0.0000,0.0000,0.0000
1781780961823214745,DT,1.7915,0.0000,0.0000,0.5000
1781780961827227308,DT,1.7915,0.0000,0.0000,0.5000
1781780961831243850,DT,1.7965,0.0000,0.0000,0.5000
1781780961835136286,DT,1.7965,0.0000,0.0000,0.5000
1781780961839474630,DT,1.8015,0.0000,0.0000,0.5000
1781780955478727168,PT,224.9209,0.0000,0.0000,0.0000
1781780961843234688,DT,1.8015,0.0000,0.0000,0.5000
1781780961847203110,DT,1.8015,0.0000,0.0000,0.5000
1781780961851199519,DT,1.8065,0.0000,0.0000,0.5000
1781780961855092177,DT,1.8065,0.0000,0.0000,0.5000
1781780961859662344,DT,1.8115,0.0000,0.0000,0.5000
1781780958893624501,PT,225.0252,0.0000,0.0000,0.4638
1781780961863168681,DT,1.8115,0.0000,0.0000,0.5000
1781780961867149846,DT,1.8115,0.0000,0.0000,0.5000
