seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779874261482208775,1779874261482627187,0.418,0.0000,0.1000
1,1779874261502778309,1779874261503217558,0.439,0.0000,0.1000
2,1779874261542863778,1779874261543416193,0.552,0.0000,0.1000
3,1779874261570820664,1779874261571201611,0.381,0.0000,0.1000
4,1779874261602624366,1779874261603196631,0.572,0.0000,0.1000
5,1779874261642399567,1779874261642804336,0.405,0.0000,0.1000
6,1779874261682524822,1779874261682913033,0.388,0.0000,0.1000
7,1779874261702682262,1779874261703322770,0.641,0.0000,0.1000
8,1779874261742976483,1779874261743586417,0.610,0.0000,0.1000
9,1779874261763182639,1779874261764155949,0.973,0.0000,0.1000
10,1779874261803003121,1779874261803869897,0.867,0.0000,0.1000
11,1779874261842478850,1779874261842936018,0.457,0.0000,0.1000
12,1779874261862723596,1779874261863361422,0.638,0.0000,0.1000
13,1779874261903134520,1779874261903907964,0.773,0.0000,0.1000
14,1779874261942451986,1779874261942779258,0.327,0.0000,0.1000
15,1779874261962596069,1779874261963208797,0.613,0.0000,0.1000
16,1779874262002888075,1779874262003422886,0.535,0.0000,0.1000
17,1779874262042771897,1779874262043562822,0.791,0.0000,0.1000
18,1779874262063897368,1779874262064619690,0.722,0.0000,0.1000
19,1779874262094473781,1779874262095405552,0.932,0.0000,0.1000
20,1779874262123149221,1779874262123922305,0.773,0.0000,0.1000
21,1779874262164510463,1779874262165496584,0.986,0.0000,0.1000
22,1779874262202445085,1779874262202869079,0.424,0.0000,0.1000
23,1779874262223530535,1779874262224585077,1.055,0.0000,0.1000
24,1779874262263400957,1779874262264296602,0.896,0.0000,0.1000
25,1779874262283722660,1779874262284510274,0.788,0.0000,0.1000
26,1779874262324824291,1779874262326394217,1.570,0.0000,0.1000
27,1779874262362394845,1779874262362834702,0.440,0.0000,0.1000
28,1779874262382807676,1779874262383430897,0.623,0.0000,0.1000
29,1779874262404144788,1779874262405079250,0.934,0.0000,0.1000
30,1779874262443367346,1779874262444195982,0.829,0.0000,0.1000
31,1779874262483360116,1779874262484250781,0.891,0.0000,0.1000
32,1779874262523135524,1779874262524010896,0.875,0.0000,0.1000
33,1779874262562931385,1779874262563630045,0.699,0.0000,0.1000
34,1779874262583080337,1779874262583952958,0.873,0.0000,0.1000
35,1779874262603597641,1779874262604356507,0.759,0.0000,0.1000
36,1779874262643383429,1779874262644182918,0.799,0.0000,0.1000
37,1779874262663875223,1779874262664668847,0.794,0.0000,0.1000
38,1779874262704730526,1779874262706723963,1.993,0.0000,0.1000
39,1779874262743133424,1779874262744025643,0.892,0.0000,0.1000
40,1779874262763299034,1779874262764221753,0.923,0.0000,0.1000
41,1779874262783680760,1779874262784972123,1.291,0.0000,0.1000
42,1779874262803869251,1779874262804703982,0.835,0.0000,0.1000
43,1779874262838516783,1779874262839611923,1.095,0.0000,0.1000
44,1779874262864169356,1779874262865336512,1.167,0.0000,0.1000
45,1779874262903607218,1779874262905027909,1.421,0.0000,0.1000
46,1779874262944157511,1779874262945190482,1.033,0.0000,0.1000
47,1779874262982566106,1779874262983019999,0.454,0.0000,0.1000
48,1779874263002854946,1779874263003502398,0.647,0.0000,0.1000
49,1779874263023374773,1779874263024625161,1.250,0.0000,0.1000
50,1779874263062720301,1779874263063256867,0.537,0.0000,0.1000
51,1779874263104434752,1779874263105837782,1.403,0.0000,0.1000
52,1779874263142927136,1779874263143684575,0.757,0.0000,0.1000
53,1779874263178421705,1779874263178963385,0.542,0.0000,0.1000
54,1779874263203526952,1779874263204299346,0.772,0.0000,0.1000
55,1779874263224078916,1779874263225025712,0.947,0.0000,0.1000
56,1779874263263236207,1779874263264340432,1.104,0.0000,0.1000
57,1779874263294050352,1779874263294597292,0.547,0.0000,0.1000
58,1779874263323379936,1779874263324583440,1.204,0.0000,0.1000
59,1779874263344102287,1779874263345143106,1.041,0.0000,0.1000
60,1779874263382729422,1779874263383421403,0.692,0.0000,0.1000
61,1779874263403976054,1779874263404711909,0.736,0.0000,0.1000
62,1779874263443172121,1779874263443963309,0.791,0.0000,0.1000
63,1779874263463268797,1779874263464300045,1.031,0.0000,0.1000
64,1779874263486551713,1779874263487242588,0.691,0.0000,0.1000
65,1779874263523508368,1779874263524542548,1.034,0.0000,0.1000
66,1779874263547108610,1779874263548094383,0.986,0.0000,0.1000
67,1779874263583223671,1779874263584429914,1.206,0.0000,0.1000
68,1779874263623349996,1779874263624434679,1.085,0.0000,0.1000
69,1779874263643596351,1779874263644592195,0.996,0.0000,0.1000
70,1779874263684106093,1779874263684890755,0.785,0.0000,0.1000
71,1779874263724018860,1779874263725183789,1.165,0.0000,0.1000
72,1779874263744152391,1779874263744979827,0.827,0.0000,0.1000
73,1779874263766384250,1779874263767252266,0.868,0.0000,0.1000
74,1779874263803170760,1779874263804623119,1.452,0.0000,0.1000
75,1779874263842458774,1779874263842838147,0.379,0.0000,0.1000
76,1779874263882474708,1779874263882875631,0.401,0.0000,0.1000
77,1779874263902506992,1779874263903024318,0.517,0.0000,0.1000
78,1779874263922710727,1779874263923097477,0.387,0.0000,0.1000
79,1779874263942785196,1779874263943383235,0.598,0.0000,0.1000
80,1779874263982428783,1779874263982870971,0.442,0.0000,0.1000
81,1779874264016142474,1779874264016484858,0.342,0.0000,0.1000
82,1779874264042615470,1779874264043229924,0.614,0.0000,0.1000
83,1779874264063370032,1779874264064193017,0.823,0.0000,0.1000
84,1779874264103107761,1779874264104118518,1.011,0.0000,0.1000
85,1779874264123372726,1779874264124464090,1.091,0.0000,0.1000
86,1779874264163436741,1779874264164676747,1.240,0.0000,0.1000
87,1779874264204682991,1779874264205977577,1.295,0.0000,0.1000
88,1779874264243673707,1779874264245016133,1.342,0.0000,0.1000
89,1779874264275899780,1779874264276875637,0.976,0.0000,0.1000
90,1779874264302809312,1779874264303397988,0.589,0.0000,0.1000
91,1779874264323647681,1779874264324528668,0.881,0.0000,0.1000
92,1779874264356844851,1779874264357533270,0.688,0.0000,0.1000
93,1779874264382696381,1779874264383230504,0.534,0.0000,0.1000
94,1779874264402839527,1779874264403423874,0.584,0.0000,0.1000
95,1779874264423846154,1779874264424724771,0.879,0.0000,0.1000
96,1779874264444028334,1779874264444725383,0.697,0.0000,0.1000
97,1779874264464467979,1779874264465356122,0.888,0.0000,0.1000
98,1779874264503449482,1779874264504533763,1.084,0.0000,0.1000
99,1779874264524451733,1779874264525297024,0.845,0.0000,0.1000
100,1779874264564081296,1779874264565623940,1.543,0.0000,0.1000
101,1779874264593422148,1779874264594248526,0.826,0.0000,0.1000
102,1779874264623511281,1779874264624415283,0.904,0.0000,0.1000
103,1779874264664046423,1779874264665194838,1.148,0.0000,0.1000
104,1779874264703362000,1779874264704393591,1.032,0.0000,0.1000
105,1779874264736927588,1779874264738098040,1.170,0.0000,0.1000
106,1779874264763389660,1779874264764335577,0.946,0.0000,0.1000
107,1779874264803513961,1779874264804467010,0.953,0.0000,0.1000
