seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1780228890298880281,1780228890299608498,0.728,0.0000,0.0000
1,1780228890324844098,1780228890325394626,0.551,0.0000,0.0000
2,1780228890351092183,1780228890351645446,0.553,0.0000,0.0000
3,1780228890427455182,1780228890427887400,0.432,0.0000,0.0000
4,1780228890509776753,1780228890510148533,0.372,0.0000,0.0000
5,1780228890607338357,1780228890608005696,0.667,0.0000,0.0000
6,1780228890876003087,1780228890876415982,0.413,0.0000,0.0000
7,1780228891146161342,1780228891146597619,0.436,0.0000,0.0000
8,1780228891444108259,1780228891444702329,0.594,0.0000,0.0000
9,1780228891483274044,1780228891484157003,0.883,0.0000,0.0000
10,1780228891701763487,1780228891702494435,0.731,0.0000,0.0000
11,1780228891955873469,1780228891956631649,0.758,0.0000,0.0000
12,1780228892233237478,1780228892233680683,0.443,0.0000,0.0000
13,1780228892507009638,1780228892507510277,0.501,0.0000,0.0000
14,1780228892772627495,1780228892773082846,0.455,0.0000,0.0000
15,1780228893046435940,1780228893046821364,0.385,0.0000,0.0000
16,1780228893310255914,1780228893310646882,0.391,0.0000,0.0000
17,1780228893580158407,1780228893580842460,0.684,0.0000,0.0000
18,1780228893851901348,1780228893852317802,0.416,0.0000,0.0000
19,1780228894141246567,1780228894141863995,0.617,0.0000,0.0000
20,1780228894167951065,1780228894168373894,0.423,0.0000,0.0000
21,1780228894199356005,1780228894199946486,0.590,0.0000,0.0000
22,1780228894431333101,1780228894431762917,0.430,0.0000,0.0000
23,1780228894646494704,1780228894646864210,0.370,0.0000,1.0000
24,1780228894666543782,1780228894666915691,0.372,0.0000,1.0000
25,1780228894692414934,1780228894692848941,0.434,0.0000,1.0000
26,1780228894726384475,1780228894726742806,0.358,0.0000,1.0000
27,1780228894746482551,1780228894746816556,0.334,0.0000,1.0000
28,1780228894766591646,1780228894767207607,0.616,0.0000,1.0000
29,1780228894806670930,1780228894807101308,0.430,0.0000,1.0000
30,1780228894843830339,1780228894844372551,0.542,0.0000,1.0000
31,1780228894867193380,1780228894867887047,0.694,0.0000,1.0000
32,1780228894906922424,1780228894907321408,0.399,0.0000,1.0000
33,1780228894927415393,1780228894927839189,0.424,0.0000,1.0000
34,1780228894966908968,1780228894967454338,0.545,0.0000,1.0000
35,1780228895005269409,1780228895005839959,0.571,0.0000,1.0000
36,1780228895026881340,1780228895027353583,0.472,0.0000,1.0000
37,1780228895066737403,1780228895067097752,0.360,0.0000,1.0000
38,1780228895106485197,1780228895106896730,0.412,0.0000,1.0000
39,1780228895126613249,1780228895126996301,0.383,0.0000,1.0000
40,1780228895146665504,1780228895147090342,0.425,0.0000,1.0000
41,1780228895166928553,1780228895167314223,0.386,0.0000,1.0000
42,1780228895206753676,1780228895207301742,0.548,0.0000,1.0000
43,1780228895246705437,1780228895247057130,0.352,0.0000,1.0000
44,1780228895286689832,1780228895287185655,0.496,0.0000,1.0000
45,1780228895306748267,1780228895307229442,0.481,0.0000,1.0000
46,1780228895326950222,1780228895327341070,0.391,0.0000,1.0000
47,1780228895347401114,1780228895347812839,0.412,0.0000,1.0000
48,1780228895367429301,1780228895367790397,0.361,0.0000,1.0000
49,1780228895406770259,1780228895407184029,0.414,0.0000,1.0000
50,1780228895446771227,1780228895447154322,0.383,0.0000,1.0000
51,1780228895466950761,1780228895467422152,0.471,0.0000,1.0000
52,1780228895506641516,1780228895507019301,0.378,0.0000,1.0000
53,1780228895526665369,1780228895527022435,0.357,0.0000,1.0000
