timestamp_ns,source,x,y,heading_rad,speed_mps
1781262350969379999,PT,320.0817,0.0000,0.0000,1.5027
1781262354454351583,PT,325.3073,0.0000,0.0000,1.4978
1781262354474300628,PT,325.3372,0.0000,0.0000,1.4998
1781262350989316462,PT,320.1116,0.0000,0.0000,1.5002
1781262354494490721,PT,325.3675,0.0000,0.0000,1.4995
1781262358109678137,DT,24.3702,0.0000,0.0000,1.5000
1781262358113658414,DT,24.3852,0.0000,0.0000,1.5000
1781262358117932571,DT,24.3852,0.0000,0.0000,1.5000
1781262358123199326,DT,24.4002,0.0000,0.0000,1.5000
1781262358125793693,DT,24.4002,0.0000,0.0000,1.5000
1781262358130457839,DT,24.4002,0.0000,0.0000,1.5000
1781262358134940621,DT,24.4152,0.0000,0.0000,1.5000
1781262358137689343,DT,24.4152,0.0000,0.0000,1.5000
1781262358142241066,DT,24.4302,0.0000,0.0000,1.5000
1781262358145678277,DT,24.4302,0.0000,0.0000,1.5000
1781262358149637634,DT,24.4302,0.0000,0.0000,1.5000
1781262358153651361,DT,24.4452,0.0000,0.0000,1.5000
1781262358157704219,DT,24.4452,0.0000,0.0000,1.5000
1781262347614426879,PT,315.0546,0.0000,0.0000,1.4949
1781262358162507966,DT,24.4602,0.0000,0.0000,1.5000
1781262358165745865,DT,24.4602,0.0000,0.0000,1.5000
1781262358169604297,DT,24.4602,0.0000,0.0000,1.5000
1781262358173741840,DT,24.4752,0.0000,0.0000,1.5000
1781262358177709086,DT,24.4752,0.0000,0.0000,1.5000
1781262337475311683,PT,306.2731,0.0000,0.0000,0.0000
1781262358182316390,DT,24.4902,0.0000,0.0000,1.5000
1781262358185671124,DT,24.4902,0.0000,0.0000,1.5000
1781262358189627973,DT,24.4902,0.0000,0.0000,1.5000
1781262358193709803,DT,24.5052,0.0000,0.0000,1.5000
1781262358197697337,DT,24.5052,0.0000,0.0000,1.5000
1781262354514270907,PT,325.3972,0.0000,0.0000,1.4986
1781262358202257139,DT,24.5202,0.0000,0.0000,1.5000
1781262358205651646,DT,24.5202,0.0000,0.0000,1.5000
1781262358209667211,DT,24.5202,0.0000,0.0000,1.5000
1781262358213660788,DT,24.5352,0.0000,0.0000,1.5000
1781262358217699847,DT,24.5352,0.0000,0.0000,1.5000
1781262351014638861,PT,320.1496,0.0000,0.0000,1.4981
1781262358222313160,DT,24.5502,0.0000,0.0000,1.5000
1781262358225744316,DT,24.5502,0.0000,0.0000,1.5000
1781262358229659842,DT,24.5502,0.0000,0.0000,1.5000
1781262358233678777,DT,24.5652,0.0000,0.0000,1.5000
1781262358237740988,DT,24.5652,0.0000,0.0000,1.5000
1781262354534300845,PT,325.4272,0.0000,0.0000,1.5000
1781262358242402001,DT,24.5802,0.0000,0.0000,1.5000
1781262358245700044,DT,24.5802,0.0000,0.0000,1.5000
1781262358249653243,DT,24.5802,0.0000,0.0000,1.5000
1781262358253654437,DT,24.5952,0.0000,0.0000,1.5000
1781262358257691521,DT,24.5952,0.0000,0.0000,1.5000
1781262340874804507,PT,306.2731,0.0000,0.0000,0.0000
1781262358262340090,DT,24.6102,0.0000,0.0000,1.5000
1781262358265654115,DT,24.6102,0.0000,0.0000,1.5000
1781262358269649133,DT,24.6102,0.0000,0.0000,1.5000
1781262358273692041,DT,24.6252,0.0000,0.0000,1.5000
1781262358277722354,DT,24.6252,0.0000,0.0000,1.5000
1781262354554952394,PT,325.4582,0.0000,0.0000,1.4993
1781262358282310832,DT,24.6402,0.0000,0.0000,1.5000
1781262358285856458,DT,24.6402,0.0000,0.0000,1.5000
1781262358289738342,DT,24.6402,0.0000,0.0000,1.5000
1781262358293651102,DT,24.6552,0.0000,0.0000,1.5000
1781262358297835318,DT,24.6552,0.0000,0.0000,1.5000
1781262351033855701,PT,320.1783,0.0000,0.0000,1.4978
1781262358302324635,DT,24.6702,0.0000,0.0000,1.5000
1781262358305666319,DT,24.6702,0.0000,0.0000,1.5000
1781262358309657858,DT,24.6702,0.0000,0.0000,1.5000
1781262358313614832,DT,24.6852,0.0000,0.0000,1.5000
1781262358317663351,DT,24.6852,0.0000,0.0000,1.5000
1781262354574531179,PT,325.4876,0.0000,0.0000,1.5024
1781262358322199842,DT,24.7002,0.0000,0.0000,1.5000
1781262358325623415,DT,24.7002,0.0000,0.0000,1.5000
1781262358329698715,DT,24.7002,0.0000,0.0000,1.5000
1781262358333659430,DT,24.7152,0.0000,0.0000,1.5000
1781262358337665166,DT,24.7152,0.0000,0.0000,1.5000
1781262347634688863,PT,315.0848,0.0000,0.0000,1.4940
1781262358342302089,DT,24.7302,0.0000,0.0000,1.5000
1781262358345773595,DT,24.7302,0.0000,0.0000,1.5000
1781262358349753644,DT,24.7302,0.0000,0.0000,1.5000
1781262358353652933,DT,24.7452,0.0000,0.0000,1.5000
1781262358357627780,DT,24.7452,0.0000,0.0000,1.5000
1781262354594617691,PT,325.5178,0.0000,0.0000,1.5014
1781262358362208341,DT,24.7602,0.0000,0.0000,1.5000
1781262358365694152,DT,24.7602,0.0000,0.0000,1.5000
1781262358369635477,DT,24.7602,0.0000,0.0000,1.5000
1781262358373634505,DT,24.7752,0.0000,0.0000,1.5000
1781262358377638968,DT,24.7752,0.0000,0.0000,1.5000
1781262351054398290,PT,320.2091,0.0000,0.0000,1.4988
1781262358382210211,DT,24.7902,0.0000,0.0000,1.5000
1781262358385661660,DT,24.7902,0.0000,0.0000,1.5000
1781262358389603835,DT,24.7902,0.0000,0.0000,1.5000
1781262358393668999,DT,24.8052,0.0000,0.0000,1.5000
1781262358397727947,DT,24.8052,0.0000,0.0000,1.5000
1781262354614319256,PT,325.5473,0.0000,0.0000,1.5002
1781262358404241945,DT,24.8202,0.0000,0.0000,1.5000
1781262358406015491,DT,24.8202,0.0000,0.0000,1.5000
1781262358409718862,DT,24.8202,0.0000,0.0000,1.5000
1781262358413694063,DT,24.8352,0.0000,0.0000,1.5000
1781262358417759413,DT,24.8352,0.0000,0.0000,1.5000
1781262344254780199,PT,310.0303,0.0000,0.0000,1.4908
1781262358422278659,DT,24.8502,0.0000,0.0000,1.5000
1781262358425615131,DT,24.8502,0.0000,0.0000,1.5000
1781262358429706208,DT,24.8502,0.0000,0.0000,1.5000
1781262358433622547,DT,24.8652,0.0000,0.0000,1.5000
1781262358437684084,DT,24.8652,0.0000,0.0000,1.5000
1781262354634388392,PT,325.5774,0.0000,0.0000,1.5000
1781262358442541938,DT,24.8802,0.0000,0.0000,1.5000
1781262358445679430,DT,24.8802,0.0000,0.0000,1.5000
1781262358449610671,DT,24.8802,0.0000,0.0000,1.5000
1781262358453657798,DT,24.8952,0.0000,0.0000,1.5000
1781262358457623855,DT,24.8952,0.0000,0.0000,1.5000
1781262351074485822,PT,320.2393,0.0000,0.0000,1.4983
1781262358462255652,DT,24.9102,0.0000,0.0000,1.5000
1781262358465705741,DT,24.9102,0.0000,0.0000,1.5000
1781262358469752867,DT,24.9102,0.0000,0.0000,1.5000
1781262358473662316,DT,24.9252,0.0000,0.0000,1.5000
1781262358477659894,DT,24.9252,0.0000,0.0000,1.5000
1781262354654192642,PT,325.6071,0.0000,0.0000,1.4988
1781262358482430967,DT,24.9402,0.0000,0.0000,1.5000
1781262358485645318,DT,24.9402,0.0000,0.0000,1.5000
1781262358489613366,DT,24.9402,0.0000,0.0000,1.5000
1781262358493654859,DT,24.9552,0.0000,0.0000,1.5000
1781262358497630663,DT,24.9552,0.0000,0.0000,1.5000
1781262351094527403,PT,320.2693,0.0000,0.0000,1.4973
1781262358502306055,DT,24.9702,0.0000,0.0000,1.5000
1781262358505674715,DT,24.9702,0.0000,0.0000,1.5000
1781262358509958624,DT,24.9702,0.0000,0.0000,1.5000
1781262358513671010,DT,24.9852,0.0000,0.0000,1.5000
1781262358517660547,DT,24.9852,0.0000,0.0000,1.5000
1781262354674278994,PT,325.6372,0.0000,0.0000,1.4973
1781262358522234647,DT,25.0002,0.0000,0.0000,1.5000
1781262358525655452,DT,25.0002,0.0000,0.0000,1.5000
1781262358529665608,DT,25.0002,0.0000,0.0000,1.5000
1781262358533642852,DT,25.0152,0.0000,0.0000,1.5000
1781262358537757179,DT,25.0152,0.0000,0.0000,1.5000
1781262354694271365,PT,325.6671,0.0000,0.0000,1.4971
1781262358542233713,DT,25.0302,0.0000,0.0000,1.5000
1781262358545748845,DT,25.0302,0.0000,0.0000,1.5000
1781262358549691893,DT,25.0302,0.0000,0.0000,1.5000
1781262358553647630,DT,25.0452,0.0000,0.0000,1.5000
1781262358557669615,DT,25.0452,0.0000,0.0000,1.5000
1781262347654442480,PT,315.1144,0.0000,0.0000,1.4949
1781262358562307800,DT,25.0602,0.0000,0.0000,1.5000
1781262358565657958,DT,25.0602,0.0000,0.0000,1.5000
1781262358569608419,DT,25.0602,0.0000,0.0000,1.5000
1781262358573674987,DT,25.0752,0.0000,0.0000,1.5000
1781262358577626032,DT,25.0752,0.0000,0.0000,1.5000
1781262347669710486,PT,315.1372,0.0000,0.0000,1.4973
1781262358582147451,DT,25.0902,0.0000,0.0000,1.5000
1781262358585623418,DT,25.0902,0.0000,0.0000,1.5000
1781262358589664671,DT,25.0902,0.0000,0.0000,1.5000
1781262358593641783,DT,25.1052,0.0000,0.0000,1.5000
1781262358597712722,DT,25.1052,0.0000,0.0000,1.5000
1781262354714368053,PT,325.6972,0.0000,0.0000,1.4978
1781262358602270822,DT,25.1202,0.0000,0.0000,1.5000
1781262358605724177,DT,25.1202,0.0000,0.0000,1.5000
1781262358609600704,DT,25.1202,0.0000,0.0000,1.5000
1781262358613639989,DT,25.1352,0.0000,0.0000,1.5000
1781262358617639880,DT,25.1352,0.0000,0.0000,1.5000
1781262351115715986,PT,320.3010,0.0000,0.0000,1.4993
1781262358622153920,DT,25.1502,0.0000,0.0000,1.5000
1781262358625652463,DT,25.1502,0.0000,0.0000,1.5000
1781262358629628511,DT,25.1502,0.0000,0.0000,1.5000
1781262358633616402,DT,25.1652,0.0000,0.0000,1.5000
1781262358637705388,DT,25.1652,0.0000,0.0000,1.5000
1781262354729542565,PT,325.7200,0.0000,0.0000,1.4998
1781262358642436407,DT,25.1802,0.0000,0.0000,1.5000
1781262358645769502,DT,25.1802,0.0000,0.0000,1.5000
1781262358649680151,DT,25.1802,0.0000,0.0000,1.5000
1781262358653631323,DT,25.1952,0.0000,0.0000,1.5000
1781262358657612934,DT,25.1952,0.0000,0.0000,1.5000
1781262354749256033,PT,325.7495,0.0000,0.0000,1.5007
1781262358662101752,DT,25.2102,0.0000,0.0000,1.5000
1781262358665627142,DT,25.2102,0.0000,0.0000,1.5000
1781262358669637291,DT,25.2102,0.0000,0.0000,1.5000
1781262358673622730,DT,25.2252,0.0000,0.0000,1.5000
1781262358677608825,DT,25.2252,0.0000,0.0000,1.5000
1781262347689771901,PT,315.1673,0.0000,0.0000,1.4971
1781262358682117737,DT,25.2402,0.0000,0.0000,1.5000
1781262358685621901,DT,25.2402,0.0000,0.0000,1.5000
1781262358689625809,DT,25.2402,0.0000,0.0000,1.5000
1781262358693647528,DT,25.2552,0.0000,0.0000,1.5000
1781262358697669639,DT,25.2552,0.0000,0.0000,1.5000
1781262354774376237,PT,325.7873,0.0000,0.0000,1.5014
1781262358702294356,DT,25.2702,0.0000,0.0000,1.5000
1781262358705680280,DT,25.2702,0.0000,0.0000,1.5000
1781262358709734451,DT,25.2702,0.0000,0.0000,1.5000
1781262358713628547,DT,25.2852,0.0000,0.0000,1.5000
1781262358717676371,DT,25.2852,0.0000,0.0000,1.5000
1781262351134580742,PT,320.3293,0.0000,0.0000,1.4990
1781262358722152553,DT,25.3002,0.0000,0.0000,1.5000
1781262358725629798,DT,25.3002,0.0000,0.0000,1.5000
1781262358729780682,DT,25.3002,0.0000,0.0000,1.5000
1781262358733662197,DT,25.3152,0.0000,0.0000,1.5000
1781262358737659342,DT,25.3152,0.0000,0.0000,1.5000
1781262352014415280,PT,321.6484,0.0000,0.0000,1.4983
1781262358742233477,DT,25.3302,0.0000,0.0000,1.5000
1781262358745658475,DT,25.3302,0.0000,0.0000,1.5000
1781262358749634684,DT,25.3302,0.0000,0.0000,1.5000
1781262358753622017,DT,25.3452,0.0000,0.0000,1.5000
1781262358757684559,DT,25.3452,0.0000,0.0000,1.5000
1781262355374369022,PT,326.6873,0.0000,0.0000,1.4990
1781262358762180988,DT,25.3602,0.0000,0.0000,1.5000
1781262358765734204,DT,25.3602,0.0000,0.0000,1.5000
1781262358769634551,DT,25.3602,0.0000,0.0000,1.5000
1781262358773606074,DT,25.3752,0.0000,0.0000,1.5000
1781262358777626460,DT,25.3752,0.0000,0.0000,1.5000
1781262341934750642,PT,306.8742,0.0000,0.0000,0.8990
1781262358782104279,DT,25.3902,0.0000,0.0000,1.5000
1781262358785752897,DT,25.3902,0.0000,0.0000,1.5000
1781262358789691722,DT,25.3902,0.0000,0.0000,1.5000
1781262358793717789,DT,25.4052,0.0000,0.0000,1.5000
1781262358797694408,DT,25.4052,0.0000,0.0000,1.5000
1781262355394210520,PT,326.7170,0.0000,0.0000,1.4988
1781262358802251874,DT,25.4202,0.0000,0.0000,1.5000
1781262358805641631,DT,25.4202,0.0000,0.0000,1.5000
1781262358809633727,DT,25.4202,0.0000,0.0000,1.5000
1781262358813614011,DT,25.4352,0.0000,0.0000,1.5000
1781262358817615978,DT,25.4352,0.0000,0.0000,1.5000
1781262348669500135,PT,316.6349,0.0000,0.0000,1.5014
1781262358822107247,DT,25.4502,0.0000,0.0000,1.5000
1781262358825632991,DT,25.4502,0.0000,0.0000,1.5000
1781262358829593256,DT,25.4502,0.0000,0.0000,1.5000
1781262358833624183,DT,25.4652,0.0000,0.0000,1.5000
1781262358837703730,DT,25.4652,0.0000,0.0000,1.5000
1781262355414464388,PT,326.7473,0.0000,0.0000,1.4973
1781262358842297350,DT,25.4802,0.0000,0.0000,1.5000
1781262358845666525,DT,25.4802,0.0000,0.0000,1.5000
1781262358849596601,DT,25.4802,0.0000,0.0000,1.5000
1781262358853644845,DT,25.4952,0.0000,0.0000,1.5000
1781262358857620533,DT,25.4952,0.0000,0.0000,1.5000
1781262352029798743,PT,321.6714,0.0000,0.0000,1.4988
1781262358862273566,DT,25.5102,0.0000,0.0000,1.5000
1781262358865676551,DT,25.5102,0.0000,0.0000,1.5000
1781262358869637238,DT,25.5102,0.0000,0.0000,1.5000
1781262358873634807,DT,25.5252,0.0000,0.0000,1.5000
1781262358877623936,DT,25.5252,0.0000,0.0000,1.5000
1781262355434238112,PT,326.7769,0.0000,0.0000,1.4969
1781262358882118745,DT,25.5402,0.0000,0.0000,1.5000
1781262358885743432,DT,25.5402,0.0000,0.0000,1.5000
1781262358889646205,DT,25.5402,0.0000,0.0000,1.5000
1781262358893716762,DT,25.5552,0.0000,0.0000,1.5000
1781262358897677700,DT,25.5552,0.0000,0.0000,1.5000
1781262352049542000,PT,321.7010,0.0000,0.0000,1.4990
1781262358902148309,DT,25.5702,0.0000,0.0000,1.5000
1781262358905633521,DT,25.5702,0.0000,0.0000,1.5000
1781262358909635269,DT,25.5702,0.0000,0.0000,1.5000
1781262358913621535,DT,25.5852,0.0000,0.0000,1.5000
1781262358917635913,DT,25.5852,0.0000,0.0000,1.5000
1781262355454174646,PT,326.8068,0.0000,0.0000,1.4990
1781262358922168801,DT,25.6002,0.0000,0.0000,1.5000
1781262358925649476,DT,25.6002,0.0000,0.0000,1.5000
1781262358929657402,DT,25.6002,0.0000,0.0000,1.5000
1781262358933653649,DT,25.6152,0.0000,0.0000,1.5000
1781262358937783407,DT,25.6152,0.0000,0.0000,1.5000
1781262331855106148,PT,306.2731,0.0000,0.0000,0.0000
1781262358942280121,DT,25.6302,0.0000,0.0000,1.5000
1781262358945635948,DT,25.6302,0.0000,0.0000,1.5000
1781262358949754056,DT,25.6302,0.0000,0.0000,1.5000
1781262358953648450,DT,25.6452,0.0000,0.0000,1.5000
1781262358957626384,DT,25.6452,0.0000,0.0000,1.5000
1781262355474175754,PT,326.8368,0.0000,0.0000,1.4993
1781262358962197946,DT,25.6602,0.0000,0.0000,1.5000
1781262358965819526,DT,25.6602,0.0000,0.0000,1.5000
1781262358969648262,DT,25.6602,0.0000,0.0000,1.5000
