timestamp_ns,source,x,y,heading_rad,speed_mps
1781783156825394634,DT,12.8063,0.0000,0.0000,3.0000
1781783156829343134,DT,12.8363,0.0000,0.0000,3.0000
1781783156833358644,DT,12.8363,0.0000,0.0000,3.0000
1781783146706738888,PT,436.5670,-73.9652,-1.1858,0.0000
1781783156837704873,DT,12.8663,0.0000,0.0000,3.0000
1781783156841312263,DT,12.8663,0.0000,0.0000,3.0000
1781783156845319580,DT,12.8663,0.0000,0.0000,3.0000
1781783156849310936,DT,12.8963,0.0000,0.0000,3.0000
1781783156853470048,DT,12.8963,0.0000,0.0000,3.0000
1781783153641527061,PT,437.3643,-75.9332,-1.1858,2.9891
1781783156857791185,DT,12.9263,0.0000,0.0000,3.0000
1781783156861364040,DT,12.9263,0.0000,0.0000,3.0000
1781783156865420300,DT,12.9263,0.0000,0.0000,3.0000
1781783156869308359,DT,12.9563,0.0000,0.0000,3.0000
1781783156873506027,DT,12.9563,0.0000,0.0000,3.0000
1781783148206830956,PT,436.5670,-73.9652,-1.1858,0.0000
1781783156877720792,DT,12.9863,0.0000,0.0000,3.0000
1781783156881343898,DT,12.9863,0.0000,0.0000,3.0000
1781783156885440718,DT,12.9863,0.0000,0.0000,3.0000
1781783156889519624,DT,13.0163,0.0000,0.0000,3.0000
1781783156893345277,DT,13.0163,0.0000,0.0000,3.0000
1781783150066461653,PT,436.5670,-73.9652,-1.1858,0.0000
1781783156897723550,DT,13.0463,0.0000,0.0000,3.0000
1781783156901386525,DT,13.0463,0.0000,0.0000,3.0000
1781783156905565085,DT,13.0463,0.0000,0.0000,3.0000
1781783156909342942,DT,13.0763,0.0000,0.0000,3.0000
1781783156913510014,DT,13.0763,0.0000,0.0000,3.0000
1781783153666449463,PT,437.3923,-76.0022,-1.1858,2.9874
1781783156917784889,DT,13.1063,0.0000,0.0000,3.0000
1781783156921411654,DT,13.1063,0.0000,0.0000,3.0000
1781783156925347193,DT,13.1063,0.0000,0.0000,3.0000
1781783156929366227,DT,13.1363,0.0000,0.0000,3.0000
1781783156933359856,DT,13.1363,0.0000,0.0000,3.0000
1781783150086443222,PT,436.5670,-73.9652,-1.1858,0.0000
1781783156937674133,DT,13.1663,0.0000,0.0000,3.0000
1781783156941318063,DT,13.1663,0.0000,0.0000,3.0000
1781783156945407072,DT,13.1663,0.0000,0.0000,3.0000
1781783156949399485,DT,13.1963,0.0000,0.0000,3.0000
1781783156953401297,DT,13.1963,0.0000,0.0000,3.0000
1781783153686482813,PT,437.4148,-76.0578,-1.1858,2.9915
1781783156957691876,DT,13.2263,0.0000,0.0000,3.0000
1781783156961506398,DT,13.2263,0.0000,0.0000,3.0000
1781783156965312557,DT,13.2263,0.0000,0.0000,3.0000
1781783156969316804,DT,13.2563,0.0000,0.0000,3.0000
1781783156973396686,DT,13.2563,0.0000,0.0000,3.0000
1781783147286940175,PT,436.5670,-73.9652,-1.1858,0.0000
1781783156977750606,DT,13.2863,0.0000,0.0000,3.0000
1781783156981360236,DT,13.2863,0.0000,0.0000,3.0000
1781783156985444967,DT,13.2863,0.0000,0.0000,3.0000
1781783156989346272,DT,13.3163,0.0000,0.0000,3.0000
1781783156993400532,DT,13.3163,0.0000,0.0000,3.0000
1781783153701616901,PT,437.4319,-76.0998,-1.1858,2.9969
1781783156997746554,DT,13.3463,0.0000,0.0000,3.0000
1781783157001371118,DT,13.3463,0.0000,0.0000,3.0000
1781783157005442368,DT,13.3463,0.0000,0.0000,3.0000
1781783157009346429,DT,13.3763,0.0000,0.0000,3.0000
1781783157013411200,DT,13.3763,0.0000,0.0000,3.0000
1781783148221609560,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157017699484,DT,13.4063,0.0000,0.0000,3.0000
1781783157021407774,DT,13.4063,0.0000,0.0000,3.0000
1781783157025395912,DT,13.4063,0.0000,0.0000,3.0000
1781783157029422851,DT,13.4363,0.0000,0.0000,3.0000
1781783157033377636,DT,13.4363,0.0000,0.0000,3.0000
1781783153723048796,PT,437.4560,-76.1594,-1.1858,3.0010
1781783157037778506,DT,13.4663,0.0000,0.0000,3.0000
1781783157041319384,DT,13.4663,0.0000,0.0000,3.0000
1781783157045462205,DT,13.4663,0.0000,0.0000,3.0000
1781783157049356187,DT,13.4963,0.0000,0.0000,3.0000
1781783157053350636,DT,13.4963,0.0000,0.0000,3.0000
1781783153746314646,PT,437.4822,-76.2242,-1.1858,3.0029
1781783157057682413,DT,13.5263,0.0000,0.0000,3.0000
1781783157061340767,DT,13.5263,0.0000,0.0000,3.0000
1781783157065396371,DT,13.5263,0.0000,0.0000,3.0000
1781783157069355704,DT,13.5563,0.0000,0.0000,3.0000
1781783157073396181,DT,13.5563,0.0000,0.0000,3.0000
1781783153761438718,PT,437.4993,-76.2663,-1.1858,3.0007
1781783157077858702,DT,13.5863,0.0000,0.0000,3.0000
1781783157081325114,DT,13.5863,0.0000,0.0000,3.0000
1781783157085506163,DT,13.5863,0.0000,0.0000,3.0000
1781783157089382027,DT,13.6163,0.0000,0.0000,3.0000
1781783157093449632,DT,13.6163,0.0000,0.0000,3.0000
