seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779869671710557114,1779869671711013151,0.456,0.0000,0.0000
1,1779869671761275316,1779869671762559212,1.284,0.0000,0.0000
2,1779869672171102516,1779869672172016829,0.914,0.0000,0.0000
3,1779869674775020026,1779869674775640572,0.621,0.0000,0.0000
4,1779869674916004292,1779869674916482421,0.478,0.0000,0.0000
5,1779869675245665819,1779869675246273212,0.607,0.0000,0.0000
6,1779869675296666563,1779869675297182810,0.516,0.0000,0.0000
7,1779869675320183666,1779869675320744891,0.561,0.0000,0.0000
8,1779869675548628659,1779869675549863084,1.234,0.0000,0.0000
9,1779869676274306808,1779869676274691905,0.385,0.0000,0.0000
10,1779869676362287084,1779869676363215332,0.928,0.0000,0.0000
11,1779869676983934215,1779869676984417147,0.483,0.0000,0.0000
12,1779869677073044651,1779869677073544980,0.500,0.0000,0.0000
13,1779869677438194302,1779869677439292796,1.098,0.0000,0.0000
14,1779869678297946437,1779869678298296382,0.350,0.0000,0.0000
15,1779869679272195707,1779869679272784046,0.588,0.0000,0.0000
16,1779869680830836576,1779869680831447128,0.611,0.0000,0.0000
17,1779869681070514765,1779869681071677965,1.163,0.0000,0.0000
18,1779869681111818759,1779869681112399500,0.581,0.0000,0.0000
19,1779869681400544982,1779869681401016822,0.472,0.0000,0.0000
20,1779869681850898700,1779869681851990447,1.092,0.0000,0.0000
21,1779869682262851668,1779869682263234663,0.383,0.0000,0.0000
22,1779869682880174440,1779869682881037501,0.863,0.0000,0.0000
23,1779869682968701992,1779869682969201199,0.499,0.0000,0.1000
24,1779869683068684673,1779869683069257977,0.573,0.0000,0.1000
25,1779869683270005321,1779869683270406024,0.401,0.0000,0.1000
26,1779869683802206487,1779869683802727433,0.521,0.0000,0.3000
27,1779869684124255012,1779869684124727397,0.472,0.0000,0.4000
28,1779869684152145125,1779869684152645998,0.501,0.0000,0.4000
29,1779869684436799560,1779869684437362404,0.563,0.0000,0.0000
30,1779869684458966116,1779869684459320561,0.354,0.0000,0.4000
31,1779869684489633882,1779869684490436950,0.803,0.0000,0.4000
32,1779869684510073201,1779869684510487397,0.414,0.0000,0.4000
