seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779872372786621361,1779872372787108705,0.487,0.0000,0.0000
1,1779872372866797105,1779872372867223072,0.426,0.0000,0.0000
2,1779872372969408394,1779872372970188155,0.780,0.0000,0.0000
3,1779872373090654399,1779872373091065452,0.411,0.0000,0.0000
4,1779872373229643501,1779872373230197631,0.554,0.0000,0.0000
5,1779872373530061975,1779872373530982063,0.920,0.0000,0.0000
6,1779872373584646006,1779872373585225362,0.579,0.0000,0.0000
7,1779872373747463794,1779872373747986888,0.523,0.0000,0.0000
8,1779872374069519939,1779872374070274650,0.755,0.0000,0.0000
9,1779872374181863601,1779872374182486484,0.623,0.0000,0.0000
10,1779872374294993080,1779872374295561140,0.568,0.0000,0.0000
11,1779872374385636954,1779872374386163328,0.526,0.0000,0.0000
12,1779872374500526393,1779872374501096134,0.570,0.0000,0.0000
13,1779872374552036451,1779872374552452490,0.416,0.0000,0.0000
14,1779872374652207958,1779872374652656891,0.449,0.0000,0.0000
15,1779872374710402026,1779872374710890555,0.489,0.0000,0.0000
16,1779872374773595791,1779872374774759029,1.163,0.0000,0.0000
17,1779872375207205872,1779872375207646969,0.441,0.0000,0.0000
18,1779872375305735218,1779872375306138425,0.403,0.0000,0.0000
19,1779872375726941361,1779872375727490982,0.550,0.0000,0.0000
20,1779872375877851600,1779872375878847286,0.996,0.0000,0.0000
21,1779872375915532006,1779872375916059409,0.527,0.0000,0.0000
22,1779872376054583079,1779872376055026869,0.444,0.0000,0.0000
23,1779872376134633278,1779872376135253490,0.620,0.0000,0.0000
24,1779872376207089381,1779872376207848767,0.759,0.0000,0.0000
25,1779872376448545464,1779872376449695205,1.150,0.0000,0.0000
26,1779872376766475805,1779872376766913909,0.438,0.0000,0.0000
27,1779872376898393611,1779872376898864289,0.471,0.0000,0.0000
28,1779872377014933781,1779872377015494758,0.561,0.0000,0.0000
29,1779872377052810363,1779872377053373118,0.563,0.0000,0.0000
30,1779872377116674733,1779872377117498941,0.824,0.0000,0.0000
31,1779872377142327454,1779872377142727693,0.400,0.0000,0.0000
32,1779872377183974516,1779872377184429845,0.455,0.0000,0.0000
33,1779872377224380914,1779872377224841511,0.461,0.0000,0.0000
34,1779872377332952405,1779872377333336654,0.384,0.0000,0.0000
35,1779872377467742861,1779872377468418366,0.676,0.0000,0.0000
36,1779872377487926074,1779872377488274698,0.349,0.0000,0.0000
37,1779872377521319041,1779872377521648747,0.330,0.0000,0.0000
38,1779872377639869847,1779872377640503496,0.634,0.0000,0.0000
39,1779872377682124863,1779872377682505356,0.380,0.0000,0.0000
40,1779872377719281132,1779872377719698334,0.417,0.0000,0.0000
41,1779872377778103404,1779872377778579616,0.476,0.0000,0.0000
42,1779872377886955167,1779872377887699166,0.744,0.0000,0.0000
43,1779872377923792930,1779872377924364345,0.571,0.0000,0.0000
44,1779872377954313304,1779872377955275886,0.963,0.0000,0.0000
45,1779872378010837247,1779872378011679857,0.843,0.0000,0.0000
46,1779872378034121231,1779872378034644054,0.523,0.0000,0.0000
47,1779872378096565216,1779872378097312838,0.748,0.0000,0.0000
48,1779872378124221036,1779872378124712080,0.491,0.0000,0.0000
49,1779872378159757897,1779872378160251256,0.493,0.0000,0.0000
50,1779872378198502268,1779872378198990194,0.488,0.0000,0.0000
51,1779872378301158396,1779872378301629465,0.471,0.0000,0.0000
52,1779872378357337517,1779872378357760424,0.423,0.0000,0.0000
53,1779872378406052919,1779872378406456255,0.403,0.0000,0.0000
54,1779872378443517440,1779872378443978023,0.461,0.0000,0.0000
55,1779872378464899378,1779872378465509404,0.610,0.0000,0.0000
56,1779872378490791139,1779872378491312584,0.521,0.0000,0.0000
57,1779872378530089876,1779872378530948389,0.859,0.0000,0.0000
58,1779872378566475965,1779872378567295752,0.820,0.0000,0.0000
59,1779872378775067178,1779872378775506000,0.439,0.0000,0.0000
60,1779872378816388272,1779872378816814096,0.426,0.0000,0.0000
61,1779872378860840206,1779872378861258525,0.418,0.0000,0.0000
62,1779872378932545438,1779872378932957366,0.412,0.0000,0.0000
63,1779872378977147121,1779872378977498383,0.351,0.0000,0.0000
64,1779872379062662506,1779872379063099878,0.437,0.0000,0.0000
65,1779872379112643226,1779872379113555799,0.913,0.0000,0.0000
66,1779872379171002759,1779872379171559954,0.557,0.0000,0.0000
67,1779872379210606497,1779872379211011691,0.405,0.0000,0.0000
68,1779872379395722859,1779872379396280292,0.557,0.0000,0.0000
69,1779872379444603921,1779872379444918741,0.315,0.0000,0.0000
70,1779872379473174106,1779872379473842645,0.669,0.0000,0.0000
71,1779872379493791227,1779872379494425613,0.634,0.0000,0.0000
72,1779872379524898492,1779872379525343990,0.445,0.0000,0.0000
73,1779872379585951965,1779872379586448600,0.497,0.0000,0.0000
74,1779872379629313715,1779872379629842993,0.529,0.0000,0.0000
75,1779872379682381146,1779872379682727752,0.347,0.0000,0.0000
76,1779872379743142492,1779872379743575912,0.433,0.0000,0.0000
77,1779872379998810021,1779872379999134304,0.324,0.0000,0.0000
78,1779872380026482750,1779872380026919248,0.436,0.0000,0.0000
79,1779872380088645890,1779872380089099427,0.454,0.0000,0.0000
80,1779872380121699969,1779872380122248916,0.549,0.0000,0.0000
81,1779872380181634036,1779872380182006345,0.372,0.0000,0.0000
82,1779872380211512561,1779872380211910385,0.398,0.0000,0.0000
83,1779872380281354123,1779872380281834290,0.480,0.0000,0.0000
84,1779872380490779213,1779872380491197181,0.418,0.0000,0.0000
85,1779872380522312721,1779872380522760591,0.448,0.0000,0.0000
86,1779872380685874787,1779872380686423172,0.548,0.0000,0.0000
87,1779872380718589121,1779872380719172963,0.584,0.0000,0.0000
88,1779872380792812114,1779872380793230118,0.418,0.0000,0.0000
89,1779872380844994864,1779872380845541117,0.546,0.0000,0.0000
90,1779872380882520918,1779872380882974879,0.454,0.0000,0.0000
91,1779872380911166203,1779872380911567447,0.401,0.0000,0.0000
92,1779872380946806789,1779872380947246520,0.440,0.0000,0.0000
93,1779872381099634085,1779872381100091982,0.458,0.0000,0.0000
94,1779872381145165571,1779872381145590980,0.425,0.0000,0.0000
95,1779872381198753330,1779872381199090354,0.337,0.0000,0.0000
96,1779872381229980185,1779872381230408439,0.428,0.0000,0.0000
97,1779872381279442634,1779872381279803812,0.361,0.0000,0.0000
98,1779872381300900918,1779872381301319465,0.419,0.0000,0.0000
99,1779872381348083456,1779872381348458427,0.375,0.0000,0.0000
100,1779872381370204466,1779872381370856884,0.652,0.0000,0.0000
101,1779872381423237467,1779872381423576550,0.339,0.0000,0.0000
102,1779872381469878677,1779872381470378256,0.500,0.0000,0.0000
