timestamp_ns,source,x,y,heading_rad,speed_mps
1781782126885589117,DT,0.0000,0.0000,0.0000,0.0000
1781782126889646376,DT,0.0000,0.0000,0.0000,0.0000
1781782126893651173,DT,0.0000,0.0000,0.0000,0.0000
1781782126897619505,DT,0.0000,0.0000,0.0000,0.0000
1781782126901653813,DT,0.0000,0.0000,0.0000,0.0000
1781782119722186540,PT,436.2004,-2.2272,-4.0475,0.0000
1781782126905648508,DT,0.0000,0.0000,0.0000,0.0000
1781782126909716790,DT,0.0000,0.0000,0.0000,0.0000
1781782126913702773,DT,0.0000,0.0000,0.0000,0.0000
1781782126917613394,DT,0.0000,0.0000,0.0000,0.0000
1781782126921637398,DT,0.0000,0.0000,0.0000,0.0000
1781782123366094331,PT,436.2004,-2.2272,-4.0475,0.0000
1781782126925673596,DT,0.0000,0.0000,0.0000,0.0000
1781782126930187621,DT,0.0000,0.0000,0.0000,0.0000
1781782126933935324,DT,0.0000,0.0000,0.0000,0.0000
1781782126937767674,DT,0.0000,0.0000,0.0000,0.0000
1781782126941753447,DT,0.0000,0.0000,0.0000,0.0000
1781782115256706834,PT,436.2004,-2.2272,-4.0475,0.0000
1781782126945719455,DT,0.0000,0.0000,0.0000,0.0000
1781782126949681023,DT,0.0000,0.0000,0.0000,0.0000
1781782126953594801,DT,0.0000,0.0000,0.0000,0.0000
1781782126957621163,DT,0.0000,0.0000,0.0000,0.0000
1781782126961674949,DT,0.0000,0.0000,0.0000,0.0000
1781782123380995189,PT,436.2004,-2.2272,-4.0475,0.0000
1781782126965734536,DT,0.0000,0.0000,0.0000,0.0000
1781782126969727851,DT,0.0000,0.0000,0.0000,0.0000
1781782126973669889,DT,0.0000,0.0000,0.0000,0.0000
1781782126977750534,DT,0.0000,0.0000,0.0000,0.0000
1781782126981567165,DT,0.0000,0.0000,0.0000,0.0000
1781782123400963505,PT,436.2004,-2.2272,-4.0475,0.0000
1781782126985612423,DT,0.0000,0.0000,0.0000,0.0000
1781782126989677576,DT,0.0000,0.0000,0.0000,0.0000
1781782126993617388,DT,0.0000,0.0000,0.0000,0.0000
1781782126997761835,DT,0.0000,0.0000,0.0000,0.0000
1781782127001544707,DT,0.0000,0.0000,0.0000,0.0000
1781782119742163808,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127005683061,DT,0.0000,0.0000,0.0000,0.0000
1781782127009816867,DT,0.0000,0.0000,0.0000,0.0000
1781782127013698644,DT,0.0000,0.0000,0.0000,0.0000
1781782127017579164,DT,0.0000,0.0000,0.0000,0.0000
1781782127021630468,DT,0.0000,0.0000,0.0000,0.0000
1781782116753693350,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127025551288,DT,0.0000,0.0000,0.0000,0.0000
1781782127029776074,DT,0.0000,0.0000,0.0000,0.0000
1781782127033575662,DT,0.0000,0.0000,0.0000,0.0000
1781782127037640212,DT,0.0000,0.0000,0.0000,0.0000
1781782127041548901,DT,0.0000,0.0000,0.0000,0.0000
1781782123421875669,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127045676762,DT,0.0000,0.0000,0.0000,0.0000
1781782127049645758,DT,0.0000,0.0000,0.0000,0.0000
1781782127053635377,DT,0.0000,0.0000,0.0000,0.0000
1781782127057680976,DT,0.0000,0.0000,0.0000,0.0000
1781782127061707275,DT,0.0000,0.0000,0.0000,0.0000
1781782119762082995,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127065704411,DT,0.0000,0.0000,0.0000,0.0000
1781782127069708590,DT,0.0000,0.0000,0.0000,0.0000
1781782127073810431,DT,0.0000,0.0000,0.0000,0.0000
1781782127077725048,DT,0.0000,0.0000,0.0000,0.0000
1781782127081666247,DT,0.0000,0.0000,0.0000,0.0000
1781782123445970190,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127085647433,DT,0.0000,0.0000,0.0000,0.0000
1781782127089658255,DT,0.0000,0.0000,0.0000,0.0000
1781782127093667925,DT,0.0000,0.0000,0.0000,0.0000
1781782127097588449,DT,0.0000,0.0000,0.0000,0.0000
1781782127101609061,DT,0.0000,0.0000,0.0000,0.0000
1781782123461317218,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127105623973,DT,0.0000,0.0000,0.0000,0.0000
1781782127109739358,DT,0.0000,0.0000,0.0000,0.0000
1781782127113603496,DT,0.0000,0.0000,0.0000,0.0000
1781782127117569117,DT,0.0000,0.0000,0.0000,0.0000
1781782127121627999,DT,0.0000,0.0000,0.0000,0.0000
1781782116778643883,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127125670835,DT,0.0000,0.0000,0.0000,0.0000
1781782127129716267,DT,0.0000,0.0000,0.0000,0.0000
1781782127133668911,DT,0.0000,0.0000,0.0000,0.0000
1781782127137579472,DT,0.0000,0.0000,0.0000,0.0000
1781782127141606908,DT,0.0000,0.0000,0.0000,0.0000
1781782123486022969,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127145622484,DT,0.0000,0.0000,0.0000,0.0000
1781782127149684829,DT,0.0000,0.0000,0.0000,0.0000
1781782127153629001,DT,0.0000,0.0000,0.0000,0.0000
1781782127157549812,DT,0.0000,0.0000,0.0000,0.0000
1781782127161585412,DT,0.0000,0.0000,0.0000,0.0000
1781782119782129717,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127165552555,DT,0.0000,0.0000,0.0000,0.0000
1781782127169593215,DT,0.0000,0.0000,0.0000,0.0000
1781782127173596617,DT,0.0000,0.0000,0.0000,0.0000
1781782127177810517,DT,0.0000,0.0000,0.0000,0.0000
1781782127181567499,DT,0.0000,0.0000,0.0000,0.0000
1781782123501159613,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127185532990,DT,0.0000,0.0000,0.0000,0.0000
1781782127189605696,DT,0.0000,0.0000,0.0000,0.0000
1781782127193743790,DT,0.0000,0.0000,0.0000,0.0000
1781782127197621446,DT,0.0000,0.0000,0.0000,0.0000
1781782127201661702,DT,0.0000,0.0000,0.0000,0.0000
1781782114532044753,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127205633178,DT,0.0000,0.0000,0.0000,0.0000
1781782127209707059,DT,0.0000,0.0000,0.0000,0.0000
1781782127213651268,DT,0.0000,0.0000,0.0000,0.0000
1781782127217593018,DT,0.0000,0.0000,0.0000,0.0000
1781782127221539800,DT,0.0000,0.0000,0.0000,0.0000
1781782117219099712,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127225692599,DT,0.0000,0.0000,0.0000,0.0000
1781782127229661476,DT,0.0000,0.0000,0.0000,0.0000
1781782127233535940,DT,0.0000,0.0000,0.0000,0.0000
1781782127237623769,DT,0.0000,0.0000,0.0000,0.0000
1781782127241739045,DT,0.0000,0.0000,0.0000,0.0000
1781782124121719740,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127245604208,DT,0.0000,0.0000,0.0000,0.0000
1781782127249670973,DT,0.0000,0.0000,0.0000,0.0000
1781782127253549040,DT,0.0000,0.0000,0.0000,0.0000
1781782127257764926,DT,0.0000,0.0000,0.0000,0.0000
1781782127261648000,DT,0.0000,0.0000,0.0000,0.0000
1781782124146784328,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127265580639,DT,0.0000,0.0000,0.0000,0.0000
1781782127269663710,DT,0.0000,0.0000,0.0000,0.0000
1781782127273583014,DT,0.0000,0.0000,0.0000,0.0000
1781782127277748826,DT,0.0000,0.0000,0.0000,0.0000
1781782127281556909,DT,0.0000,0.0000,0.0000,0.0000
1781782120678131972,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127285583948,DT,0.0000,0.0000,0.0000,0.0000
1781782127289620176,DT,0.0000,0.0000,0.0000,0.0000
1781782127293707517,DT,0.0000,0.0000,0.0000,0.0000
1781782127297650458,DT,0.0000,0.0000,0.0000,0.0000
1781782127301606883,DT,0.0000,0.0000,0.0000,0.0000
1781782117239329233,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127305789834,DT,0.0000,0.0000,0.0000,0.0000
1781782127309726352,DT,0.0000,0.0000,0.0000,0.0000
1781782127313725528,DT,0.0000,0.0000,0.0000,0.0000
1781782127317539440,DT,0.0000,0.0000,0.0000,0.0000
1781782127321633658,DT,0.0000,0.0000,0.0000,0.0000
1781782127325583968,DT,0.0000,0.0000,0.0000,0.0000
1781782124166772679,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127329623190,DT,0.0000,0.0000,0.0000,0.0000
1781782127333627948,DT,0.0000,0.0000,0.0000,0.0000
1781782127337711131,DT,0.0000,0.0000,0.0000,0.0000
1781782127341686363,DT,0.0000,0.0000,0.0000,0.0000
1781782114635858750,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127345626440,DT,0.0000,0.0000,0.0000,0.0000
1781782127349592624,DT,0.0000,0.0000,0.0000,0.0000
1781782127353702639,DT,0.0000,0.0000,0.0000,0.0000
1781782127357631781,DT,0.0000,0.0000,0.0000,0.0000
1781782127361629398,DT,0.0000,0.0000,0.0000,0.0000
