timestamp_ns,source,x,y,heading_rad,speed_mps
1781780710731541493,DT,6.4137,0.0000,0.0000,1.5000
1781780706981619291,PT,143.6830,0.0000,0.0000,1.5865
1781780710735468539,DT,6.4287,0.0000,0.0000,1.5000
1781780710739587490,DT,6.4287,0.0000,0.0000,1.5000
1781780710743855520,DT,6.4437,0.0000,0.0000,1.5000
1781780710747463865,DT,6.4437,0.0000,0.0000,1.5000
1781780710751520031,DT,6.4437,0.0000,0.0000,1.5000
1781780710755438576,DT,6.4587,0.0000,0.0000,1.5000
1781780710759678283,DT,6.4587,0.0000,0.0000,1.5000
1781780702315640659,PT,142.9001,0.0000,0.0000,0.0000
1781780710764116296,DT,6.4737,0.0000,0.0000,1.5000
1781780710767556730,DT,6.4737,0.0000,0.0000,1.5000
1781780710771582729,DT,6.4737,0.0000,0.0000,1.5000
1781780710775477457,DT,6.4887,0.0000,0.0000,1.5000
1781780710779587233,DT,6.4887,0.0000,0.0000,1.5000
1781780707001735315,PT,143.7149,0.0000,0.0000,1.5867
1781780710784002501,DT,6.5037,0.0000,0.0000,1.5000
1781780710787493389,DT,6.5037,0.0000,0.0000,1.5000
1781780710791472806,DT,6.5037,0.0000,0.0000,1.5000
1781780710795662127,DT,6.5187,0.0000,0.0000,1.5000
1781780707021581952,PT,143.7463,0.0000,0.0000,1.5853
1781780710799575207,DT,6.5187,0.0000,0.0000,1.5000
1781780710803954413,DT,6.5337,0.0000,0.0000,1.5000
1781780710807504927,DT,6.5337,0.0000,0.0000,1.5000
1781780710811462825,DT,6.5337,0.0000,0.0000,1.5000
1781780710815539085,DT,6.5487,0.0000,0.0000,1.5000
1781780710819506956,DT,6.5487,0.0000,0.0000,1.5000
1781780704321052934,PT,142.9001,0.0000,0.0000,0.0000
1781780710823876856,DT,6.5637,0.0000,0.0000,1.5000
1781780710827479025,DT,6.5637,0.0000,0.0000,1.5000
1781780710831522195,DT,6.5637,0.0000,0.0000,1.5000
1781780710835555786,DT,6.5787,0.0000,0.0000,1.5000
1781780710839542510,DT,6.5787,0.0000,0.0000,1.5000
1781780702980780094,PT,142.9001,0.0000,0.0000,0.0000
1781780710843992408,DT,6.5937,0.0000,0.0000,1.5000
1781780710847485105,DT,6.5937,0.0000,0.0000,1.5000
1781780710851583505,DT,6.5937,0.0000,0.0000,1.5000
1781780710855534706,DT,6.6087,0.0000,0.0000,1.5000
1781780710859493460,DT,6.6087,0.0000,0.0000,1.5000
1781780707042393539,PT,143.7793,0.0000,0.0000,1.5841
1781780710863926207,DT,6.6237,0.0000,0.0000,1.5000
1781780710867454242,DT,6.6237,0.0000,0.0000,1.5000
1781780710871550356,DT,6.6237,0.0000,0.0000,1.5000
1781780710875475218,DT,6.6387,0.0000,0.0000,1.5000
1781780710879545620,DT,6.6387,0.0000,0.0000,1.5000
1781780704341381316,PT,142.9001,0.0000,0.0000,0.0000
1781780710883822326,DT,6.6537,0.0000,0.0000,1.5000
1781780710887426874,DT,6.6537,0.0000,0.0000,1.5000
1781780710891455675,DT,6.6537,0.0000,0.0000,1.5000
1781780710895476920,DT,6.6687,0.0000,0.0000,1.5000
1781780710899455001,DT,6.6687,0.0000,0.0000,1.5000
1781780707681778544,PT,144.7451,0.0000,0.0000,1.4906
1781780710903943168,DT,6.6837,0.0000,0.0000,1.5000
1781780710907543394,DT,6.6837,0.0000,0.0000,1.5000
1781780710911564665,DT,6.6837,0.0000,0.0000,1.5000
1781780710915528401,DT,6.6987,0.0000,0.0000,1.5000
1781780710919486826,DT,6.6987,0.0000,0.0000,1.5000
1781780703140885274,PT,142.9001,0.0000,0.0000,0.0000
1781780710923779625,DT,6.7137,0.0000,0.0000,1.5000
1781780710927555175,DT,6.7137,0.0000,0.0000,1.5000
1781780710931700799,DT,6.7137,0.0000,0.0000,1.5000
1781780710935516559,DT,6.7287,0.0000,0.0000,1.5000
1781780710939548231,DT,6.7287,0.0000,0.0000,1.5000
1781780707704671062,PT,144.7793,0.0000,0.0000,1.4935
1781780710944027011,DT,6.7437,0.0000,0.0000,1.5000
1781780710947507184,DT,6.7437,0.0000,0.0000,1.5000
1781780710951571746,DT,6.7437,0.0000,0.0000,1.5000
1781780710955520791,DT,6.7587,0.0000,0.0000,1.5000
1781780710959568678,DT,6.7587,0.0000,0.0000,1.5000
1781780704661049399,PT,142.9001,0.0000,0.0000,0.0000
1781780710963824809,DT,6.7737,0.0000,0.0000,1.5000
1781780710967596624,DT,6.7737,0.0000,0.0000,1.5000
1781780710971617137,DT,6.7737,0.0000,0.0000,1.5000
1781780710975721843,DT,6.7887,0.0000,0.0000,1.5000
1781780710979532501,DT,6.7887,0.0000,0.0000,1.5000
1781780707721863623,PT,144.8050,0.0000,0.0000,1.4959
1781780710984000536,DT,6.8037,0.0000,0.0000,1.5000
1781780710987532573,DT,6.8037,0.0000,0.0000,1.5000
1781780710991526607,DT,6.8037,0.0000,0.0000,1.5000
1781780710995647431,DT,6.8187,0.0000,0.0000,1.5000
1781780710999508085,DT,6.8187,0.0000,0.0000,1.5000
1781780703160700630,PT,142.9001,0.0000,0.0000,0.0000
1781780711003783527,DT,6.8337,0.0000,0.0000,1.5000
1781780711007472813,DT,6.8337,0.0000,0.0000,1.5000
1781780711011516132,DT,6.8337,0.0000,0.0000,1.5000
1781780711015475322,DT,6.8487,0.0000,0.0000,1.5000
1781780711019598123,DT,6.8487,0.0000,0.0000,1.5000
1781780707736969204,PT,144.8276,0.0000,0.0000,1.4961
1781780711024114794,DT,6.8637,0.0000,0.0000,1.5000
1781780711027368908,DT,6.8637,0.0000,0.0000,1.5000
1781780711031471228,DT,6.8637,0.0000,0.0000,1.5000
1781780711035552399,DT,6.8787,0.0000,0.0000,1.5000
1781780711039463110,DT,6.8787,0.0000,0.0000,1.5000
1781780704681107323,PT,142.9001,0.0000,0.0000,0.0000
1781780711043875670,DT,6.8937,0.0000,0.0000,1.5000
1781780711047469954,DT,6.8937,0.0000,0.0000,1.5000
1781780711051504805,DT,6.8937,0.0000,0.0000,1.5000
1781780711055495093,DT,6.9087,0.0000,0.0000,1.5000
1781780707757425097,PT,144.8582,0.0000,0.0000,1.4954
1781780711059539286,DT,6.9087,0.0000,0.0000,1.5000
1781780711063905606,DT,6.9237,0.0000,0.0000,1.5000
1781780711067505578,DT,6.9237,0.0000,0.0000,1.5000
1781780711071569114,DT,6.9237,0.0000,0.0000,1.5000
1781780711075522178,DT,6.9387,0.0000,0.0000,1.5000
1781780702420743351,PT,142.9001,0.0000,0.0000,0.0000
1781780711079604054,DT,6.9387,0.0000,0.0000,1.5000
1781780711084040860,DT,6.9537,0.0000,0.0000,1.5000
1781780711087531210,DT,6.9537,0.0000,0.0000,1.5000
1781780711091578682,DT,6.9537,0.0000,0.0000,1.5000
1781780711095445998,DT,6.9687,0.0000,0.0000,1.5000
1781780711099531545,DT,6.9687,0.0000,0.0000,1.5000
1781780707782167777,PT,144.8952,0.0000,0.0000,1.4959
1781780711103890712,DT,6.9837,0.0000,0.0000,1.5000
1781780711107492535,DT,6.9837,0.0000,0.0000,1.5000
1781780711111500083,DT,6.9837,0.0000,0.0000,1.5000
1781780711115444934,DT,6.9987,0.0000,0.0000,1.5000
1781780711119607661,DT,6.9987,0.0000,0.0000,1.5000
1781780704701124151,PT,142.9001,0.0000,0.0000,0.0000
1781780711124050621,DT,7.0137,0.0000,0.0000,1.5000
1781780711127463379,DT,7.0137,0.0000,0.0000,1.5000
1781780711131490975,DT,7.0137,0.0000,0.0000,1.5000
1781780711135506536,DT,7.0287,0.0000,0.0000,1.5000
1781780711139471874,DT,7.0287,0.0000,0.0000,1.5000
1781780707797103561,PT,144.9175,0.0000,0.0000,1.4940
1781780711144131172,DT,7.0437,0.0000,0.0000,1.5000
1781780711147502518,DT,7.0437,0.0000,0.0000,1.5000
1781780711151533173,DT,7.0437,0.0000,0.0000,1.5000
1781780711155484159,DT,7.0587,0.0000,0.0000,1.5000
1781780707821855778,PT,144.9544,0.0000,0.0000,1.4908
1781780711159482774,DT,7.0587,0.0000,0.0000,1.5000
1781780711163837748,DT,7.0737,0.0000,0.0000,1.5000
1781780711167531689,DT,7.0737,0.0000,0.0000,1.5000
1781780711171509244,DT,7.0737,0.0000,0.0000,1.5000
1781780711175589718,DT,7.0887,0.0000,0.0000,1.5000
1781780711179521535,DT,7.0887,0.0000,0.0000,1.5000
1781780704721228613,PT,142.9001,0.0000,0.0000,0.0000
1781780711183833847,DT,7.1037,0.0000,0.0000,1.5000
1781780711187443780,DT,7.1037,0.0000,0.0000,1.5000
1781780711191573652,DT,7.1037,0.0000,0.0000,1.5000
1781780711195538016,DT,7.1187,0.0000,0.0000,1.5000
1781780711199508578,DT,7.1187,0.0000,0.0000,1.5000
1781780703180840215,PT,142.9001,0.0000,0.0000,0.0000
1781780711203879120,DT,7.1337,0.0000,0.0000,1.5000
1781780711207602326,DT,7.1337,0.0000,0.0000,1.5000
1781780711211631854,DT,7.1337,0.0000,0.0000,1.5000
1781780711215532165,DT,7.1487,0.0000,0.0000,1.5000
1781780711219511754,DT,7.1487,0.0000,0.0000,1.5000
1781780707842097257,PT,144.9846,0.0000,0.0000,1.4906
1781780711224039654,DT,7.1637,0.0000,0.0000,1.5000
1781780711227472897,DT,7.1637,0.0000,0.0000,1.5000
1781780711231659495,DT,7.1637,0.0000,0.0000,1.5000
1781780711235435340,DT,7.1787,0.0000,0.0000,1.5000
1781780711239601027,DT,7.1787,0.0000,0.0000,1.5000
1781780702035756732,PT,142.9001,0.0000,0.0000,0.0000
1781780711243879306,DT,7.1937,0.0000,0.0000,1.5000
1781780711247443791,DT,7.1937,0.0000,0.0000,1.5000
1781780711251560875,DT,7.1937,0.0000,0.0000,1.5000
1781780711255442243,DT,7.2087,0.0000,0.0000,1.5000
1781780711259635468,DT,7.2087,0.0000,0.0000,1.5000
1781780707861987268,PT,145.0142,0.0000,0.0000,1.4899
1781780711263830775,DT,7.2237,0.0000,0.0000,1.5000
1781780711267462546,DT,7.2237,0.0000,0.0000,1.5000
1781780711271576569,DT,7.2237,0.0000,0.0000,1.5000
1781780711275680521,DT,7.2387,0.0000,0.0000,1.5000
1781780711279530613,DT,7.2387,0.0000,0.0000,1.5000
1781780704741316431,PT,142.9001,0.0000,0.0000,0.0000
1781780711283940676,DT,7.2537,0.0000,0.0000,1.5000
1781780711287645578,DT,7.2537,0.0000,0.0000,1.5000
1781780711291572284,DT,7.2537,0.0000,0.0000,1.5000
1781780711295674640,DT,7.2687,0.0000,0.0000,1.5000
1781780711299534382,DT,7.2687,0.0000,0.0000,1.5000
1781780707877116086,PT,145.0368,0.0000,0.0000,1.4906
1781780711303832853,DT,7.2837,0.0000,0.0000,1.5000
1781780711307649749,DT,7.2837,0.0000,0.0000,1.5000
1781780711311551281,DT,7.2837,0.0000,0.0000,1.5000
