seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779873432965469908,1779873432966294849,0.825,0.0000,0.0000
1,1779873433229879864,1779873433230855107,0.975,0.0000,0.0000
2,1779873433533965089,1779873433535318116,1.353,0.0000,0.0000
3,1779873433864849050,1779873433865661805,0.813,0.0000,0.0000
4,1779873434142752614,1779873434143660072,0.907,0.0000,0.0000
5,1779873434449764355,1779873434451654511,1.890,0.0000,0.0000
6,1779873434470462897,1779873434472224792,1.762,0.0000,0.0000
7,1779873434758071297,1779873434758711555,0.640,0.0000,0.0000
8,1779873435057533206,1779873435059336988,1.804,0.0000,0.0000
9,1779873435374143321,1779873435374699317,0.556,0.0000,0.0000
10,1779873435691625544,1779873435693828994,2.203,0.0000,0.0000
11,1779873435998279631,1779873435998873233,0.594,0.0000,0.0000
12,1779873436309047375,1779873436309538194,0.491,0.0000,0.0000
13,1779873436612357758,1779873436613954825,1.597,0.0000,0.0000
14,1779873436896767025,1779873436898301205,1.534,0.0000,0.0000
15,1779873437189611778,1779873437191209202,1.597,0.0000,0.0000
16,1779873437495867115,1779873437496583698,0.717,0.0000,0.0000
17,1779873437798104623,1779873437799209816,1.105,0.0000,0.0000
18,1779873438101104867,1779873438101994639,0.890,0.0000,0.0000
19,1779873438413446887,1779873438414384352,0.937,0.0000,0.0000
20,1779873438721362686,1779873438722588651,1.226,0.0000,0.0000
21,1779873439020492046,1779873439021260648,0.769,0.0000,0.0000
22,1779873439345234078,1779873439345842386,0.608,0.0000,0.0000
23,1779873439668817491,1779873439670661413,1.844,0.0000,0.0000
24,1779873439967360768,1779873439968202290,0.842,0.0000,0.0000
25,1779873440260234409,1779873440260818362,0.584,0.0000,0.0000
26,1779873440583297945,1779873440584047387,0.749,0.0000,0.0000
27,1779873440613486421,1779873440614883036,1.397,0.0000,0.0000
28,1779873440887580455,1779873440888830483,1.250,0.0000,0.0000
29,1779873441177361675,1779873441177950255,0.589,0.0000,0.0000
30,1779873441473226979,1779873441474448721,1.222,0.0000,0.0000
31,1779873441793914719,1779873441794508200,0.593,0.0000,0.0000
32,1779873442080451338,1779873442081141676,0.690,0.0000,0.0000
33,1779873442388048415,1779873442389316523,1.268,0.0000,0.0000
34,1779873442703564389,1779873442705142392,1.578,0.0000,0.0000
35,1779873443010574196,1779873443011437088,0.863,0.0000,0.0000
36,1779873443306604379,1779873443308379480,1.775,0.0000,0.0000
37,1779873443628078150,1779873443629513650,1.435,0.0000,0.0000
38,1779873443930909242,1779873443931973740,1.064,0.0000,0.0000
39,1779873444255496037,1779873444257027644,1.532,0.0000,0.0000
40,1779873444546055519,1779873444547203926,1.148,0.0000,0.0000
41,1779873444857627506,1779873444858709081,1.082,0.0000,0.0000
42,1779873445166320211,1779873445166780048,0.460,0.0000,0.0000
43,1779873445463498873,1779873445465174169,1.675,0.0000,0.0000
44,1779873445768413819,1779873445769429328,1.016,0.0000,0.0000
