timestamp_ns,source,x,y,heading_rad,speed_mps
1781782905276210126,DT,2.0325,0.0000,0.0000,0.5000
1781782905280215956,DT,2.0375,0.0000,0.0000,0.5000
1781782905284235675,DT,2.0375,0.0000,0.0000,0.5000
1781782902189185956,PT,393.8854,31.3793,-1.1858,0.0804
1781782905288602500,DT,2.0425,0.0000,0.0000,0.5000
1781782905292234189,DT,2.0425,0.0000,0.0000,0.5000
1781782905296242871,DT,2.0425,0.0000,0.0000,0.5000
1781782905300181874,DT,2.0475,0.0000,0.0000,0.5000
1781782905304215470,DT,2.0475,0.0000,0.0000,0.5000
1781782895109228501,PT,393.8162,31.5501,-1.1858,0.0000
1781782905308618422,DT,2.0525,0.0000,0.0000,0.5000
1781782905312255791,DT,2.0525,0.0000,0.0000,0.5000
1781782905316247562,DT,2.0525,0.0000,0.0000,0.5000
1781782905320207240,DT,2.0575,0.0000,0.0000,0.5000
1781782905324234118,DT,2.0575,0.0000,0.0000,0.5000
1781782898634409295,PT,393.8162,31.5501,-1.1858,0.0000
1781782905328499329,DT,2.0625,0.0000,0.0000,0.5000
1781782905332209303,DT,2.0625,0.0000,0.0000,0.5000
1781782905336356785,DT,2.0625,0.0000,0.0000,0.5000
1781782905340157244,DT,2.0675,0.0000,0.0000,0.5000
1781782905344231196,DT,2.0675,0.0000,0.0000,0.5000
1781782902214241259,PT,393.8864,31.3769,-1.1858,0.1041
1781782905348569095,DT,2.0725,0.0000,0.0000,0.5000
1781782905352256226,DT,2.0725,0.0000,0.0000,0.5000
1781782905356326501,DT,2.0725,0.0000,0.0000,0.5000
1781782905360373812,DT,2.0775,0.0000,0.0000,0.5000
1781782905364182654,DT,2.0775,0.0000,0.0000,0.5000
1781782898654499441,PT,393.8162,31.5501,-1.1858,0.0000
1781782905368678250,DT,2.0825,0.0000,0.0000,0.5000
1781782905372318298,DT,2.0825,0.0000,0.0000,0.5000
1781782905376378854,DT,2.0825,0.0000,0.0000,0.5000
1781782905380262066,DT,2.0875,0.0000,0.0000,0.5000
1781782905384219032,DT,2.0875,0.0000,0.0000,0.5000
1781782902234461167,PT,393.8872,31.3748,-1.1858,0.1145
1781782905388619543,DT,2.0925,0.0000,0.0000,0.5000
1781782905392246880,DT,2.0925,0.0000,0.0000,0.5000
1781782905396224677,DT,2.0925,0.0000,0.0000,0.5000
1781782905400180279,DT,2.0975,0.0000,0.0000,0.5000
1781782905404187809,DT,2.0975,0.0000,0.0000,0.5000
1781782891651729444,PT,393.8162,31.5501,-1.1858,0.0000
1781782905408575216,DT,2.1025,0.0000,0.0000,0.5000
