seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1780307588271615869,1780307588276621041,5.005,0.0000,0.0000
1,1780307588341744999,1780307588342085547,0.341,0.0000,0.0000
2,1780307588395679286,1780307588396301610,0.622,0.0000,0.0000
3,1780307588443006780,1780307588443408763,0.402,0.0000,0.0000
4,1780307588519926339,1780307588520325823,0.399,0.0000,0.0000
5,1780307588540362277,1780307588540841279,0.479,0.0000,0.0000
6,1780307588589517610,1780307588590158708,0.641,0.0000,0.0000
7,1780307588651103009,1780307588651522499,0.419,0.0000,0.0000
8,1780307588693640780,1780307588694003905,0.363,0.0000,0.0000
9,1780307588741749461,1780307588742229210,0.480,0.0000,0.0000
10,1780307588810998992,1780307588811420157,0.421,0.0000,0.0000
11,1780307588840371283,1780307588840945734,0.574,0.0000,0.0000
12,1780307588895126020,1780307588895500483,0.374,0.0000,0.0000
13,1780307588941952847,1780307588942332643,0.380,0.0000,0.0000
14,1780307589002628177,1780307589003133587,0.505,0.0000,0.0000
15,1780307589048300023,1780307589048694650,0.395,0.0000,0.0000
16,1780307589095658304,1780307589096186303,0.528,0.0000,0.0000
17,1780307589150264126,1780307589150653587,0.389,0.0000,0.0000
18,1780307589440335617,1780307589441523239,1.188,0.0000,0.0000
19,1780307589467254932,1780307589467919813,0.665,0.0000,0.0000
20,1780307589541104869,1780307589541775428,0.671,0.0000,0.0000
21,1780307589561661591,1780307589562187614,0.526,0.0000,0.0000
22,1780307589603005882,1780307589603517852,0.512,0.0000,0.0000
23,1780307589654124741,1780307589654517201,0.392,0.0000,0.0000
24,1780307589678112819,1780307589678508554,0.396,0.0000,0.0000
25,1780307589700779776,1780307589701276252,0.496,0.0000,0.0000
26,1780307589752981534,1780307589753371242,0.390,0.0000,0.0000
27,1780307589802553111,1780307589803208797,0.656,0.0000,0.0000
28,1780307589850565600,1780307589851128155,0.563,0.0000,0.0000
29,1780307589995988162,1780307589996431449,0.443,0.0000,0.0000
30,1780307590050399054,1780307590050792773,0.394,0.0000,0.0000
31,1780307590293513890,1780307590293875119,0.361,0.0000,0.0000
32,1780307590353758836,1780307590354206965,0.448,0.0000,0.0000
33,1780307590376805787,1780307590377241598,0.436,0.0000,0.0000
34,1780307590401979096,1780307590402356743,0.378,0.0000,0.0000
35,1780307590429830226,1780307590430189391,0.359,0.0000,0.0000
36,1780307590452218374,1780307590452578693,0.360,0.0000,0.0000
37,1780307590510537339,1780307590510980310,0.443,0.0000,0.0000
38,1780307590557058671,1780307590557516623,0.458,0.0000,0.0000
39,1780307590617577329,1780307590617930946,0.354,0.0000,0.0000
40,1780307590657296366,1780307590657669841,0.373,0.0000,0.0000
41,1780307590706033542,1780307590706449121,0.416,0.0000,0.0000
42,1780307590756736835,1780307590757146191,0.409,0.0000,0.0000
43,1780307590884854178,1780307590885256707,0.403,0.0000,0.0000
44,1780307590913700469,1780307590914213820,0.513,0.0000,0.0000
45,1780307590935977395,1780307590936426997,0.450,0.0000,0.0000
46,1780307590966748751,1780307590967092015,0.343,0.0000,0.0000
47,1780307591027342973,1780307591027735061,0.392,0.0000,0.0000
48,1780307591063923002,1780307591064307588,0.385,0.0000,0.0000
49,1780307591163982327,1780307591164558816,0.576,0.0000,0.0000
50,1780307591212249885,1780307591212692831,0.443,0.0000,0.0000
51,1780307591267277772,1780307591268150799,0.873,0.0000,0.0000
52,1780307591318082410,1780307591318470211,0.388,0.0000,0.0000
53,1780307591368132293,1780307591368535718,0.403,0.0000,0.0000
54,1780307591425283133,1780307591425712129,0.429,0.0000,0.0000
55,1780307591463961524,1780307591464368360,0.407,0.0000,0.0000
56,1780307591512576831,1780307591512929764,0.353,0.0000,0.0000
57,1780307591730073427,1780307591730504145,0.431,0.0000,0.0000
58,1780307591775591621,1780307591775969699,0.378,0.0000,0.0000
59,1780307591798111663,1780307591798564567,0.453,0.0000,0.1000
60,1780307591818552588,1780307591818906317,0.354,0.0000,0.0000
61,1780307591857715701,1780307591858204907,0.489,0.0000,0.1000
62,1780307591878708287,1780307591879141686,0.433,0.0000,0.1000
63,1780307591917938353,1780307591918369123,0.431,0.0000,0.1000
64,1780307591943378124,1780307591943995484,0.617,0.0000,0.1000
65,1780307591969695267,1780307591970670083,0.975,0.0000,0.1000
66,1780307591997659100,1780307591998025551,0.366,0.0000,0.2000
67,1780307592026424192,1780307592026816293,0.392,0.0000,0.0000
68,1780307592057690189,1780307592058054926,0.365,0.0000,0.2000
69,1780307592077797609,1780307592078283401,0.486,0.0000,0.3000
70,1780307592098088262,1780307592098614908,0.527,0.0000,0.3000
71,1780307592125279039,1780307592125677987,0.399,0.0000,0.0000
72,1780307592157742374,1780307592158115873,0.373,0.0000,0.3000
73,1780307592177764618,1780307592178210915,0.446,0.0000,0.3000
74,1780307592197778266,1780307592198157830,0.380,0.0000,0.3000
75,1780307592217993206,1780307592218563948,0.571,0.0000,0.3000
76,1780307592257714277,1780307592258173687,0.459,0.0000,0.3000
77,1780307592297724591,1780307592298211805,0.487,0.0000,0.3000
78,1780307592320216498,1780307592320663082,0.447,0.0000,0.3000
79,1780307592358152079,1780307592358675090,0.523,0.0000,0.3000
80,1780307592397660094,1780307592398091719,0.432,0.0000,0.3000
81,1780307592417798014,1780307592418193627,0.396,0.0000,0.3000
82,1780307592457746923,1780307592458198594,0.452,0.0000,0.3000
83,1780307592497636718,1780307592498048004,0.411,0.0000,0.3000
84,1780307592517750647,1780307592518180609,0.430,0.0000,0.3000
85,1780307592537793738,1780307592538219164,0.425,0.0000,0.3000
86,1780307592558136851,1780307592558617494,0.481,0.0000,0.3000
87,1780307592597643966,1780307592598029798,0.386,0.0000,0.3000
88,1780307592617841809,1780307592618362734,0.521,0.0000,0.3000
89,1780307592657713178,1780307592658111263,0.398,0.0000,0.3000
90,1780307592679750366,1780307592680161053,0.411,0.0000,0.3000
91,1780307592716302109,1780307592716693370,0.391,0.0000,0.0000
92,1780307592737702947,1780307592738095071,0.392,0.0000,0.3000
93,1780307592757817255,1780307592758374333,0.557,0.0000,0.3000
94,1780307592779453149,1780307592779837739,0.385,0.0000,0.0000
95,1780307592814621698,1780307592815101875,0.480,0.0000,0.0000
96,1780307592837690376,1780307592838115706,0.425,0.0000,0.3000
97,1780307592873381850,1780307592873828230,0.446,0.0000,0.0000
98,1780307592897927834,1780307592898524037,0.596,0.0000,0.3000
99,1780307592918047881,1780307592918651754,0.604,0.0000,0.3000
100,1780307592948712565,1780307592949562661,0.850,0.0000,0.0000
101,1780307592977803092,1780307592978519759,0.717,0.0000,0.3000
102,1780307592997815218,1780307592998273088,0.458,0.0000,0.3000
103,1780307593020864403,1780307593021222042,0.358,0.0000,0.0000
104,1780307593057748650,1780307593058283945,0.535,0.0000,0.3000
105,1780307593077826732,1780307593078206068,0.379,0.0000,0.3000
106,1780307593097906333,1780307593098635949,0.730,0.0000,0.3000
107,1780307593118068298,1780307593118591186,0.523,0.0000,0.3000
108,1780307593157855360,1780307593158290269,0.435,0.0000,0.3000
109,1780307593197929215,1780307593198338411,0.409,0.0000,0.3000
110,1780307593237960068,1780307593238541973,0.582,0.0000,0.3000
111,1780307593277573107,1780307593278006260,0.433,0.0000,0.3000
112,1780307593297673512,1780307593298095542,0.422,0.0000,0.3000
113,1780307593318149135,1780307593318714688,0.566,0.0000,0.3000
114,1780307593357574190,1780307593357943076,0.369,0.0000,0.3000
115,1780307593377702578,1780307593378239970,0.537,0.0000,0.0000
116,1780307593397743039,1780307593398191397,0.448,0.0000,0.3000
117,1780307593417823628,1780307593418263286,0.440,0.0000,0.3000
118,1780307593437837225,1780307593438268270,0.431,0.0000,0.3000
119,1780307593478573086,1780307593479114218,0.541,0.0000,0.3000
120,1780307593517765498,1780307593518205364,0.440,0.0000,0.3000
121,1780307593537841468,1780307593538227158,0.386,0.0000,0.3000
122,1780307593577795807,1780307593578370441,0.575,0.0000,0.3000
123,1780307593597808031,1780307593598191344,0.383,0.0000,0.3000
124,1780307593617862811,1780307593618302675,0.440,0.0000,0.3000
125,1780307593657781114,1780307593658426944,0.646,0.0000,0.3000
126,1780307593677807693,1780307593678183690,0.376,0.0000,0.3000
127,1780307593717745855,1780307593718120956,0.375,0.0000,0.3000
128,1780307593757810197,1780307593758351254,0.541,0.0000,0.3000
129,1780307593777815950,1780307593778268465,0.453,0.0000,0.3000
130,1780307593817846495,1780307593818375005,0.529,0.0000,0.3000
131,1780307593857730123,1780307593858120507,0.390,0.0000,0.3000
132,1780307593897606402,1780307593898019001,0.413,0.0000,0.3000
133,1780307593918201941,1780307593919166895,0.965,0.0000,0.3000
134,1780307593958044629,1780307593958463335,0.419,0.0000,0.3000
135,1780307593997882226,1780307593998389813,0.508,0.0000,0.3000
136,1780307594023177472,1780307594023721032,0.544,0.0000,0.0000
137,1780307594053874351,1780307594054301865,0.428,0.0000,0.0000
138,1780307594078671944,1780307594079223831,0.552,0.0000,0.0000
139,1780307594117745681,1780307594118221328,0.476,0.0000,0.3000
140,1780307594137839623,1780307594138252139,0.413,0.0000,0.3000
141,1780307594169305202,1780307594169741224,0.436,0.0000,0.3000
142,1780307594197661187,1780307594198161962,0.501,0.0000,0.3000
143,1780307594217968884,1780307594218416507,0.448,0.0000,0.3000
