seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1780229380707960252,1780229380708497121,0.537,0.0000,0.0000
1,1780229380901782811,1780229380903282507,1.500,0.0000,0.0000
2,1780229381289304876,1780229381289688192,0.383,0.0000,0.0000
3,1780229381440527203,1780229381440965638,0.438,0.0000,0.0000
4,1780229381676740864,1780229381677194631,0.454,0.0000,0.1000
5,1780229381696799934,1780229381697251575,0.452,0.0000,0.1000
6,1780229381736805569,1780229381737177425,0.372,0.0000,0.1000
7,1780229381776769591,1780229381777184459,0.415,0.0000,0.1000
8,1780229381816638902,1780229381817078828,0.440,0.0000,0.1000
9,1780229381836715157,1780229381837093770,0.379,0.0000,0.1000
10,1780229381857539645,1780229381858262489,0.723,0.0000,0.2000
11,1780229381896429982,1780229381896804577,0.375,0.0000,0.2000
12,1780229381916481727,1780229381916835640,0.354,0.0000,0.2000
13,1780229381936631072,1780229381937029408,0.398,0.0000,0.2000
14,1780229381968737344,1780229381969104650,0.367,0.0000,0.1000
15,1780229381996733383,1780229381997123705,0.390,0.0000,0.2000
16,1780229382036569988,1780229382037081408,0.511,0.0000,0.3000
17,1780229382056830143,1780229382057225968,0.396,0.0000,0.3000
18,1780229382096463006,1780229382096818831,0.356,0.0000,0.3000
19,1780229382136488834,1780229382136928645,0.440,0.0000,0.4000
20,1780229382156793676,1780229382157170640,0.377,0.0000,0.4000
21,1780229382196489204,1780229382196872914,0.384,0.0000,0.4000
22,1780229382216563493,1780229382216942645,0.379,0.0000,0.4000
23,1780229382256508734,1780229382256974978,0.466,0.0000,0.4000
24,1780229382296443965,1780229382296806563,0.363,0.0000,0.5000
25,1780229382316509556,1780229382316885488,0.376,0.0000,0.5000
26,1780229382336612244,1780229382337045172,0.433,0.0000,0.5000
27,1780229382376397271,1780229382376813756,0.416,0.0000,0.5000
28,1780229382396502634,1780229382396879814,0.377,0.0000,0.5000
29,1780229382416613584,1780229382417078716,0.465,0.0000,0.5000
30,1780229382436661137,1780229382437159308,0.498,0.0000,0.5000
31,1780229382476655125,1780229382477011221,0.356,0.0000,0.5000
32,1780229382516431969,1780229382516817574,0.386,0.0000,0.5000
33,1780229382536547100,1780229382536986502,0.439,0.0000,0.5000
34,1780229382556724693,1780229382557121551,0.397,0.0000,0.5000
35,1780229382596609353,1780229382597026142,0.417,0.0000,0.5000
36,1780229382616774539,1780229382617178660,0.404,0.0000,0.5000
37,1780229382656722705,1780229382657170211,0.448,0.0000,0.5000
38,1780229382696469455,1780229382696859833,0.390,0.0000,0.5000
39,1780229382736668142,1780229382737058764,0.391,0.0000,0.5000
40,1780229382757437063,1780229382758096998,0.660,0.0000,0.5000
41,1780229382796506919,1780229382796853377,0.346,0.0000,0.5000
42,1780229382817102896,1780229382817856363,0.753,0.0000,0.5000
43,1780229382856487865,1780229382856831607,0.344,0.0000,0.5000
44,1780229382896513998,1780229382896933385,0.419,0.0000,0.5000
45,1780229382916717359,1780229382917178089,0.461,0.0000,0.5000
46,1780229382937156701,1780229382937976872,0.820,0.0000,0.5000
47,1780229382976567859,1780229382976956400,0.389,0.0000,0.5000
48,1780229383016755868,1780229383017163978,0.408,0.0000,0.5000
49,1780229383056505759,1780229383057153457,0.648,0.0000,0.5000
50,1780229383076522605,1780229383076901883,0.379,0.0000,0.5000
51,1780229383096619038,1780229383097405704,0.787,0.0000,0.5000
52,1780229383136827739,1780229383137323311,0.496,0.0000,0.5000
53,1780229383156875363,1780229383157331958,0.457,0.0000,0.5000
54,1780229383196578502,1780229383197030980,0.452,0.0000,0.5000
55,1780229383236517631,1780229383237316383,0.799,0.0000,0.5000
56,1780229383256767324,1780229383257274127,0.507,0.0000,0.5000
57,1780229383296628547,1780229383297108101,0.480,0.0000,0.5000
58,1780229383336536899,1780229383336908760,0.372,0.0000,0.5000
59,1780229383357284073,1780229383358006910,0.723,0.0000,0.5000
