timestamp_ns,source,x,y,heading_rad,speed_mps
1781263119285109990,DT,574.8688,0.0000,0.0000,0.0048
1781263112478885797,PT,573.1910,0.0000,0.0000,0.4848
1781263119289095752,DT,574.8688,0.0000,0.0000,0.0048
1781263119293597578,DT,574.8690,0.0000,0.0000,0.0283
1781263119297150308,DT,574.8690,0.0000,0.0000,0.0283
1781263119301934347,DT,573.1910,0.0000,0.0000,0.0000
1781263119305092224,DT,573.1910,0.0000,0.0000,0.0048
1781263119309087487,DT,573.1910,0.0000,0.0000,0.0048
1781263119313413262,DT,573.1912,0.0000,0.0000,0.0283
1781263119317185356,DT,573.1912,0.0000,0.0000,0.0283
1781263115858901447,PT,574.8813,0.0000,0.0000,0.5029
1781263119321170290,DT,574.8813,0.0000,0.0000,0.0000
1781263119325116353,DT,574.8814,0.0000,0.0000,0.0048
1781263119329073265,DT,574.8814,0.0000,0.0000,0.0048
1781263119333487134,DT,574.8815,0.0000,0.0000,0.0283
1781263119337138489,DT,574.8815,0.0000,0.0000,0.0283
1781263112493906941,PT,573.1984,0.0000,0.0000,0.4983
1781263119341298408,DT,573.1984,0.0000,0.0000,0.0000
1781263119345052073,DT,573.1984,0.0000,0.0000,0.0048
1781263119349053019,DT,573.1984,0.0000,0.0000,0.0048
1781263119353687144,DT,573.1986,0.0000,0.0000,0.0283
1781263119357130212,DT,573.1986,0.0000,0.0000,0.0283
1781263115878935985,PT,574.8917,0.0000,0.0000,0.5145
1781263119361326552,DT,574.8917,0.0000,0.0000,0.0000
1781263119365086210,DT,574.8917,0.0000,0.0000,0.0048
1781263119369068082,DT,574.8917,0.0000,0.0000,0.0048
1781263119373360609,DT,574.8919,0.0000,0.0000,0.0283
1781263119377051784,DT,574.8919,0.0000,0.0000,0.0283
1781263105754337338,PT,569.8288,0.0000,0.0000,0.4860
1781263119381027907,DT,569.8288,0.0000,0.0000,0.0000
1781263119385048158,DT,569.8288,0.0000,0.0000,0.0048
1781263119389054552,DT,569.8288,0.0000,0.0000,0.0048
1781263119393985469,DT,569.8290,0.0000,0.0000,0.0283
1781263119397145265,DT,569.8290,0.0000,0.0000,0.0283
1781263115893940873,PT,574.8990,0.0000,0.0000,0.4860
1781263119401586151,DT,574.8990,0.0000,0.0000,0.0000
1781263119405092033,DT,574.8990,0.0000,0.0000,0.0048
1781263119409132332,DT,574.8990,0.0000,0.0000,0.0048
1781263119413404747,DT,574.8992,0.0000,0.0000,0.0283
