seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779873922125690744,1779873922126148175,0.457,0.0000,0.5000
1,1779873922145929365,1779873922146422798,0.493,0.0000,0.5000
2,1779873922186158383,1779873922186705512,0.547,0.0000,0.5000
3,1779873922206760484,1779873922207476943,0.716,0.0000,0.5000
4,1779873922227117277,1779873922227874417,0.757,0.0000,0.5000
5,1779873922266982685,1779873922267638783,0.656,0.0000,0.5000
6,1779873922302985893,1779873922303452218,0.466,0.0000,0.5000
7,1779873922325858225,1779873922326891812,1.034,0.0000,0.5000
8,1779873922347078549,1779873922347947784,0.869,0.0000,0.5000
9,1779873922386385755,1779873922387488544,1.103,0.0000,0.5000
10,1779873922425876586,1779873922426276069,0.399,0.0000,0.5000
11,1779873922456523410,1779873922456991253,0.468,0.0000,0.5000
12,1779873922484490740,1779873922484979966,0.489,0.0000,0.5000
13,1779873922505628274,1779873922506085514,0.457,0.0000,0.5000
14,1779873922525700449,1779873922526440540,0.740,0.0000,0.5000
15,1779873922545726397,1779873922546129683,0.403,0.0000,0.5000
16,1779873922565825207,1779873922566301969,0.477,0.0000,0.5000
17,1779873922585936873,1779873922586464966,0.528,0.0000,0.5000
18,1779873922625711950,1779873922626291549,0.580,0.0000,0.5000
19,1779873922645898133,1779873922646425605,0.527,0.0000,0.5000
20,1779873922685884257,1779873922686339179,0.455,0.0000,0.5000
21,1779873922725760806,1779873922726158626,0.398,0.0000,0.5000
22,1779873922766086121,1779873922766662302,0.576,0.0000,0.5000
23,1779873922805562850,1779873922805958033,0.395,0.0000,0.5000
24,1779873922825912824,1779873922826655991,0.743,0.0000,0.5000
25,1779873922846194112,1779873922846858343,0.664,0.0000,0.5000
26,1779873922866318909,1779873922867140949,0.822,0.0000,0.5000
27,1779873922887249367,1779873922888707056,1.458,0.0000,0.5000
28,1779873922909549078,1779873922910342479,0.793,0.0000,0.5000
29,1779873922947376384,1779873922948548789,1.172,0.0000,0.5000
30,1779873922987255710,1779873922988297875,1.042,0.0000,0.5000
31,1779873923026382446,1779873923027270065,0.888,0.0000,0.5000
32,1779873923047196881,1779873923048274062,1.077,0.0000,0.5000
33,1779873923075186352,1779873923075869255,0.683,0.0000,0.5000
34,1779873923105695794,1779873923106197397,0.502,0.0000,0.5000
35,1779873923127510576,1779873923128541239,1.031,0.0000,0.5000
36,1779873923156363197,1779873923156759800,0.397,0.0000,0.5000
37,1779873923187072896,1779873923187911052,0.838,0.0000,0.5000
38,1779873923213528738,1779873923214523979,0.995,0.0000,0.5000
39,1779873923246089443,1779873923246953139,0.864,0.0000,0.5000
40,1779873923269656778,1779873923269927032,0.270,0.0000,0.5000
41,1779873923305598313,1779873923306042845,0.445,0.0000,0.5000
42,1779873923325620357,1779873923326046877,0.427,0.0000,0.5000
43,1779873923345788922,1779873923346189357,0.400,0.0000,0.5000
44,1779873923366480886,1779873923367541479,1.061,0.0000,0.5000
45,1779873923406248253,1779873923407339595,1.091,0.0000,0.5000
46,1779873923442027509,1779873923442967040,0.940,0.0000,0.5000
47,1779873923467177926,1779873923468315925,1.138,0.0000,0.5000
48,1779873923489053941,1779873923489287355,0.233,0.0000,0.5000
49,1779873923526934750,1779873923527852836,0.918,0.0000,0.5000
50,1779873923565899576,1779873923566369082,0.470,0.0000,0.5000
51,1779873923605557252,1779873923605856314,0.299,0.0000,0.5000
52,1779873923625687742,1779873923626028584,0.341,0.0000,0.5000
53,1779873923666433335,1779873923667545543,1.112,0.0000,0.5000
54,1779873923706053533,1779873923706846740,0.793,0.0000,0.5000
55,1779873923728699152,1779873923729183971,0.485,0.0000,0.5000
56,1779873923766857235,1779873923767854603,0.997,0.0000,0.5000
57,1779873923796207322,1779873923796759218,0.552,0.0000,0.5000
58,1779873923825966846,1779873923826433301,0.466,0.0000,0.5000
59,1779873923846794742,1779873923847619293,0.825,0.0000,0.5000
60,1779873923886678577,1779873923887731582,1.053,0.0000,0.5000
61,1779873923906761828,1779873923907687625,0.926,0.0000,0.5000
62,1779873923926859591,1779873923927925183,1.066,0.0000,0.5000
63,1779873923966513747,1779873923967544081,1.030,0.0000,0.5000
64,1779873923987030936,1779873923988019567,0.989,0.0000,0.5000
65,1779873924020372092,1779873924020851002,0.479,0.0000,0.5000
66,1779873924045998789,1779873924046402610,0.404,0.0000,0.5000
67,1779873924085415280,1779873924085858760,0.443,0.0000,0.5000
68,1779873924105509185,1779873924105789844,0.281,0.0000,0.5000
69,1779873924125926132,1779873924126772310,0.846,0.0000,0.5000
70,1779873924146296929,1779873924146935969,0.639,0.0000,0.5000
71,1779873924166434297,1779873924167406172,0.972,0.0000,0.5000
72,1779873924187312551,1779873924188520601,1.208,0.0000,0.5000
73,1779873924214848468,1779873924215759471,0.911,0.0000,0.5000
74,1779873924246450704,1779873924247328000,0.877,0.0000,0.5000
75,1779873924267267025,1779873924268159547,0.893,0.0000,0.5000
76,1779873924306861550,1779873924307796643,0.935,0.0000,0.5000
77,1779873924337528078,1779873924338791791,1.264,0.0000,0.5000
78,1779873924366864605,1779873924367893721,1.029,0.0000,0.5000
79,1779873924406755155,1779873924407804482,1.049,0.0000,0.5000
80,1779873924427218969,1779873924428234194,1.015,0.0000,0.5000
81,1779873924467203466,1779873924468093155,0.890,0.0000,0.5000
82,1779873924506831470,1779873924507895630,1.064,0.0000,0.5000
83,1779873924547024681,1779873924547976368,0.952,0.0000,0.5000
84,1779873924576034661,1779873924576469788,0.435,0.0000,0.5000
85,1779873924605682182,1779873924606033516,0.351,0.0000,0.5000
86,1779873924625751591,1779873924626099097,0.348,0.0000,0.5000
87,1779873924666772432,1779873924667648349,0.876,0.0000,0.5000
88,1779873924687096369,1779873924688094052,0.998,0.0000,0.5000
89,1779873924726330659,1779873924726872809,0.542,0.0000,0.5000
90,1779873924746702597,1779873924747252391,0.550,0.0000,0.5000
91,1779873924786713035,1779873924787279299,0.566,0.0000,0.5000
92,1779873924825760604,1779873924826108178,0.348,0.0000,0.5000
93,1779873924845773007,1779873924846223659,0.451,0.0000,0.5000
94,1779873924866020365,1779873924866724797,0.704,0.0000,0.5000
95,1779873924886131700,1779873924886565830,0.434,0.0000,0.5000
96,1779873924906910464,1779873924907685917,0.775,0.0000,0.5000
97,1779873924927180246,1779873924928365444,1.185,0.0000,0.5000
98,1779873924967129802,1779873924968310716,1.181,0.0000,0.5000
99,1779873924992771829,1779873924993930960,1.159,0.0000,0.5000
100,1779873925026516163,1779873925027233193,0.717,0.0000,0.5000
101,1779873925065898701,1779873925066295148,0.396,0.0000,0.5000
102,1779873925086188298,1779873925086944557,0.756,0.0000,0.5000
103,1779873925107137412,1779873925108200204,1.063,0.0000,0.5000
104,1779873925129707767,1779873925130108126,0.400,0.0000,0.5000
105,1779873925167888181,1779873925169112114,1.224,0.0000,0.5000
106,1779873925207000758,1779873925208053405,1.053,0.0000,0.5000
107,1779873925227310724,1779873925228313965,1.003,0.0000,0.5000
