timestamp_ns,source,x,y,heading_rad,speed_mps
1781781446808903002,DT,1.7923,0.0000,0.0000,0.5000
1781781444004771420,PT,429.7286,0.0000,0.0000,0.3464
1781781446813229923,DT,1.7923,0.0000,0.0000,0.5000
1781781446817367095,DT,1.7973,0.0000,0.0000,0.5000
1781781446821005159,DT,1.7973,0.0000,0.0000,0.5000
1781781446824875815,DT,1.7973,0.0000,0.0000,0.5000
1781781440559310827,PT,429.6749,0.0000,0.0000,0.0000
1781781446828984998,DT,1.8023,0.0000,0.0000,0.5000
1781781446832983948,DT,1.8023,0.0000,0.0000,0.5000
1781781446837343391,DT,1.8073,0.0000,0.0000,0.5000
1781781446840907921,DT,1.8073,0.0000,0.0000,0.5000
1781781446844931376,DT,1.8073,0.0000,0.0000,0.5000
1781781444024804416,PT,429.7363,0.0000,0.0000,0.3860
1781781446848845493,DT,1.8123,0.0000,0.0000,0.5000
1781781446852916043,DT,1.8123,0.0000,0.0000,0.5000
1781781446857201446,DT,1.8173,0.0000,0.0000,0.5000
1781781446860920885,DT,1.8173,0.0000,0.0000,0.5000
1781781446864904588,DT,1.8173,0.0000,0.0000,0.5000
1781781444039616466,PT,429.7420,0.0000,0.0000,0.3862
1781781446868931465,DT,1.8223,0.0000,0.0000,0.5000
1781781446872914947,DT,1.8223,0.0000,0.0000,0.5000
1781781446877263041,DT,1.8273,0.0000,0.0000,0.5000
1781781446880906133,DT,1.8273,0.0000,0.0000,0.5000
1781781446884984385,DT,1.8273,0.0000,0.0000,0.5000
1781781440584263302,PT,429.6749,0.0000,0.0000,0.0000
1781781446888783906,DT,1.8323,0.0000,0.0000,0.5000
1781781446892931749,DT,1.8323,0.0000,0.0000,0.5000
1781781446897270595,DT,1.8373,0.0000,0.0000,0.5000
1781781446900945190,DT,1.8373,0.0000,0.0000,0.5000
1781781446904895693,DT,1.8373,0.0000,0.0000,0.5000
1781781437038903139,PT,429.6749,0.0000,0.0000,0.0000
1781781446908893921,DT,1.8423,0.0000,0.0000,0.5000
1781781446912995511,DT,1.8423,0.0000,0.0000,0.5000
1781781446917287963,DT,1.8473,0.0000,0.0000,0.5000
1781781446920856851,DT,1.8473,0.0000,0.0000,0.5000
1781781446924928627,DT,1.8473,0.0000,0.0000,0.5000
1781781444064934639,PT,429.7524,0.0000,0.0000,0.4109
1781781446928867019,DT,1.8523,0.0000,0.0000,0.5000
1781781446932999426,DT,1.8523,0.0000,0.0000,0.5000
1781781446937261377,DT,1.8573,0.0000,0.0000,0.5000
1781781446940863735,DT,1.8573,0.0000,0.0000,0.5000
1781781446944883593,DT,1.8573,0.0000,0.0000,0.5000
1781781444084662042,PT,429.7606,0.0000,0.0000,0.4121
1781781446948974189,DT,1.8623,0.0000,0.0000,0.5000
1781781446952867925,DT,1.8623,0.0000,0.0000,0.5000
1781781446957225466,DT,1.8673,0.0000,0.0000,0.5000
1781781446961000395,DT,1.8673,0.0000,0.0000,0.5000
1781781446965109660,DT,1.8673,0.0000,0.0000,0.5000
1781781444099419847,PT,429.7666,0.0000,0.0000,0.4080
1781781446968905024,DT,1.8723,0.0000,0.0000,0.5000
1781781446972876748,DT,1.8723,0.0000,0.0000,0.5000
1781781446977880736,DT,1.8773,0.0000,0.0000,0.5000
1781781446980858745,DT,1.8773,0.0000,0.0000,0.5000
1781781446984875436,DT,1.8773,0.0000,0.0000,0.5000
1781781440604257028,PT,429.6749,0.0000,0.0000,0.0000
1781781446988896239,DT,1.8823,0.0000,0.0000,0.5000
1781781446992948514,DT,1.8823,0.0000,0.0000,0.5000
1781781446997462560,DT,1.8873,0.0000,0.0000,0.5000
1781781447000910468,DT,1.8873,0.0000,0.0000,0.5000
1781781447004890035,DT,1.8873,0.0000,0.0000,0.5000
1781781440624368620,PT,429.6749,0.0000,0.0000,0.0000
1781781447008892582,DT,1.8923,0.0000,0.0000,0.5000
1781781447013238934,DT,1.8923,0.0000,0.0000,0.5000
1781781447017196973,DT,1.8973,0.0000,0.0000,0.5000
1781781447020885046,DT,1.8973,0.0000,0.0000,0.5000
1781781447024886851,DT,1.8973,0.0000,0.0000,0.5000
1781781444119556564,PT,429.7755,0.0000,0.0000,0.4406
1781781447028938070,DT,1.9023,0.0000,0.0000,0.5000
1781781447032866942,DT,1.9023,0.0000,0.0000,0.5000
1781781447037165790,DT,1.9073,0.0000,0.0000,0.5000
1781781447040876588,DT,1.9073,0.0000,0.0000,0.5000
1781781447044856791,DT,1.9073,0.0000,0.0000,0.5000
1781781440644266402,PT,429.6749,0.0000,0.0000,0.0000
1781781447048853452,DT,1.9123,0.0000,0.0000,0.5000
1781781447052872114,DT,1.9123,0.0000,0.0000,0.5000
1781781447057241042,DT,1.9173,0.0000,0.0000,0.5000
1781781447061000153,DT,1.9173,0.0000,0.0000,0.5000
1781781447064936345,DT,1.9173,0.0000,0.0000,0.5000
1781781444144406858,PT,429.7794,0.0000,0.0000,0.1606
1781781447069054704,DT,1.9223,0.0000,0.0000,0.5000
1781781447072885285,DT,1.9223,0.0000,0.0000,0.5000
1781781447077208060,DT,1.9273,0.0000,0.0000,0.5000
1781781447080885119,DT,1.9273,0.0000,0.0000,0.5000
1781781447084891031,DT,1.9273,0.0000,0.0000,0.5000
1781781440664551961,PT,429.6749,0.0000,0.0000,0.0000
1781781447088821595,DT,1.9323,0.0000,0.0000,0.5000
1781781447092931328,DT,1.9323,0.0000,0.0000,0.5000
1781781447097445790,DT,1.9373,0.0000,0.0000,0.5000
1781781447101574846,DT,1.9373,0.0000,0.0000,0.5000
1781781447104938734,DT,1.9373,0.0000,0.0000,0.5000
1781781444164404555,PT,429.7828,0.0000,0.0000,0.1705
1781781447108927148,DT,1.9423,0.0000,0.0000,0.5000
1781781447113392198,DT,1.9423,0.0000,0.0000,0.5000
1781781447117203633,DT,1.9473,0.0000,0.0000,0.5000
1781781447120890571,DT,1.9473,0.0000,0.0000,0.5000
1781781447124908986,DT,1.9473,0.0000,0.0000,0.5000
1781781437063890942,PT,429.6749,0.0000,0.0000,0.0000
1781781447129080259,DT,1.9523,0.0000,0.0000,0.5000
1781781447132853792,DT,1.9523,0.0000,0.0000,0.5000
1781781447137207527,DT,1.9573,0.0000,0.0000,0.5000
1781781447140885892,DT,1.9573,0.0000,0.0000,0.5000
1781781447144973235,DT,1.9573,0.0000,0.0000,0.5000
1781781444180548588,PT,429.7845,0.0000,0.0000,0.1019
1781781447149008089,DT,1.9623,0.0000,0.0000,0.5000
1781781447152889313,DT,1.9623,0.0000,0.0000,0.5000
1781781447157254870,DT,1.9673,0.0000,0.0000,0.5000
1781781447161004197,DT,1.9673,0.0000,0.0000,0.5000
1781781447164909312,DT,1.9673,0.0000,0.0000,0.5000
1781781440679366760,PT,429.6749,0.0000,0.0000,0.0000
1781781447168868056,DT,1.9723,0.0000,0.0000,0.5000
1781781447172885179,DT,1.9723,0.0000,0.0000,0.5000
1781781447177354775,DT,1.9773,0.0000,0.0000,0.5000
1781781447181015610,DT,1.9773,0.0000,0.0000,0.5000
1781781447184905749,DT,1.9773,0.0000,0.0000,0.5000
1781781444200441956,PT,429.7863,0.0000,0.0000,0.0920
1781781447189057543,DT,1.9823,0.0000,0.0000,0.5000
1781781447193013228,DT,1.9823,0.0000,0.0000,0.5000
1781781447197255732,DT,1.9873,0.0000,0.0000,0.5000
1781781447200870201,DT,1.9873,0.0000,0.0000,0.5000
1781781447204876098,DT,1.9873,0.0000,0.0000,0.5000
1781781440699150805,PT,429.6749,0.0000,0.0000,0.0000
1781781447208869506,DT,1.9923,0.0000,0.0000,0.5000
1781781447212866858,DT,1.9923,0.0000,0.0000,0.5000
1781781447217237418,DT,1.9973,0.0000,0.0000,0.5000
1781781447220907589,DT,1.9973,0.0000,0.0000,0.5000
1781781447224953616,DT,1.9973,0.0000,0.0000,0.5000
1781781444224557149,PT,429.7885,0.0000,0.0000,0.0879
1781781447229026710,DT,2.0023,0.0000,0.0000,0.5000
1781781447232889132,DT,2.0023,0.0000,0.0000,0.5000
1781781447237214486,DT,2.0073,0.0000,0.0000,0.5000
1781781447240884786,DT,2.0073,0.0000,0.0000,0.5000
1781781447244974631,DT,2.0073,0.0000,0.0000,0.5000
1781781444244330028,PT,429.7902,0.0000,0.0000,0.0877
1781781447248888612,DT,2.0123,0.0000,0.0000,0.5000
1781781447252925228,DT,2.0123,0.0000,0.0000,0.5000
1781781447257255081,DT,2.0173,0.0000,0.0000,0.5000
1781781447260999446,DT,2.0173,0.0000,0.0000,0.5000
1781781447264871318,DT,2.0173,0.0000,0.0000,0.5000
1781781430058614291,PT,429.6749,0.0000,0.0000,0.0000
1781781447268874523,DT,2.0223,0.0000,0.0000,0.5000
1781781447272883865,DT,2.0223,0.0000,0.0000,0.5000
1781781447277397466,DT,2.0273,0.0000,0.0000,0.5000
1781781447280891219,DT,2.0273,0.0000,0.0000,0.5000
1781781447284923382,DT,2.0273,0.0000,0.0000,0.5000
1781781437083791538,PT,429.6749,0.0000,0.0000,0.0000
1781781447288911363,DT,2.0323,0.0000,0.0000,0.5000
1781781447293394606,DT,2.0323,0.0000,0.0000,0.5000
1781781447297229501,DT,2.0373,0.0000,0.0000,0.5000
1781781447300869934,DT,2.0373,0.0000,0.0000,0.5000
1781781447304883095,DT,2.0373,0.0000,0.0000,0.5000
1781781444264768530,PT,429.7924,0.0000,0.0000,0.1077
1781781447308895823,DT,2.0423,0.0000,0.0000,0.5000
1781781447312938374,DT,2.0423,0.0000,0.0000,0.5000
1781781447317322815,DT,2.0473,0.0000,0.0000,0.5000
1781781447320863177,DT,2.0473,0.0000,0.0000,0.5000
1781781447324989522,DT,2.0473,0.0000,0.0000,0.5000
1781781433499765490,PT,429.6749,0.0000,0.0000,0.0000
1781781447328896480,DT,2.0523,0.0000,0.0000,0.5000
1781781447332917439,DT,2.0523,0.0000,0.0000,0.5000
1781781447337193775,DT,2.0573,0.0000,0.0000,0.5000
1781781447340953415,DT,2.0573,0.0000,0.0000,0.5000
1781781447344933309,DT,2.0573,0.0000,0.0000,0.5000
1781781444279486332,PT,429.7946,0.0000,0.0000,0.1539
1781781447348843410,DT,2.0623,0.0000,0.0000,0.5000
1781781447352901566,DT,2.0623,0.0000,0.0000,0.5000
1781781447357222901,DT,2.0673,0.0000,0.0000,0.5000
1781781447360915521,DT,2.0673,0.0000,0.0000,0.5000
1781781447364866077,DT,2.0673,0.0000,0.0000,0.5000
1781781437103917977,PT,429.6749,0.0000,0.0000,0.0000
1781781447369122651,DT,2.0723,0.0000,0.0000,0.5000
1781781447372914772,DT,2.0723,0.0000,0.0000,0.5000
1781781447377304712,DT,2.0773,0.0000,0.0000,0.5000
1781781447380940932,DT,2.0773,0.0000,0.0000,0.5000
1781781447384867988,DT,2.0773,0.0000,0.0000,0.5000
1781781444304388246,PT,429.7996,0.0000,0.0000,0.1983
1781781447388831669,DT,2.0823,0.0000,0.0000,0.5000
1781781447392972237,DT,2.0823,0.0000,0.0000,0.5000
1781781447397221270,DT,2.0873,0.0000,0.0000,0.5000
1781781447400874717,DT,2.0873,0.0000,0.0000,0.5000
1781781447404876788,DT,2.0873,0.0000,0.0000,0.5000
1781781426623006538,PT,429.6749,0.0000,0.0000,0.0000
1781781447409043257,DT,2.0923,0.0000,0.0000,0.5000
1781781447412840050,DT,2.0923,0.0000,0.0000,0.5000
1781781447417270911,DT,2.0973,0.0000,0.0000,0.5000
1781781447420912863,DT,2.0973,0.0000,0.0000,0.5000
1781781447424928831,DT,2.0973,0.0000,0.0000,0.5000
1781781444319593864,PT,429.8029,0.0000,0.0000,0.2205
1781781447428880369,DT,2.1023,0.0000,0.0000,0.5000
1781781447432883995,DT,2.1023,0.0000,0.0000,0.5000
1781781447437222732,DT,2.1073,0.0000,0.0000,0.5000
1781781447440999432,DT,2.1073,0.0000,0.0000,0.5000
1781781447444899677,DT,2.1073,0.0000,0.0000,0.5000
1781781437120708363,PT,429.6749,0.0000,0.0000,0.0000
1781781447448843852,DT,2.1123,0.0000,0.0000,0.5000
1781781447452876174,DT,2.1123,0.0000,0.0000,0.5000
1781781447457326552,DT,2.1173,0.0000,0.0000,0.5000
1781781447461062212,DT,2.1173,0.0000,0.0000,0.5000
1781781447464849713,DT,2.1173,0.0000,0.0000,0.5000
1781781444344355030,PT,429.8101,0.0000,0.0000,0.2886
1781781447468826775,DT,2.1223,0.0000,0.0000,0.5000
1781781447473037868,DT,2.1223,0.0000,0.0000,0.5000
1781781447477365332,DT,2.1273,0.0000,0.0000,0.5000
1781781447480831109,DT,2.1273,0.0000,0.0000,0.5000
1781781447484993478,DT,2.1273,0.0000,0.0000,0.5000
1781781444359580682,PT,429.8152,0.0000,0.0000,0.3391
1781781447488926573,DT,2.1323,0.0000,0.0000,0.5000
1781781447492974701,DT,2.1323,0.0000,0.0000,0.5000
1781781447497357223,DT,2.1373,0.0000,0.0000,0.5000
1781781447500984655,DT,2.1373,0.0000,0.0000,0.5000
1781781447505039352,DT,2.1373,0.0000,0.0000,0.5000
1781781437143790343,PT,429.6749,0.0000,0.0000,0.0000
1781781447509329103,DT,2.1423,0.0000,0.0000,0.5000
1781781447512881743,DT,2.1423,0.0000,0.0000,0.5000
1781781447517343282,DT,2.1473,0.0000,0.0000,0.5000
1781781447521120413,DT,2.1473,0.0000,0.0000,0.5000
1781781447524964414,DT,2.1473,0.0000,0.0000,0.5000
1781781433525505479,PT,429.6749,0.0000,0.0000,0.0000
1781781447528902317,DT,2.1523,0.0000,0.0000,0.5000
1781781447532978238,DT,2.1523,0.0000,0.0000,0.5000
1781781447537374782,DT,2.1573,0.0000,0.0000,0.5000
1781781447541146271,DT,2.1573,0.0000,0.0000,0.5000
1781781447544954796,DT,2.1573,0.0000,0.0000,0.5000
1781781444379467971,PT,429.8226,0.0000,0.0000,0.3715
1781781447549071719,DT,2.1623,0.0000,0.0000,0.5000
1781781447552973067,DT,2.1623,0.0000,0.0000,0.5000
1781781447557683025,DT,2.1673,0.0000,0.0000,0.5000
1781781447560917267,DT,2.1673,0.0000,0.0000,0.5000
1781781447565022903,DT,2.1673,0.0000,0.0000,0.5000
1781781444404582190,PT,429.8319,0.0000,0.0000,0.3700
1781781447569805482,DT,2.1723,0.0000,0.0000,0.5000
1781781447572937344,DT,2.1723,0.0000,0.0000,0.5000
1781781447577427831,DT,2.1773,0.0000,0.0000,0.5000
1781781447580959935,DT,2.1773,0.0000,0.0000,0.5000
1781781447584894286,DT,2.1773,0.0000,0.0000,0.5000
1781781440720764186,PT,429.6749,0.0000,0.0000,0.0000
1781781447588913920,DT,2.1823,0.0000,0.0000,0.5000
1781781447592897289,DT,2.1823,0.0000,0.0000,0.5000
1781781447597226115,DT,2.1873,0.0000,0.0000,0.5000
1781781447600908309,DT,2.1873,0.0000,0.0000,0.5000
1781781447605028889,DT,2.1873,0.0000,0.0000,0.5000
1781781444419531660,PT,429.8380,0.0000,0.0000,0.4075
1781781447608911350,DT,2.1923,0.0000,0.0000,0.5000
1781781447612895389,DT,2.1923,0.0000,0.0000,0.5000
1781781447617467649,DT,2.1973,0.0000,0.0000,0.5000
1781781447620995148,DT,2.1973,0.0000,0.0000,0.5000
1781781447624900211,DT,2.1973,0.0000,0.0000,0.5000
1781781430078381495,PT,429.6749,0.0000,0.0000,0.0000
1781781447628876862,DT,2.2023,0.0000,0.0000,0.5000
1781781447632924352,DT,2.2023,0.0000,0.0000,0.5000
1781781447637328331,DT,2.2073,0.0000,0.0000,0.5000
1781781447640899114,DT,2.2073,0.0000,0.0000,0.5000
1781781447644875912,DT,2.2073,0.0000,0.0000,0.5000
1781781440744482862,PT,429.6749,0.0000,0.0000,0.0000
1781781447648820428,DT,2.2123,0.0000,0.0000,0.5000
1781781447652918675,DT,2.2123,0.0000,0.0000,0.5000
1781781447657270656,DT,2.2173,0.0000,0.0000,0.5000
1781781447660884135,DT,2.2173,0.0000,0.0000,0.5000
1781781447664943636,DT,2.2173,0.0000,0.0000,0.5000
1781781444440835386,PT,429.8473,0.0000,0.0000,0.4370
1781781447669090338,DT,2.2223,0.0000,0.0000,0.5000
1781781447672947247,DT,2.2223,0.0000,0.0000,0.5000
1781781447677216878,DT,2.2273,0.0000,0.0000,0.5000
1781781447680892172,DT,2.2273,0.0000,0.0000,0.5000
1781781447684898185,DT,2.2273,0.0000,0.0000,0.5000
1781781433543602434,PT,429.6749,0.0000,0.0000,0.0000
1781781447688887852,DT,2.2323,0.0000,0.0000,0.5000
1781781447692917053,DT,2.2323,0.0000,0.0000,0.5000
1781781447697451926,DT,2.2373,0.0000,0.0000,0.5000
1781781447700987059,DT,2.2373,0.0000,0.0000,0.5000
1781781447706226766,DT,2.2373,0.0000,0.0000,0.5000
1781781445044443196,PT,430.1319,0.0000,0.0000,0.4940
1781781447709367027,DT,2.2423,0.0000,0.0000,0.5000
1781781447712914619,DT,2.2423,0.0000,0.0000,0.5000
1781781447717352421,DT,2.2473,0.0000,0.0000,0.5000
1781781447720910065,DT,2.2473,0.0000,0.0000,0.5000
1781781447724920378,DT,2.2473,0.0000,0.0000,0.5000
1781781441620574602,PT,429.6749,0.0000,0.0000,0.0000
1781781447728845615,DT,2.2523,0.0000,0.0000,0.5000
1781781447732990380,DT,2.2523,0.0000,0.0000,0.5000
1781781447737371934,DT,2.2573,0.0000,0.0000,0.5000
1781781447740924379,DT,2.2573,0.0000,0.0000,0.5000
1781781447744952654,DT,2.2573,0.0000,0.0000,0.5000
1781781438120114926,PT,429.6749,0.0000,0.0000,0.0000
1781781447748950636,DT,2.2623,0.0000,0.0000,0.5000
1781781447752929157,DT,2.2623,0.0000,0.0000,0.5000
1781781447757294091,DT,2.2673,0.0000,0.0000,0.5000
1781781447760952409,DT,2.2673,0.0000,0.0000,0.5000
1781781447764979840,DT,2.2673,0.0000,0.0000,0.5000
1781781445064589194,PT,430.1419,0.0000,0.0000,0.4983
1781781447769063381,DT,2.2723,0.0000,0.0000,0.5000
1781781447772925510,DT,2.2723,0.0000,0.0000,0.5000
1781781447777205656,DT,2.2773,0.0000,0.0000,0.5000
1781781447780920281,DT,2.2773,0.0000,0.0000,0.5000
1781781447784917727,DT,2.2773,0.0000,0.0000,0.5000
1781781441644214136,PT,429.6749,0.0000,0.0000,0.0000
1781781447788899155,DT,2.2823,0.0000,0.0000,0.5000
1781781447792905910,DT,2.2823,0.0000,0.0000,0.5000
1781781447797212399,DT,2.2873,0.0000,0.0000,0.5000
1781781447800935921,DT,2.2873,0.0000,0.0000,0.5000
1781781447804902745,DT,2.2873,0.0000,0.0000,0.5000
1781781445084482852,PT,430.1522,0.0000,0.0000,0.5128
1781781447808820020,DT,2.2923,0.0000,0.0000,0.5000
1781781447812884256,DT,2.2923,0.0000,0.0000,0.5000
1781781447817306358,DT,2.2973,0.0000,0.0000,0.5000
1781781447820958878,DT,2.2973,0.0000,0.0000,0.5000
1781781447824901507,DT,2.2973,0.0000,0.0000,0.5000
1781781431203281145,PT,429.6749,0.0000,0.0000,0.0000
1781781447828914637,DT,2.3023,0.0000,0.0000,0.5000
1781781447832904149,DT,2.3023,0.0000,0.0000,0.5000
1781781447837326771,DT,2.3073,0.0000,0.0000,0.5000
1781781447840884816,DT,2.3073,0.0000,0.0000,0.5000
1781781447844878057,DT,2.3073,0.0000,0.0000,0.5000
1781781445101428648,PT,430.1609,0.0000,0.0000,0.5184
1781781447848917629,DT,2.3123,0.0000,0.0000,0.5000
1781781447853337738,DT,2.3123,0.0000,0.0000,0.5000
1781781447857271566,DT,2.3173,0.0000,0.0000,0.5000
1781781447860955110,DT,2.3173,0.0000,0.0000,0.5000
1781781447864918854,DT,2.3173,0.0000,0.0000,0.5000
1781781445119685977,PT,430.1700,0.0000,0.0000,0.4969
1781781447868925223,DT,2.3223,0.0000,0.0000,0.5000
1781781447872878398,DT,2.3223,0.0000,0.0000,0.5000
1781781447877224120,DT,2.3273,0.0000,0.0000,0.5000
1781781447880854661,DT,2.3273,0.0000,0.0000,0.5000
1781781447884869954,DT,2.3273,0.0000,0.0000,0.5000
1781781445140083836,PT,430.1804,0.0000,0.0000,0.5082
1781781447888880650,DT,2.3323,0.0000,0.0000,0.5000
1781781447892996519,DT,2.3323,0.0000,0.0000,0.5000
1781781447897367142,DT,2.3373,0.0000,0.0000,0.5000
1781781447900914149,DT,2.3373,0.0000,0.0000,0.5000
1781781447904912871,DT,2.3373,0.0000,0.0000,0.5000
1781781441664234041,PT,429.6749,0.0000,0.0000,0.0000
1781781447908835795,DT,2.3423,0.0000,0.0000,0.5000
1781781447912859581,DT,2.3423,0.0000,0.0000,0.5000
1781781447917223274,DT,2.3473,0.0000,0.0000,0.5000
1781781447920913063,DT,2.3473,0.0000,0.0000,0.5000
1781781447924947898,DT,2.3473,0.0000,0.0000,0.5000
1781781441684255226,PT,429.6749,0.0000,0.0000,0.0000
1781781447928886796,DT,2.3523,0.0000,0.0000,0.5000
1781781447932891982,DT,2.3523,0.0000,0.0000,0.5000
1781781447937229840,DT,2.3573,0.0000,0.0000,0.5000
1781781447940878912,DT,2.3573,0.0000,0.0000,0.5000
1781781447944853870,DT,2.3573,0.0000,0.0000,0.5000
1781781438144029360,PT,429.6749,0.0000,0.0000,0.0000
1781781447948854031,DT,2.3623,0.0000,0.0000,0.5000
1781781447952902943,DT,2.3623,0.0000,0.0000,0.5000
1781781447957332292,DT,2.3673,0.0000,0.0000,0.5000
1781781447960982355,DT,2.3673,0.0000,0.0000,0.5000
1781781447964870310,DT,2.3673,0.0000,0.0000,0.5000
1781781445162051555,PT,430.1919,0.0000,0.0000,0.5249
1781781447968940431,DT,2.3723,0.0000,0.0000,0.5000
1781781447972873796,DT,2.3723,0.0000,0.0000,0.5000
1781781447977195401,DT,2.3773,0.0000,0.0000,0.5000
1781781447980905459,DT,2.3773,0.0000,0.0000,0.5000
1781781447984856114,DT,2.3773,0.0000,0.0000,0.5000
1781781445184401929,PT,430.2030,0.0000,0.0000,0.4964
1781781447988877674,DT,2.3823,0.0000,0.0000,0.5000
1781781447992881621,DT,2.3823,0.0000,0.0000,0.5000
1781781447997535957,DT,2.3873,0.0000,0.0000,0.5000
1781781448000896053,DT,2.3873,0.0000,0.0000,0.5000
1781781448004883921,DT,2.3873,0.0000,0.0000,0.5000
1781781434644539420,PT,429.6749,0.0000,0.0000,0.0000
1781781448008954432,DT,2.3923,0.0000,0.0000,0.5000
1781781448012946831,DT,2.3923,0.0000,0.0000,0.5000
1781781448017237471,DT,2.3973,0.0000,0.0000,0.5000
1781781448020925262,DT,2.3973,0.0000,0.0000,0.5000
1781781448024887716,DT,2.3973,0.0000,0.0000,0.5000
1781781445204570522,PT,430.2132,0.0000,0.0000,0.5068
1781781448028869510,DT,2.4023,0.0000,0.0000,0.5000
1781781448032891712,DT,2.4023,0.0000,0.0000,0.5000
1781781448037231229,DT,2.4073,0.0000,0.0000,0.5000
1781781448040876985,DT,2.4073,0.0000,0.0000,0.5000
1781781448044825478,DT,2.4073,0.0000,0.0000,0.5000
1781781441704185140,PT,429.6749,0.0000,0.0000,0.0000
1781781448048883310,DT,2.4123,0.0000,0.0000,0.5000
1781781448052975351,DT,2.4123,0.0000,0.0000,0.5000
1781781448057243249,DT,2.4173,0.0000,0.0000,0.5000
1781781448060938833,DT,2.4173,0.0000,0.0000,0.5000
1781781448064894444,DT,2.4173,0.0000,0.0000,0.5000
1781781438163857855,PT,429.6749,0.0000,0.0000,0.0000
1781781448068890644,DT,2.4223,0.0000,0.0000,0.5000
1781781448072865485,DT,2.4223,0.0000,0.0000,0.5000
1781781448077267933,DT,2.4273,0.0000,0.0000,0.5000
1781781448080863940,DT,2.4273,0.0000,0.0000,0.5000
1781781448084993953,DT,2.4273,0.0000,0.0000,0.5000
1781781445224641378,PT,430.2237,0.0000,0.0000,0.5205
1781781448088883348,DT,2.4323,0.0000,0.0000,0.5000
1781781448092899230,DT,2.4323,0.0000,0.0000,0.5000
1781781448097275135,DT,2.4373,0.0000,0.0000,0.5000
1781781448100959110,DT,2.4373,0.0000,0.0000,0.5000
1781781448105149876,DT,2.4373,0.0000,0.0000,0.5000
1781781445244399536,PT,430.2339,0.0000,0.0000,0.5164
1781781448108897688,DT,2.4423,0.0000,0.0000,0.5000
1781781448112935626,DT,2.4423,0.0000,0.0000,0.5000
1781781448117410744,DT,2.4473,0.0000,0.0000,0.5000
1781781448120895903,DT,2.4473,0.0000,0.0000,0.5000
1781781448124892252,DT,2.4473,0.0000,0.0000,0.5000
1781781441724323487,PT,429.6749,0.0000,0.0000,0.0000
