timestamp_ns,source,x,y,heading_rad,speed_mps
1781781126712389816,DT,20.5113,0.0000,0.0000,3.0000
1781781115257687372,PT,252.3601,0.0000,0.0000,0.0000
1781781126716769325,DT,20.5413,0.0000,0.0000,3.0000
1781781126720352443,DT,20.5413,0.0000,0.0000,3.0000
1781781126724550653,DT,20.5413,0.0000,0.0000,3.0000
1781781126728299882,DT,20.5713,0.0000,0.0000,3.0000
1781781126732367981,DT,20.5713,0.0000,0.0000,3.0000
1781781126736600363,DT,20.6013,0.0000,0.0000,3.0000
1781781123322946085,PT,262.2125,0.0000,0.0000,2.6911
1781781126740395427,DT,20.6013,0.0000,0.0000,3.0000
1781781126744315161,DT,20.6013,0.0000,0.0000,3.0000
1781781126748447838,DT,20.6313,0.0000,0.0000,3.0000
1781781126752327384,DT,20.6313,0.0000,0.0000,3.0000
1781781126756932780,DT,20.6613,0.0000,0.0000,3.0000
1781781119678936106,PT,253.4706,0.0000,0.0000,1.7824
1781781126760401239,DT,20.6613,0.0000,0.0000,3.0000
1781781126764441703,DT,20.6613,0.0000,0.0000,3.0000
1781781126768382706,DT,20.6913,0.0000,0.0000,3.0000
1781781126772500914,DT,20.6913,0.0000,0.0000,3.0000
1781781126776780748,DT,20.7213,0.0000,0.0000,3.0000
1781781123343392370,PT,262.2676,0.0000,0.0000,2.6944
1781781126780329149,DT,20.7213,0.0000,0.0000,3.0000
1781781126784528716,DT,20.7213,0.0000,0.0000,3.0000
1781781126788455024,DT,20.7513,0.0000,0.0000,3.0000
1781781126792475881,DT,20.7513,0.0000,0.0000,3.0000
1781781126796662812,DT,20.7813,0.0000,0.0000,3.0000
1781781123363034598,PT,262.3205,0.0000,0.0000,2.6930
1781781126800385453,DT,20.7813,0.0000,0.0000,3.0000
1781781126804499465,DT,20.7813,0.0000,0.0000,3.0000
1781781126808486285,DT,20.8113,0.0000,0.0000,3.0000
1781781126812418294,DT,20.8113,0.0000,0.0000,3.0000
1781781126816718644,DT,20.8413,0.0000,0.0000,3.0000
1781781117402917638,PT,252.3601,0.0000,0.0000,0.0000
1781781126820414934,DT,20.8413,0.0000,0.0000,3.0000
1781781126824452300,DT,20.8413,0.0000,0.0000,3.0000
1781781126828292046,DT,20.8713,0.0000,0.0000,3.0000
1781781126832358953,DT,20.8713,0.0000,0.0000,3.0000
1781781126836799884,DT,20.9013,0.0000,0.0000,3.0000
1781781123378021292,PT,262.3608,0.0000,0.0000,2.6911
1781781126840330286,DT,20.9013,0.0000,0.0000,3.0000
1781781126844382559,DT,20.9013,0.0000,0.0000,3.0000
1781781126848421184,DT,20.9313,0.0000,0.0000,3.0000
1781781126852330137,DT,20.9313,0.0000,0.0000,3.0000
1781781126856839494,DT,20.9613,0.0000,0.0000,3.0000
1781781119698339987,PT,253.5050,0.0000,0.0000,1.7761
1781781126860405699,DT,20.9613,0.0000,0.0000,3.0000
1781781126864469603,DT,20.9613,0.0000,0.0000,3.0000
1781781126868308523,DT,20.9913,0.0000,0.0000,3.0000
1781781126872435538,DT,20.9913,0.0000,0.0000,3.0000
1781781126876753214,DT,21.0213,0.0000,0.0000,3.0000
1781781123403052484,PT,262.4285,0.0000,0.0000,2.7019
1781781126880352342,DT,21.0213,0.0000,0.0000,3.0000
1781781126884361078,DT,21.0213,0.0000,0.0000,3.0000
1781781126888427456,DT,21.0513,0.0000,0.0000,3.0000
1781781126892482151,DT,21.0513,0.0000,0.0000,3.0000
1781781126896749337,DT,21.0813,0.0000,0.0000,3.0000
1781781126900464226,DT,21.0813,0.0000,0.0000,3.0000
1781781119722958129,PT,253.5490,0.0000,0.0000,1.7850
1781781126904420774,DT,21.0813,0.0000,0.0000,3.0000
1781781126908503019,DT,21.1113,0.0000,0.0000,3.0000
1781781126912417155,DT,21.1113,0.0000,0.0000,3.0000
1781781126916594185,DT,21.1413,0.0000,0.0000,3.0000
1781781123958456759,PT,264.0017,0.0000,0.0000,2.8973
1781781126920411048,DT,21.1413,0.0000,0.0000,3.0000
1781781126924546641,DT,21.1413,0.0000,0.0000,3.0000
1781781126928450609,DT,21.1713,0.0000,0.0000,3.0000
1781781126932426264,DT,21.1713,0.0000,0.0000,3.0000
1781781126936900379,DT,21.2013,0.0000,0.0000,3.0000
1781781120562973885,PT,255.3126,0.0000,0.0000,2.3790
1781781126940575304,DT,21.2013,0.0000,0.0000,3.0000
1781781126944345591,DT,21.2013,0.0000,0.0000,3.0000
1781781126948403134,DT,21.2313,0.0000,0.0000,3.0000
1781781126952409559,DT,21.2313,0.0000,0.0000,3.0000
1781781126956800825,DT,21.2613,0.0000,0.0000,3.0000
1781781115458121090,PT,252.3601,0.0000,0.0000,0.0000
1781781126960418056,DT,21.2613,0.0000,0.0000,3.0000
1781781126964759947,DT,21.2613,0.0000,0.0000,3.0000
1781781126968366144,DT,21.2913,0.0000,0.0000,3.0000
1781781126972507708,DT,21.2913,0.0000,0.0000,3.0000
1781781126976637268,DT,21.3213,0.0000,0.0000,3.0000
1781781123984803031,PT,264.0780,0.0000,0.0000,2.8988
1781781126980407783,DT,21.3213,0.0000,0.0000,3.0000
1781781126984354095,DT,21.3213,0.0000,0.0000,3.0000
1781781126988332700,DT,21.3513,0.0000,0.0000,3.0000
1781781126992355857,DT,21.3513,0.0000,0.0000,3.0000
1781781126996728012,DT,21.3813,0.0000,0.0000,3.0000
1781781120582996065,PT,255.3608,0.0000,0.0000,2.4077
1781781127000461917,DT,21.3813,0.0000,0.0000,3.0000
1781781127004323726,DT,21.3813,0.0000,0.0000,3.0000
1781781127008486925,DT,21.4113,0.0000,0.0000,3.0000
1781781127012447219,DT,21.4113,0.0000,0.0000,3.0000
1781781127016807060,DT,21.4413,0.0000,0.0000,3.0000
1781781124003042496,PT,264.1319,0.0000,0.0000,2.9546
1781781127020309859,DT,21.4413,0.0000,0.0000,3.0000
1781781127024336365,DT,21.4413,0.0000,0.0000,3.0000
1781781127028316502,DT,21.4713,0.0000,0.0000,3.0000
1781781127032384859,DT,21.4713,0.0000,0.0000,3.0000
1781781127036689456,DT,21.5013,0.0000,0.0000,3.0000
1781781117842897478,PT,252.3601,0.0000,0.0000,0.0000
1781781127040344948,DT,21.5013,0.0000,0.0000,3.0000
1781781127044326863,DT,21.5013,0.0000,0.0000,3.0000
1781781127048310529,DT,21.5313,0.0000,0.0000,3.0000
1781781127052343061,DT,21.5313,0.0000,0.0000,3.0000
1781781127056784427,DT,21.5613,0.0000,0.0000,3.0000
1781781124019641984,PT,264.1807,0.0000,0.0000,2.9379
1781781127060315569,DT,21.5613,0.0000,0.0000,3.0000
1781781127064357575,DT,21.5613,0.0000,0.0000,3.0000
1781781127068370376,DT,21.5913,0.0000,0.0000,3.0000
1781781127072387167,DT,21.5913,0.0000,0.0000,3.0000
1781781127076603206,DT,21.6213,0.0000,0.0000,3.0000
1781781120603458065,PT,255.4099,0.0000,0.0000,2.4017
1781781127080415564,DT,21.6213,0.0000,0.0000,3.0000
1781781127084349783,DT,21.6213,0.0000,0.0000,3.0000
1781781127088399879,DT,21.6513,0.0000,0.0000,3.0000
1781781127092350043,DT,21.6513,0.0000,0.0000,3.0000
1781781127096728173,DT,21.6813,0.0000,0.0000,3.0000
