timestamp_ns,source,x,y,heading_rad,speed_mps
1781781901200088706,DT,6.4431,0.0000,0.0000,0.1000
1781781898383865192,PT,438.5012,1.6535,-3.0288,0.0000
1781781901204104206,DT,6.4431,0.0000,0.0000,0.1000
1781781901208412826,DT,6.4441,0.0000,0.0000,0.1000
1781781901212091360,DT,6.4441,0.0000,0.0000,0.1000
1781781901216078441,DT,6.4441,0.0000,0.0000,0.1000
1781781901220132180,DT,6.4451,0.0000,0.0000,0.1000
1781781901224052592,DT,6.4451,0.0000,0.0000,0.1000
1781781901228743839,DT,6.4461,0.0000,0.0000,0.1000
1781781894963548580,PT,438.5012,1.6535,-3.0288,0.0000
1781781901232080713,DT,6.4461,0.0000,0.0000,0.1000
1781781901236111190,DT,6.4461,0.0000,0.0000,0.1000
1781781901240094721,DT,6.4471,0.0000,0.0000,0.1000
1781781901244273442,DT,6.4471,0.0000,0.0000,0.1000
1781781901248761899,DT,6.4481,0.0000,0.0000,0.1000
1781781898406712350,PT,438.5012,1.6535,-3.0288,0.0000
1781781901252044911,DT,6.4481,0.0000,0.0000,0.1000
1781781901256123761,DT,6.4481,0.0000,0.0000,0.1000
1781781901260050553,DT,6.4491,0.0000,0.0000,0.1000
1781781901264121490,DT,6.4491,0.0000,0.0000,0.1000
1781781901268401686,DT,6.4501,0.0000,0.0000,0.1000
1781781891518320099,PT,438.5012,1.6535,-3.0288,0.0000
1781781901272093596,DT,6.4501,0.0000,0.0000,0.1000
1781781901276151192,DT,6.4501,0.0000,0.0000,0.1000
1781781901280084349,DT,6.4511,0.0000,0.0000,0.1000
1781781901284140990,DT,6.4511,0.0000,0.0000,0.1000
1781781901288376407,DT,6.4521,0.0000,0.0000,0.1000
1781781898424235072,PT,438.5012,1.6535,-3.0288,0.0000
1781781901292065673,DT,6.4521,0.0000,0.0000,0.1000
1781781901296221679,DT,6.4521,0.0000,0.0000,0.1000
1781781901300136787,DT,6.4531,0.0000,0.0000,0.1000
1781781901304108097,DT,6.4531,0.0000,0.0000,0.1000
1781781901308544495,DT,6.4541,0.0000,0.0000,0.1000
1781781898443777204,PT,438.5012,1.6535,-3.0288,0.0000
1781781901312073752,DT,6.4541,0.0000,0.0000,0.1000
1781781901316073675,DT,6.4541,0.0000,0.0000,0.1000
1781781901320029681,DT,6.4551,0.0000,0.0000,0.1000
1781781901324074499,DT,6.4551,0.0000,0.0000,0.1000
1781781901328920240,DT,6.4561,0.0000,0.0000,0.1000
1781781888062997431,PT,438.5012,1.6535,-3.0288,0.0000
1781781901332222675,DT,6.4561,0.0000,0.0000,0.1000
1781781901336058390,DT,6.4561,0.0000,0.0000,0.1000
1781781901340254876,DT,6.4571,0.0000,0.0000,0.1000
1781781901344162204,DT,6.4571,0.0000,0.0000,0.1000
1781781901348417527,DT,6.4581,0.0000,0.0000,0.1000
1781781898463868184,PT,438.5012,1.6535,-3.0288,0.0000
1781781901352136772,DT,6.4581,0.0000,0.0000,0.1000
1781781901356038081,DT,6.4581,0.0000,0.0000,0.1000
1781781901360046766,DT,6.4591,0.0000,0.0000,0.1000
1781781901364195168,DT,6.4591,0.0000,0.0000,0.1000
1781781901368495514,DT,6.4601,0.0000,0.0000,0.1000
1781781894983568226,PT,438.5012,1.6535,-3.0288,0.0000
1781781901372182169,DT,6.4601,0.0000,0.0000,0.1000
1781781901376133921,DT,6.4601,0.0000,0.0000,0.1000
1781781901380065951,DT,6.4611,0.0000,0.0000,0.1000
1781781901384089399,DT,6.4611,0.0000,0.0000,0.1000
1781781901388320718,DT,6.4621,0.0000,0.0000,0.1000
1781781898483791181,PT,438.5012,1.6535,-3.0288,0.0000
1781781901392097854,DT,6.4621,0.0000,0.0000,0.1000
1781781901396129040,DT,6.4621,0.0000,0.0000,0.1000
1781781901400095837,DT,6.4631,0.0000,0.0000,0.1000
1781781901404055851,DT,6.4631,0.0000,0.0000,0.1000
1781781901408469388,DT,6.4641,0.0000,0.0000,0.1000
1781781884623158569,PT,438.5012,1.6535,-3.0288,0.0000
1781781901412103099,DT,6.4641,0.0000,0.0000,0.1000
1781781901416053459,DT,6.4641,0.0000,0.0000,0.1000
1781781901420026271,DT,6.4651,0.0000,0.0000,0.1000
1781781901424319458,DT,6.4651,0.0000,0.0000,0.1000
1781781901428512712,DT,6.4661,0.0000,0.0000,0.1000
1781781898503890514,PT,438.5012,1.6535,-3.0288,0.0000
1781781901432050722,DT,6.4661,0.0000,0.0000,0.1000
1781781901436108249,DT,6.4661,0.0000,0.0000,0.1000
1781781901440241034,DT,6.4671,0.0000,0.0000,0.1000
1781781901444299997,DT,6.4671,0.0000,0.0000,0.1000
1781781901448445502,DT,6.4681,0.0000,0.0000,0.1000
1781781895003593696,PT,438.5012,1.6535,-3.0288,0.0000
1781781901452035959,DT,6.4681,0.0000,0.0000,0.1000
1781781901456186965,DT,6.4681,0.0000,0.0000,0.1000
1781781901460074125,DT,6.4691,0.0000,0.0000,0.1000
1781781901464052837,DT,6.4691,0.0000,0.0000,0.1000
1781781901468846882,DT,6.4701,0.0000,0.0000,0.1000
1781781898523716286,PT,438.5012,1.6535,-3.0288,0.0000
1781781901472065925,DT,6.4701,0.0000,0.0000,0.1000
1781781901476176215,DT,6.4701,0.0000,0.0000,0.1000
1781781901480081509,DT,6.4711,0.0000,0.0000,0.1000
1781781901484025611,DT,6.4711,0.0000,0.0000,0.1000
1781781901488567446,DT,6.4721,0.0000,0.0000,0.1000
1781781891543308628,PT,438.5012,1.6535,-3.0288,0.0000
1781781901492137244,DT,6.4721,0.0000,0.0000,0.1000
1781781901496087822,DT,6.4721,0.0000,0.0000,0.1000
1781781901500127120,DT,6.4731,0.0000,0.0000,0.1000
1781781901504104297,DT,6.4731,0.0000,0.0000,0.1000
1781781901508556727,DT,6.4741,0.0000,0.0000,0.1000
1781781898543859143,PT,438.5012,1.6535,-3.0288,0.0000
1781781901512048652,DT,6.4741,0.0000,0.0000,0.1000
1781781901516067061,DT,6.4741,0.0000,0.0000,0.1000
1781781901520093806,DT,6.4751,0.0000,0.0000,0.1000
1781781901524311619,DT,6.4751,0.0000,0.0000,0.1000
1781781901528378229,DT,6.4761,0.0000,0.0000,0.1000
1781781895018718032,PT,438.5012,1.6535,-3.0288,0.0000
1781781901532131258,DT,6.4761,0.0000,0.0000,0.1000
1781781901536087536,DT,6.4761,0.0000,0.0000,0.1000
1781781901540151109,DT,6.4771,0.0000,0.0000,0.1000
1781781901544158113,DT,6.4771,0.0000,0.0000,0.1000
1781781901548365854,DT,6.4781,0.0000,0.0000,0.1000
1781781898564000495,PT,438.5012,1.6535,-3.0288,0.0000
1781781901552065712,DT,6.4781,0.0000,0.0000,0.1000
1781781901556081074,DT,6.4781,0.0000,0.0000,0.1000
1781781901560059588,DT,6.4791,0.0000,0.0000,0.1000
1781781901564108678,DT,6.4791,0.0000,0.0000,0.1000
1781781901568840077,DT,6.4801,0.0000,0.0000,0.1000
1781781891558321530,PT,438.5012,1.6535,-3.0288,0.0000
