seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779870692609274358,1779870692609947444,0.673,0.0000,0.0000
1,1779870692632204372,1779870692632768532,0.564,0.0000,0.0000
2,1779870692656217166,1779870692656635257,0.418,0.0000,0.0000
3,1779870692878377797,1779870692878785480,0.408,0.0000,0.0000
4,1779870693043968133,1779870693044369086,0.401,0.0000,0.0000
5,1779870693141619744,1779870693142028530,0.409,0.0000,0.0000
6,1779870693167593421,1779870693168118693,0.525,0.0000,0.0000
7,1779870693189989836,1779870693190427736,0.438,0.0000,0.0000
8,1779870693211925985,1779870693212509656,0.584,0.0000,0.0000
9,1779870693232085829,1779870693232570890,0.485,0.0000,0.0000
10,1779870693274093930,1779870693274480580,0.387,0.0000,0.0000
11,1779870693324042014,1779870693324440308,0.398,0.0000,0.0000
12,1779870693363461089,1779870693363869998,0.409,0.0000,0.0000
13,1779870693432957462,1779870693433589141,0.632,0.0000,0.0000
14,1779870693504626095,1779870693505340986,0.715,0.0000,0.0000
15,1779870693679168649,1779870693679652147,0.483,0.0000,0.0000
16,1779870693725219810,1779870693725806622,0.587,0.0000,0.0000
17,1779870693767953920,1779870693781504810,13.551,0.0000,0.0000
18,1779870693792095549,1779870693792645331,0.550,0.0000,0.0000
19,1779870693857691817,1779870693858996533,1.305,0.0000,0.0000
20,1779870693928586820,1779870693929058760,0.472,0.0000,0.0000
21,1779870694008190487,1779870694008586071,0.396,0.0000,0.0000
22,1779870694143875470,1779870694144241465,0.366,0.0000,0.0000
23,1779870694185462770,1779870694185964453,0.502,0.0000,0.0000
24,1779870694330635987,1779870694331201829,0.566,0.0000,0.0000
25,1779870694487489874,1779870695008929858,521.440,0.0000,0.0000
26,1779870694607062408,1779870695009917249,402.855,0.0000,0.0000
27,1779870694672398691,1779870695010779577,338.381,0.0000,0.0000
28,1779870694757160952,1779870695011524315,254.363,0.0000,0.0000
29,1779870694843303540,1779870695012342106,169.039,0.0000,0.0000
30,1779870694897152318,1779870695012915224,115.763,0.0000,0.0000
31,1779870694967140721,1779870695013325807,46.185,0.0000,0.0000
32,1779870694991677731,1779870695013704824,22.027,0.0000,0.0000
33,1779870695058133872,1779870695058590009,0.456,0.0000,0.0000
34,1779870695191281711,1779870695192090036,0.808,0.0000,0.0000
35,1779870695272879248,1779870695273584388,0.705,0.0000,0.0000
36,1779870695306062407,1779870695306752882,0.690,0.0000,0.0000
37,1779870695347315400,1779870695347858675,0.543,0.0000,0.0000
38,1779870695367417936,1779870695367867287,0.449,0.0000,0.0000
39,1779870695458835122,1779870695459199164,0.364,0.0000,0.0000
40,1779870695528830969,1779870695529290210,0.459,0.0000,0.0000
41,1779870695561062193,1779870695561404550,0.342,0.0000,0.0000
42,1779870695606063245,1779870695606604570,0.541,0.0000,0.0000
43,1779870695674811748,1779870695675257105,0.445,0.0000,0.0000
44,1779870695820785370,1779870695821151509,0.366,0.0000,0.0000
45,1779870695846722405,1779870695847176096,0.454,0.0000,0.0000
46,1779870695880104293,1779870695880479849,0.376,0.0000,0.0000
47,1779870695900431655,1779870695900826058,0.394,0.0000,0.0000
48,1779870695956309617,1779870695957262969,0.953,0.0000,0.0000
49,1779870695979665007,1779870695980231498,0.566,0.0000,0.0000
50,1779870696046418773,1779870696046825711,0.407,0.0000,0.0000
51,1779870696220989916,1779870696221469822,0.480,0.0000,0.0000
52,1779870696255436275,1779870696255804797,0.369,0.0000,0.0000
53,1779870696284766427,1779870696285161206,0.395,0.0000,0.0000
54,1779870696338796222,1779870696339460833,0.665,0.0000,0.0000
55,1779870696359141640,1779870696359710598,0.569,0.0000,0.0000
56,1779870696449475885,1779870696449859208,0.383,0.0000,0.1309
57,1779870696512609096,1779870696513017024,0.408,0.0000,0.0000
58,1779870696567471302,1779870696567849009,0.378,0.0000,5.0000
59,1779870696641038076,1779870696641464844,0.427,0.0000,5.0000
60,1779870696677195617,1779870696677695612,0.500,0.0000,5.0000
61,1779870696754994867,1779870696755451173,0.456,0.0000,5.0000
62,1779870696836982779,1779870696837405498,0.423,0.0000,5.0000
63,1779870696871906374,1779870696872841993,0.936,0.0000,5.0000
64,1779870696995051759,1779870696995401310,0.350,0.0000,5.0000
65,1779870697036693138,1779870697037100422,0.407,0.0000,5.0000
66,1779870697153801449,1779870697154183726,0.382,0.0000,5.0000
67,1779870697192834681,1779870697193594535,0.760,0.0000,5.0000
68,1779870697303364628,1779870697303842012,0.477,0.0000,5.0000
69,1779870697498559896,1779870697499111576,0.552,0.0000,5.0000
70,1779870697541557095,1779870697542018686,0.462,0.0000,5.0000
71,1779870697618027013,1779870697618725176,0.698,0.0000,5.0000
72,1779870697638713716,1779870697639292860,0.579,0.0000,5.0000
73,1779870697683825925,1779870697684349002,0.523,0.0000,5.0000
74,1779870697847739593,1779870697848235540,0.496,0.0000,5.0000
75,1779870697966149194,1779870697966545475,0.396,0.0000,5.0000
76,1779870697994524543,1779870697994920127,0.396,0.0000,5.0000
77,1779870698030761663,1779870698031512988,0.751,0.0000,5.0000
78,1779870698143204794,1779870698143611313,0.407,0.0000,5.0000
79,1779870698178180098,1779870698178588238,0.408,0.0000,5.0000
80,1779870698211640080,1779870698212051002,0.411,0.0000,5.0000
81,1779870698240765024,1779870698241217405,0.452,0.0000,5.0000
82,1779870698267994046,1779870698268424034,0.430,0.0000,5.0000
83,1779870698296501518,1779870698296917107,0.416,0.0000,5.0000
84,1779870698415139726,1779870698415592543,0.453,0.0000,5.0000
85,1779870698450785599,1779870698451208108,0.423,0.0000,5.0000
86,1779870698516374357,1779870698516888028,0.514,0.0000,5.0000
87,1779870698543001292,1779870698543395723,0.394,0.0000,5.0000
88,1779870698590372917,1779870698590733727,0.361,0.0000,5.0000
89,1779870698673129231,1779870698673495627,0.366,0.0000,0.0000
90,1779870698708799071,1779870698709219720,0.421,0.0000,5.0000
91,1779870698755270885,1779870698755792876,0.522,0.0000,5.0000
92,1779870698778019010,1779870698778488110,0.469,0.0000,0.0000
93,1779870698822410813,1779870698822907987,0.497,0.0000,0.0000
94,1779870698874883249,1779870698875334810,0.452,0.0000,0.0000
95,1779870698925742592,1779870698926285833,0.543,0.0000,0.0000
96,1779870698979696379,1779870698980731711,1.035,0.0000,0.0000
97,1779870699059616824,1779870699060040291,0.423,0.0000,0.0000
98,1779870699084296909,1779870699084994491,0.698,0.0000,0.0000
99,1779870699140217402,1779870699140639713,0.422,0.0000,0.0000
100,1779870699286523807,1779870699286984048,0.460,0.0000,0.0000
101,1779870699424334537,1779870699424705954,0.371,0.0000,0.0000
102,1779870699463312309,1779870699463778314,0.466,0.0000,0.0000
103,1779870699521608425,1779870699522099727,0.491,0.0000,0.0000
104,1779870699555374082,1779870699555867271,0.493,0.0000,0.0000
105,1779870699604444704,1779870699604855534,0.411,0.0000,0.0000
106,1779870699667302040,1779870699667723170,0.421,0.0000,0.0000
107,1779870699701207844,1779870699701639853,0.432,0.0000,0.0000
108,1779870699787285644,1779870699787691197,0.406,0.0000,0.0000
109,1779870699826285849,1779870699826664993,0.379,0.0000,0.0000
110,1779870700002729733,1779870700003111423,0.382,0.0000,0.0000
111,1779870700193427350,1779870700194030046,0.603,0.0000,0.0000
112,1779870700295314851,1779870700296251997,0.937,0.0000,0.0000
113,1779870700344535272,1779870700345135049,0.600,0.0000,0.0000
114,1779870700483213451,1779870700483570819,0.357,0.0000,0.0000
115,1779870700642798395,1779870700643277246,0.479,0.0000,0.0000
116,1779870700750028201,1779870700750380369,0.352,0.0000,0.0000
117,1779870700783783865,1779870700784262040,0.478,0.0000,0.0000
118,1779870700807962269,1779870700808624743,0.662,0.0000,0.0000
119,1779870700909858847,1779870700910315283,0.456,0.0000,0.0000
120,1779870700931939564,1779870700932381886,0.442,0.0000,0.0000
121,1779870701032084377,1779870701032625974,0.542,0.0000,0.0000
122,1779870701119979556,1779870701120467477,0.488,0.0000,0.0000
123,1779870701217117903,1779870701217533349,0.415,0.0000,0.0000
124,1779870701324329983,1779870701324797498,0.468,0.0000,0.0000
125,1779870701417719711,1779870701418315177,0.595,0.0000,0.0000
126,1779870701441727506,1779870701442130085,0.403,0.0000,0.0000
127,1779870701487881330,1779870701488282546,0.401,0.0000,0.0000
128,1779870701544087615,1779870701544503119,0.416,0.0000,0.0000
129,1779870701643171818,1779870701644114703,0.943,0.0000,0.0000
130,1779870701910019774,1779870701910604300,0.585,0.0000,0.0000
131,1779870701942551398,1779870701942971968,0.421,0.0000,0.0000
132,1779870701972456916,1779870701973047486,0.591,0.0000,0.0000
133,1779870702010351622,1779870702010735197,0.384,0.0000,0.0000
134,1779870702172631317,1779870702173196741,0.565,0.0000,0.0000
135,1779870702209005387,1779870702209599370,0.594,0.0000,0.0000
136,1779870702410973736,1779870702411512503,0.539,0.0000,0.0000
137,1779870702434817100,1779870702435380421,0.563,0.0000,0.0000
138,1779870702493174947,1779870702493663217,0.488,0.0000,0.0000
139,1779870702649472119,1779870702649957857,0.486,0.0000,0.3899
140,1779870702695729688,1779870702696639783,0.910,0.0000,0.0000
141,1779870702745422477,1779870702746140231,0.718,0.0000,0.7007
142,1779870702793892622,1779870702794356024,0.463,0.0000,0.9079
143,1779870702825558948,1779870702825943560,0.385,0.0000,0.3899
144,1779870702853413153,1779870702853767263,0.354,0.0000,0.0000
145,1779870702892037967,1779870702892499844,0.462,0.0000,0.9597
146,1779870703118498064,1779870703118906802,0.409,0.0000,1.0633
147,1779870703140316176,1779870703140760971,0.445,0.0000,1.1151
148,1779870703192233340,1779870703192607124,0.374,0.0000,0.3899
149,1779870703286562377,1779870703287035270,0.473,0.0000,1.3224
150,1779870703307680456,1779870703308093702,0.413,0.0000,0.9597
