seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1781253513482231276,1781253513482950448,0.719,0.0000,0.0000
1,1781253513523057863,1781253513523460708,0.403,0.0000,0.0000
2,1781253513547889128,1781253513549006257,1.117,0.0000,0.0000
3,1781253513602761151,1781253513603224511,0.463,0.0000,0.0000
4,1781253513644773881,1781253513645110302,0.336,0.0000,0.0000
5,1781253513714471433,1781253513715059306,0.588,0.0000,0.0000
6,1781253513753725432,1781253513754163351,0.438,0.0000,0.0000
7,1781253513805736279,1781253513806210233,0.474,0.0000,0.0000
8,1781253513853362810,1781253513853749632,0.387,0.0000,0.0000
9,1781253513910964289,1781253513911465497,0.501,0.0000,0.0000
10,1781253513967177493,1781253513967571597,0.394,0.0000,0.0000
11,1781253514008694257,1781253514009144730,0.450,0.0000,0.0000
12,1781253514060138231,1781253514060551014,0.413,0.0000,0.0000
13,1781253514138794210,1781253514139210417,0.416,0.0000,0.0000
14,1781253514167612776,1781253514168002240,0.389,0.0000,0.0000
15,1781253514216122655,1781253514216656511,0.534,0.0000,0.0000
16,1781253514266129987,1781253514266621717,0.492,0.0000,0.0000
17,1781253514329165964,1781253514329604681,0.439,0.0000,0.0000
18,1781253514349976418,1781253514350449277,0.473,0.0000,0.0000
19,1781253514371538282,1781253514371906769,0.368,0.0000,0.0000
20,1781253514422060827,1781253514422432612,0.372,0.0000,0.0000
21,1781253514475826994,1781253514476216887,0.390,0.0000,0.0000
22,1781253514526995050,1781253514527382338,0.387,0.0000,0.0000
23,1781253514575478842,1781253514575878163,0.399,0.0000,0.0000
24,1781253514642461582,1781253514642871614,0.410,0.0000,0.0000
25,1781253514676500256,1781253514676916000,0.416,0.0000,0.0000
26,1781253514736604521,1781253514737020351,0.416,0.0000,0.0000
27,1781253514780647382,1781253514781225068,0.578,0.0000,0.0000
28,1781253514841729768,1781253514842371773,0.642,0.0000,0.0000
29,1781253514891005579,1781253514891457993,0.452,0.0000,0.0000
30,1781253514967135533,1781253514967597098,0.462,0.0000,0.0000
31,1781253515038375500,1781253515038864141,0.489,0.0000,0.0000
32,1781253515090793033,1781253515091191129,0.398,0.0000,0.0000
33,1781253515341913576,1781253515342295563,0.382,0.0000,0.0000
34,1781253515405559754,1781253515405970090,0.410,0.0000,0.0000
35,1781253515444737344,1781253515445217066,0.480,0.0000,0.0000
36,1781253515506545733,1781253515506959181,0.413,0.0000,0.0000
37,1781253515774219997,1781253515774751508,0.532,0.0000,0.0000
38,1781253515818615971,1781253515819031166,0.415,0.0000,0.0000
39,1781253515858478380,1781253515858951195,0.473,0.0000,0.0000
40,1781253515928462641,1781253515929049439,0.587,0.0000,0.0000
41,1781253515974268050,1781253515974702501,0.434,0.0000,0.0000
42,1781253515996976319,1781253515997960725,0.984,0.0000,0.0000
43,1781253516028430575,1781253516028956045,0.525,0.0000,0.0000
44,1781253516078324015,1781253516078934834,0.611,0.0000,0.0000
45,1781253516142900961,1781253516143286252,0.385,0.0000,0.0000
46,1781253516181651793,1781253516182138557,0.487,0.0000,0.0000
47,1781253516210530606,1781253516211109374,0.579,0.0000,0.0000
48,1781253516268856717,1781253516269281163,0.424,0.0000,0.0000
49,1781253516306437947,1781253516306981930,0.544,0.0000,0.0000
50,1781253516355236814,1781253516355653250,0.416,0.0000,0.0000
51,1781253516388107897,1781253516388592131,0.484,0.0000,0.0000
52,1781253516410453830,1781253516410867434,0.414,0.0000,0.0000
53,1781253516474084931,1781253516474536894,0.452,0.0000,0.0000
54,1781253516511058042,1781253516511483315,0.425,0.0000,0.0000
55,1781253516575794162,1781253516576216756,0.423,0.0000,0.0000
56,1781253516614294810,1781253516614755475,0.461,0.0000,0.0000
57,1781253516668274616,1781253516668730482,0.456,0.0000,0.0000
58,1781253516947113872,1781253516947745331,0.631,0.0000,0.0000
59,1781253516977989515,1781253516978435028,0.446,0.0000,0.0000
60,1781253517041166305,1781253517041718180,0.552,0.0000,0.0000
61,1781253517081589063,1781253517082266810,0.678,0.0000,0.0000
62,1781253517136988289,1781253517137408255,0.420,0.0000,0.0000
63,1781253517183305868,1781253517183768629,0.463,0.0000,0.0000
64,1781253517232409173,1781253517232869173,0.460,0.0000,0.0000
65,1781253517292508605,1781253517292957552,0.449,0.0000,0.0000
66,1781253517373173471,1781253517373628436,0.455,0.0000,0.0273
67,1781253517414060086,1781253517414757536,0.697,0.0000,0.2345
68,1781253517444504182,1781253517444987732,0.484,0.0000,0.3381
69,1781253517474838305,1781253517475236077,0.398,0.0000,0.4416
70,1781253517518713049,1781253517519201902,0.489,0.0000,0.4416
71,1781253517542239275,1781253517542734636,0.495,0.0000,0.5452
72,1781253517578162956,1781253517578625588,0.463,0.0000,0.5972
73,1781253517607388468,1781253517607823388,0.435,0.0000,0.8043
74,1781253517879006848,1781253517879429805,0.423,0.0000,0.9079
75,1781253517900861819,1781253517901230045,0.368,0.0000,1.1151
76,1781253517938887636,1781253517939292248,0.405,0.0000,1.2188
77,1781253517981322326,1781253517981720172,0.398,0.0000,1.2706
78,1781253518039807211,1781253518040241754,0.435,0.0000,1.4259
79,1781253518071542458,1781253518072019415,0.477,0.0000,1.4777
80,1781253518100551378,1781253518101051934,0.501,0.0000,1.4777
81,1781253518143249722,1781253518143834280,0.585,0.0000,1.5295
82,1781253518213414256,1781253518213923104,0.509,0.0000,1.5295
83,1781253518237697045,1781253518238241165,0.544,0.0000,1.5295
84,1781253518293916080,1781253518294279983,0.364,0.0000,1.5295
85,1781253518345382007,1781253518345753835,0.372,0.0000,1.5295
86,1781253518372269709,1781253518372870522,0.601,0.0000,1.5295
87,1781253518400472541,1781253518400866521,0.394,0.0000,1.5295
88,1781253518448420867,1781253518448915320,0.494,0.0000,1.5295
89,1781253518499625365,1781253518500030360,0.405,0.0000,1.5295
90,1781253518525944926,1781253518526371303,0.426,0.0000,1.5295
91,1781253518548957228,1781253518549371248,0.414,0.0000,1.5295
92,1781253518606956777,1781253518607501229,0.544,0.0000,1.5295
93,1781253518661650608,1781253518662226647,0.576,0.0000,1.5295
94,1781253518702448563,1781253518702932757,0.484,0.0000,1.5295
95,1781253518778330883,1781253518778899785,0.569,0.0000,1.5295
96,1781253518802938482,1781253518803325304,0.387,0.0000,1.5295
97,1781253518837503905,1781253518838142095,0.638,0.0000,1.5295
98,1781253518883548843,1781253518884189525,0.641,0.0000,1.5295
99,1781253518915261216,1781253518915811069,0.550,0.0000,1.5295
100,1781253518958062427,1781253518958431088,0.369,0.0000,1.5295
101,1781253519014877556,1781253519015400021,0.522,0.0000,1.5295
102,1781253519072897642,1781253519073395713,0.498,0.0000,1.5295
103,1781253519313530346,1781253519313996195,0.466,0.0000,1.5295
104,1781253519364433404,1781253519364858765,0.425,0.0000,1.5295
105,1781253519423121148,1781253519423780771,0.660,0.0000,1.5295
106,1781253519472043963,1781253519472769629,0.726,0.0000,1.5295
107,1781253519520202822,1781253519520771512,0.569,0.0000,1.5295
108,1781253519567591477,1781253519567996256,0.405,0.0000,1.5295
109,1781253519627573202,1781253519628016205,0.443,0.0000,1.5295
110,1781253519678157745,1781253519678609614,0.452,0.0000,1.5295
111,1781253519925741886,1781253519926264232,0.522,0.0000,1.5295
112,1781253520057458349,1781253520057940199,0.482,0.0000,1.5813
113,1781253520254777866,1781253520255212079,0.434,0.0000,1.5813
114,1781253520286205329,1781253520286659706,0.454,0.0000,1.5813
115,1781253520313374698,1781253520314063619,0.689,0.0000,1.5813
116,1781253520386570900,1781253520386956972,0.386,0.0000,1.5813
117,1781253520432357449,1781253520432789516,0.432,0.0000,1.5813
118,1781253520484055573,1781253520484456363,0.401,0.0000,1.5813
119,1781253520545541731,1781253520545992617,0.451,0.0000,1.5813
120,1781253520584519788,1781253520585005474,0.486,0.0000,1.5813
121,1781253520840057041,1781253520840523107,0.466,0.0000,1.5813
122,1781253521139376169,1781253521139820592,0.444,0.0000,1.5813
123,1781253521197160464,1781253521197562496,0.402,0.0000,1.5813
124,1781253521257108399,1781253521257544238,0.436,0.0000,1.5813
125,1781253521296062039,1781253521296612022,0.550,0.0000,1.5813
126,1781253521328138123,1781253521328667385,0.529,0.0000,1.5813
127,1781253521351249258,1781253521351695746,0.446,0.0000,1.5813
128,1781253521400368585,1781253521401166806,0.798,0.0000,1.5813
129,1781253521451974745,1781253521452376718,0.402,0.0000,1.5813
130,1781253521506272860,1781253521506813081,0.540,0.0000,1.5813
131,1781253521545803762,1781253521546328315,0.525,0.0000,1.5813
132,1781253521602910534,1781253521603376919,0.466,0.0000,1.5813
133,1781253521663375544,1781253521663958391,0.583,0.0000,1.5813
134,1781253521710622581,1781253521711252025,0.629,0.0000,1.5813
135,1781253521760275390,1781253521760771777,0.496,0.0000,1.5813
