seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779871425228770023,1779871425229303381,0.533,0.0000,0.0000
1,1779871425301059215,1779871425301484643,0.425,0.0000,0.0000
2,1779871425398662192,1779871425399104429,0.442,0.0000,0.0000
3,1779871425503534366,1779871425504067071,0.533,0.0000,0.0000
4,1779871425637974549,1779871425638771127,0.797,0.0000,0.0000
5,1779871425726095804,1779871425726517828,0.422,0.0000,0.0000
6,1779871425803593568,1779871425804211676,0.618,0.0000,0.0000
7,1779871425982766741,1779871425983305137,0.538,0.0000,0.0000
8,1779871426024468851,1779871426025359815,0.891,0.0000,0.0000
9,1779871426141247788,1779871426141897126,0.649,0.0000,0.0000
10,1779871426206857230,1779871426207424055,0.567,0.0000,0.0000
11,1779871426310367807,1779871426311421315,1.054,0.0000,0.0000
12,1779871426579970290,1779871426580936642,0.966,0.0000,0.0000
13,1779871426626322475,1779871426626965402,0.643,0.0000,0.0000
14,1779871426822026277,1779871426823373978,1.348,0.0000,0.0000
15,1779871427060540302,1779871427061064781,0.524,0.0000,0.0000
16,1779871427092566305,1779871427093144387,0.578,0.0000,0.0000
17,1779871427130767081,1779871427131199811,0.433,0.0000,0.0000
18,1779871427226160030,1779871427226972751,0.813,0.0000,0.0000
19,1779871427391575571,1779871427392725115,1.150,0.0000,0.0000
20,1779871427433067941,1779871427433521389,0.453,0.0000,0.0000
21,1779871427601495318,1779871427602476062,0.981,0.0000,0.0000
22,1779871427658274161,1779871427658612733,0.339,0.0000,0.0000
23,1779871427735966831,1779871427736398545,0.432,0.0000,0.0000
24,1779871427833590413,1779871427834179671,0.589,0.0000,0.0000
25,1779871428122895227,1779871428123335744,0.441,0.0000,0.0000
26,1779871428244480297,1779871428244925628,0.445,0.0000,0.0000
27,1779871428397156888,1779871428397838987,0.682,0.0000,0.0000
28,1779871428443763893,1779871428444157655,0.394,0.0000,0.0000
29,1779871428581143709,1779871428581567589,0.424,0.0000,0.0000
30,1779871428643734628,1779871428644125267,0.391,0.0000,0.0000
31,1779871428797533049,1779871428799018661,1.486,0.0000,0.0000
