timestamp_ns,source,x,y,heading_rad,speed_mps
1781782265553327643,DT,4.0615,0.0000,0.0000,0.5000
1781782265558036305,DT,4.0665,0.0000,0.0000,0.5000
1781782265561358707,DT,4.0665,0.0000,0.0000,0.5000
1781782265565421134,DT,4.0665,0.0000,0.0000,0.5000
1781782265569333516,DT,4.0715,0.0000,0.0000,0.5000
1781782265573442328,DT,4.0715,0.0000,0.0000,0.5000
1781782265577718763,DT,4.0765,0.0000,0.0000,0.5000
1781782265581354186,DT,4.0765,0.0000,0.0000,0.5000
1781782265585365174,DT,4.0765,0.0000,0.0000,0.5000
1781782265589342869,DT,4.0815,0.0000,0.0000,0.5000
1781782265593335467,DT,4.0815,0.0000,0.0000,0.5000
1781782265597789844,DT,4.0865,0.0000,0.0000,0.5000
1781782265601360994,DT,4.0865,0.0000,0.0000,0.5000
1781782265605400602,DT,4.0865,0.0000,0.0000,0.5000
1781782265609373337,DT,4.0915,0.0000,0.0000,0.5000
1781782265613340652,DT,4.0915,0.0000,0.0000,0.5000
1781782265617672204,DT,4.0965,0.0000,0.0000,0.5000
1781782265621319337,DT,4.0965,0.0000,0.0000,0.5000
1781782265625379833,DT,4.0965,0.0000,0.0000,0.5000
1781782265629325729,DT,4.1015,0.0000,0.0000,0.5000
1781782265633443869,DT,4.1015,0.0000,0.0000,0.5000
1781782265637777087,DT,4.1065,0.0000,0.0000,0.5000
1781782265641364190,DT,4.1065,0.0000,0.0000,0.5000
1781782265645389678,DT,4.1065,0.0000,0.0000,0.5000
1781782265649332875,DT,4.1115,0.0000,0.0000,0.5000
1781782265653283275,DT,4.1115,0.0000,0.0000,0.5000
1781782265657882930,DT,4.1165,0.0000,0.0000,0.5000
1781782265661369535,DT,4.1165,0.0000,0.0000,0.5000
1781782265665311140,DT,4.1165,0.0000,0.0000,0.5000
1781782265669465330,DT,4.1215,0.0000,0.0000,0.5000
1781782265673386304,DT,4.1215,0.0000,0.0000,0.5000
1781782265677638495,DT,4.1265,0.0000,0.0000,0.5000
1781782265681388592,DT,4.1265,0.0000,0.0000,0.5000
1781782265685328847,DT,4.1265,0.0000,0.0000,0.5000
1781782265689480413,DT,4.1315,0.0000,0.0000,0.5000
1781782265693754984,DT,4.1315,0.0000,0.0000,0.5000
1781782265698276742,DT,4.1365,0.0000,0.0000,0.5000
1781782265701269583,DT,4.1365,0.0000,0.0000,0.5000
1781782265705687595,DT,4.1365,0.0000,0.0000,0.5000
1781782265709294121,DT,4.1415,0.0000,0.0000,0.5000
1781782265713294429,DT,4.1415,0.0000,0.0000,0.5000
1781782265717593954,DT,4.1465,0.0000,0.0000,0.5000
1781782265721610565,DT,4.1465,0.0000,0.0000,0.5000
1781782265725494878,DT,4.1465,0.0000,0.0000,0.5000
1781782265729295244,DT,4.1515,0.0000,0.0000,0.5000
1781782265733483148,DT,4.1515,0.0000,0.0000,0.5000
1781782265738070340,DT,4.1565,0.0000,0.0000,0.5000
1781782265741448778,DT,4.1565,0.0000,0.0000,0.5000
1781782265745446236,DT,4.1565,0.0000,0.0000,0.5000
1781782265749352239,DT,4.1615,0.0000,0.0000,0.5000
1781782265753389748,DT,4.1615,0.0000,0.0000,0.5000
1781782265757733001,DT,4.1665,0.0000,0.0000,0.5000
1781782265761388455,DT,4.1665,0.0000,0.0000,0.5000
1781782265765376195,DT,4.1665,0.0000,0.0000,0.5000
1781782265769404797,DT,4.1715,0.0000,0.0000,0.5000
1781782265773612153,DT,4.1715,0.0000,0.0000,0.5000
1781782265777693008,DT,4.1765,0.0000,0.0000,0.5000
1781782265781375937,DT,4.1765,0.0000,0.0000,0.5000
1781782265785389220,DT,4.1765,0.0000,0.0000,0.5000
1781782265789342067,DT,4.1815,0.0000,0.0000,0.5000
1781782265793444692,DT,4.1815,0.0000,0.0000,0.5000
1781782265797902004,DT,4.1865,0.0000,0.0000,0.5000
1781782265801423223,DT,4.1865,0.0000,0.0000,0.5000
1781782265805537699,DT,4.1865,0.0000,0.0000,0.5000
1781782265809265563,DT,4.1915,0.0000,0.0000,0.5000
1781782265813387009,DT,4.1915,0.0000,0.0000,0.5000
1781782265817721131,DT,4.1965,0.0000,0.0000,0.5000
1781782265821442163,DT,4.1965,0.0000,0.0000,0.5000
1781782265825376340,DT,4.1965,0.0000,0.0000,0.5000
1781782265829225888,DT,4.2015,0.0000,0.0000,0.5000
1781782265833387367,DT,4.2015,0.0000,0.0000,0.5000
1781782265837786149,DT,4.2065,0.0000,0.0000,0.5000
1781782265841327334,DT,4.2065,0.0000,0.0000,0.5000
