seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779872987334755390,1779872987335176901,0.422,0.0000,0.5000
1,1779872987354947186,1779872987355366939,0.420,0.0000,0.5000
2,1779872987375168404,1779872987375535160,0.367,0.0000,0.5000
3,1779872987395256970,1779872987395687894,0.431,0.0000,0.5000
4,1779872987435278493,1779872987435648978,0.370,0.0000,0.5000
5,1779872987455346679,1779872987455837524,0.491,0.0000,0.5000
6,1779872987495452322,1779872987496145379,0.693,0.0000,0.5000
7,1779872987535384429,1779872987535899001,0.515,0.0000,0.5000
8,1779872987555567411,1779872987556035889,0.468,0.0000,0.5000
9,1779872987595289859,1779872987595679715,0.390,0.0000,0.5000
10,1779872987615394261,1779872987615801156,0.407,0.0000,0.5000
11,1779872987640612994,1779872987641127925,0.515,0.0000,0.5000
12,1779872987675253889,1779872987675631885,0.378,0.0000,0.5000
13,1779872987715181826,1779872987715535241,0.353,0.0000,0.5000
14,1779872987755294023,1779872987755704224,0.410,0.0000,0.5000
15,1779872987795150954,1779872987795539632,0.389,0.0000,0.5000
16,1779872987815355162,1779872987815742589,0.387,0.0000,0.5000
17,1779872987855558731,1779872987855974040,0.415,0.0000,0.5000
18,1779872987895242909,1779872987895658809,0.416,0.0000,0.5000
19,1779872987935855636,1779872987936486829,0.631,0.0000,0.5000
20,1779872987975587934,1779872987976017562,0.430,0.0000,0.5000
21,1779872988000019838,1779872988000370612,0.351,0.0000,0.5000
22,1779872988035256803,1779872988035638225,0.381,0.0000,0.5000
23,1779872988066596994,1779872988067020134,0.423,0.0000,0.5000
24,1779872988095201349,1779872988095670353,0.469,0.0000,0.5000
25,1779872988115342201,1779872988115804635,0.462,0.0000,0.5000
26,1779872988137965571,1779872988138358343,0.393,0.0000,0.5000
27,1779872988175452462,1779872988176010671,0.558,0.0000,0.5000
28,1779872988195592966,1779872988196032731,0.440,0.0000,0.5000
29,1779872988235245845,1779872988235697297,0.451,0.0000,0.5000
30,1779872988255514332,1779872988257602147,2.088,0.0000,0.5000
31,1779872988295974028,1779872988296393995,0.420,0.0000,0.5000
32,1779872988335313723,1779872988335761434,0.448,0.0000,0.5000
33,1779872988375219946,1779872988375657928,0.438,0.0000,0.5000
34,1779872988403885005,1779872988404367373,0.482,0.0000,0.5000
35,1779872988435017818,1779872988435468331,0.451,0.0000,0.5000
36,1779872988455066755,1779872988455428966,0.362,0.0000,0.5000
37,1779872988479515158,1779872988480035516,0.520,0.0000,0.5000
38,1779872988507315984,1779872988507961771,0.646,0.0000,0.5000
39,1779872988535181884,1779872988535715909,0.534,0.0000,0.5000
40,1779872988555185619,1779872988555621411,0.436,0.0000,0.5000
41,1779872988575422239,1779872988576050794,0.629,0.0000,0.5000
42,1779872988615283919,1779872988615674508,0.391,0.0000,0.5000
43,1779872988635426811,1779872988635924908,0.498,0.0000,0.5000
44,1779872988675244459,1779872988675607771,0.363,0.0000,0.5000
45,1779872988715111878,1779872988715480651,0.369,0.0000,0.5000
46,1779872988735274747,1779872988735783197,0.508,0.0000,0.5000
47,1779872988775090129,1779872988775477805,0.388,0.0000,0.5000
48,1779872988795232998,1779872988795668627,0.436,0.0000,0.5000
49,1779872988815618088,1779872988816120134,0.502,0.0000,0.5000
50,1779872988855423240,1779872988855918280,0.495,0.0000,0.5000
51,1779872988885061880,1779872988885631895,0.570,0.0000,0.5000
52,1779872988916790189,1779872988917255068,0.465,0.0000,0.5000
53,1779872988955431104,1779872988956630258,1.199,0.0000,0.5000
54,1779872988995352149,1779872988995812125,0.460,0.0000,0.5000
55,1779872989035153866,1779872989035545479,0.392,0.0000,0.5000
56,1779872989055977961,1779872989056461826,0.484,0.0000,0.5000
57,1779872989089017493,1779872989089578815,0.561,0.0000,0.5000
58,1779872989115139214,1779872989115534133,0.395,0.0000,0.5000
59,1779872989135280292,1779872989135687928,0.408,0.0000,0.5000
60,1779872989155667471,1779872989156152366,0.485,0.0000,0.5000
61,1779872989195253903,1779872989196652549,1.399,0.0000,0.5000
62,1779872989217471691,1779872989217932836,0.461,0.0000,0.5000
63,1779872989238261771,1779872989238831896,0.570,0.0000,0.5000
64,1779872989275379617,1779872989275865795,0.486,0.0000,0.5000
65,1779872989295391935,1779872989295902581,0.511,0.0000,0.5000
66,1779872989316980727,1779872989317304131,0.323,0.0000,0.5000
67,1779872989355265599,1779872989355630677,0.365,0.0000,0.5000
68,1779872989395625701,1779872989396120503,0.495,0.0000,0.5000
69,1779872989435281315,1779872989435670636,0.389,0.0000,0.5000
70,1779872989475268349,1779872989475725276,0.457,0.0000,0.5000
71,1779872989515226892,1779872989515624936,0.398,0.0000,0.5000
72,1779872989535241672,1779872989535708536,0.467,0.0000,0.5000
73,1779872989555815001,1779872989556210237,0.395,0.0000,0.5000
74,1779872989595233647,1779872989595616170,0.383,0.0000,0.5000
75,1779872989635262194,1779872989635696004,0.434,0.0000,0.5000
76,1779872989675961174,1779872989676369186,0.408,0.0000,0.5000
77,1779872989706179425,1779872989706663544,0.484,0.0000,0.5000
78,1779872989734705114,1779872989735392776,0.688,0.0000,0.5000
79,1779872989755285818,1779872989755744819,0.459,0.0000,0.5000
80,1779872989782188621,1779872989782584820,0.396,0.0000,0.5000
81,1779872989815091108,1779872989815448284,0.357,0.0000,0.5000
82,1779872989835576441,1779872989836185941,0.610,0.0000,0.5000
83,1779872989875979281,1779872989876460107,0.481,0.0000,0.5000
84,1779872989915183378,1779872989915564765,0.381,0.0000,0.5000
85,1779872989935334716,1779872989935720905,0.386,0.0000,0.5000
86,1779872989975212620,1779872989975641556,0.429,0.0000,0.5000
87,1779872989995287908,1779872989995815203,0.527,0.0000,0.5000
88,1779872990015398364,1779872990015849885,0.452,0.0000,0.5000
89,1779872990036021941,1779872990036666847,0.645,0.0000,0.5000
90,1779872990075623395,1779872990076209115,0.586,0.0000,0.5000
91,1779872990115086017,1779872990115498987,0.413,0.0000,0.5000
92,1779872990135499728,1779872990136040410,0.541,0.0000,0.5000
93,1779872990174835550,1779872990175547608,0.712,0.0000,0.5000
94,1779872990195437961,1779872990196009727,0.572,0.0000,0.5000
95,1779872990216052678,1779872990216419156,0.366,0.0000,0.5000
96,1779872990255096976,1779872990255516901,0.420,0.0000,0.5000
97,1779872990275111469,1779872990275605860,0.494,0.0000,0.5000
98,1779872990295424412,1779872990295896787,0.472,0.0000,0.5000
99,1779872990315709920,1779872990316289453,0.580,0.0000,0.5000
100,1779872990336016798,1779872990336396267,0.379,0.0000,0.5000
101,1779872990356057854,1779872990356537233,0.479,0.0000,0.5000
102,1779872990383522045,1779872990383948902,0.427,0.0000,0.5000
103,1779872990415224438,1779872990415672744,0.448,0.0000,0.5000
104,1779872990455220439,1779872990455642987,0.423,0.0000,0.5000
105,1779872990475243077,1779872990475699218,0.456,0.0000,0.5000
106,1779872990515482262,1779872990516070107,0.588,0.0000,0.5000
107,1779872990555331895,1779872990555793397,0.462,0.0000,0.5000
108,1779872990595304693,1779872990595827626,0.523,0.0000,0.5000
109,1779872990635305416,1779872990635839850,0.534,0.0000,0.5000
110,1779872990675232641,1779872990675628340,0.396,0.0000,0.5000
111,1779872990695561402,1779872990696145549,0.584,0.0000,0.5000
112,1779872990732938858,1779872990733378516,0.440,0.0000,0.5000
113,1779872990755186500,1779872990755629333,0.443,0.0000,0.5000
114,1779872990775233186,1779872990775640166,0.407,0.0000,0.5000
115,1779872990795235510,1779872990795957426,0.722,0.0000,0.5000
116,1779872990835139182,1779872990835660345,0.521,0.0000,0.5000
117,1779872990855312272,1779872990855716470,0.404,0.0000,0.5000
118,1779872990895203166,1779872990895619608,0.416,0.0000,0.5000
119,1779872990935163991,1779872990935583638,0.420,0.0000,0.5000
120,1779872990955245601,1779872990956309065,1.063,0.0000,0.5000
121,1779872990975311859,1779872990975777283,0.465,0.0000,0.5000
122,1779872991015287812,1779872991015842639,0.555,0.0000,0.5000
123,1779872991055774428,1779872991056163390,0.389,0.0000,0.5000
124,1779872991095135453,1779872991095525683,0.390,0.0000,0.5000
125,1779872991115223031,1779872991115648294,0.425,0.0000,0.5000
126,1779872991155181753,1779872991155621208,0.439,0.0000,0.5000
127,1779872991175202576,1779872991175617164,0.415,0.0000,0.5000
128,1779872991215170984,1779872991215592737,0.422,0.0000,0.5000
129,1779872991255169659,1779872991255648652,0.479,0.0000,0.5000
130,1779872991295805008,1779872991296276644,0.472,0.0000,0.5000
131,1779872991328376997,1779872991328883742,0.507,0.0000,0.5000
132,1779872991349178165,1779872991349595339,0.417,0.0000,0.5000
133,1779872991375124154,1779872991375518800,0.395,0.0000,0.5000
134,1779872991395193732,1779872991395663168,0.469,0.0000,0.5000
135,1779872991415259941,1779872991415651597,0.392,0.0000,0.5000
136,1779872991455067795,1779872991455431668,0.364,0.0000,0.5000
137,1779872991492258651,1779872991492667960,0.409,0.0000,0.5000
138,1779872991515562377,1779872991516143211,0.581,0.0000,0.5000
139,1779872991555174276,1779872991555557929,0.384,0.0000,0.5000
140,1779872991575267492,1779872991575678306,0.411,0.0000,0.5000
141,1779872991615466308,1779872991615957314,0.491,0.0000,0.5000
142,1779872991635527898,1779872991636258457,0.731,0.0000,0.5000
143,1779872991675066822,1779872991675639942,0.573,0.0000,0.5000
144,1779872991695195736,1779872991695617782,0.422,0.0000,0.5000
145,1779872991735139050,1779872991735582642,0.444,0.0000,0.5000
146,1779872991755633609,1779872991756116588,0.483,0.0000,0.5000
147,1779872991795181114,1779872991795580966,0.400,0.0000,0.5000
148,1779872991835348574,1779872991835860343,0.512,0.0000,0.5000
149,1779872991855611614,1779872991856290370,0.679,0.0000,0.5000
150,1779872991894984501,1779872991895324735,0.340,0.0000,0.5000
151,1779872991935230564,1779872991935926570,0.696,0.0000,0.5000
152,1779872991971721783,1779872991972125970,0.404,0.0000,0.5000
153,1779872991994858628,1779872991995244297,0.386,0.0000,0.5000
154,1779872992034688601,1779872992035038805,0.350,0.0000,0.5000
155,1779872992054900307,1779872992055469709,0.569,0.0000,0.5000
156,1779872992080036715,1779872992080429417,0.393,0.0000,0.5000
157,1779872992114789415,1779872992115211579,0.422,0.0000,0.5000
158,1779872992141478983,1779872992141862968,0.384,0.0000,0.5000
159,1779872992174720762,1779872992175079219,0.358,0.0000,0.5000
160,1779872992194850903,1779872992195226019,0.375,0.0000,0.5000
161,1779872992234867646,1779872992235320391,0.453,0.0000,0.5000
162,1779872992254979534,1779872992255347890,0.368,0.0000,0.5000
163,1779872992294726809,1779872992295119480,0.393,0.0000,0.5000
164,1779872992314931828,1779872992315323118,0.391,0.0000,0.5000
165,1779872992354741230,1779872992355097263,0.356,0.0000,0.5000
166,1779872992382702896,1779872992383038357,0.335,0.0000,0.5000
167,1779872992413332790,1779872992413663405,0.331,0.0000,0.5000
168,1779872992434670502,1779872992435008686,0.338,0.0000,0.5000
169,1779872992454918232,1779872992455251760,0.334,0.0000,0.5000
170,1779872992475027453,1779872992475512783,0.485,0.0000,0.5000
171,1779872992514807316,1779872992515242337,0.435,0.0000,0.5000
172,1779872992554713420,1779872992555031860,0.318,0.0000,0.5000
173,1779872992574737567,1779872992575162068,0.425,0.0000,0.5000
174,1779872992614725979,1779872992615066608,0.341,0.0000,0.5000
175,1779872992634790298,1779872992635160773,0.370,0.0000,0.5000
176,1779872992674912875,1779872992675285540,0.373,0.0000,0.5000
177,1779872992714909645,1779872992715244720,0.335,0.0000,0.5000
178,1779872992754801609,1779872992755165993,0.364,0.0000,0.5000
179,1779872992774940123,1779872992775373362,0.433,0.0000,0.5000
180,1779872992814763027,1779872992815092760,0.330,0.0000,0.5000
181,1779872992834826684,1779872992835226367,0.400,0.0000,0.5000
182,1779872992874730221,1779872992875058885,0.329,0.0000,0.5000
183,1779872992914943315,1779872992915423565,0.480,0.0000,0.5000
184,1779872992954746194,1779872992955085713,0.340,0.0000,0.5000
185,1779872992974824255,1779872992975237334,0.413,0.0000,0.5000
186,1779872993014743776,1779872993015090914,0.347,0.0000,0.5000
187,1779872993035140481,1779872993035684365,0.544,0.0000,0.5000
188,1779872993074856688,1779872993075561961,0.705,0.0000,0.5000
189,1779872993114937093,1779872993115348178,0.411,0.0000,0.5000
190,1779872993134947041,1779872993135352522,0.405,0.0000,0.5000
191,1779872993168168073,1779872993168544584,0.377,0.0000,0.5000
192,1779872993194722396,1779872993195107163,0.385,0.0000,0.5000
193,1779872993234916614,1779872993235533995,0.617,0.0000,0.5000
194,1779872993274729369,1779872993275063427,0.334,0.0000,0.5000
195,1779872993294821860,1779872993295288368,0.467,0.0000,0.5000
196,1779872993335117308,1779872993335561722,0.444,0.0000,0.5000
197,1779872993374893491,1779872993375273655,0.380,0.0000,0.5000
198,1779872993414723726,1779872993415065421,0.342,0.0000,0.5000
199,1779872993434784594,1779872993435226540,0.442,0.0000,0.5000
200,1779872993474671328,1779872993475086606,0.415,0.0000,0.5000
201,1779872993494969328,1779872993495335201,0.366,0.0000,0.5000
202,1779872993526843327,1779872993527242485,0.399,0.0000,0.5000
203,1779872993555157183,1779872993555595312,0.438,0.0000,0.5000
