seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1780320558722434691,1780320558745866262,23.432,0.0000,1.0000
1,1780320558764979703,1780320558765392936,0.413,0.0000,1.0000
2,1780320558790830969,1780320558791330379,0.499,0.0000,1.0000
3,1780320558816474126,1780320558817083624,0.609,0.0000,1.0000
4,1780320558842784578,1780320558843302510,0.518,0.0000,1.0000
5,1780320558863405033,1780320558864036819,0.632,0.0000,1.0000
6,1780320558903414800,1780320558904182656,0.768,0.0000,1.0000
7,1780320558944107873,1780320558945221038,1.113,0.0000,1.0000
8,1780320558978784431,1780320558980021644,1.237,0.0000,1.0000
9,1780320559003875414,1780320559004681977,0.807,0.0000,1.0000
10,1780320559043228300,1780320559043816925,0.589,0.0000,1.0000
11,1780320559063602589,1780320559064483094,0.881,0.0000,1.0000
12,1780320559103187327,1780320559103995708,0.808,0.0000,1.0000
13,1780320559143087955,1780320559143564996,0.477,0.0000,1.0000
14,1780320559163650008,1780320559164567072,0.917,0.0000,1.0000
15,1780320559202333448,1780320559202767310,0.434,0.0000,1.0000
16,1780320559242872929,1780320559243217187,0.344,0.0000,1.0000
17,1780320559263433623,1780320559264278422,0.845,0.0000,1.0000
18,1780320559290215661,1780320559290810691,0.595,0.0000,1.0000
19,1780320559323099651,1780320559323414257,0.315,0.0000,1.0000
20,1780320559343235748,1780320559343922085,0.686,0.0000,1.0000
21,1780320559384455506,1780320559385019416,0.564,0.0000,1.0000
22,1780320559422923104,1780320559423609619,0.687,0.0000,1.0000
23,1780320559443687553,1780320559444523796,0.836,0.0000,1.0000
24,1780320559463851969,1780320559464866730,1.015,0.0000,1.0000
25,1780320559484008218,1780320559484780057,0.772,0.0000,1.0000
26,1780320559525329147,1780320559526315260,0.986,0.0000,1.0000
27,1780320559561772776,1780320559562845755,1.073,0.0000,1.0000
28,1780320559583219479,1780320559583843681,0.624,0.0000,1.0000
29,1780320559603807253,1780320559604586224,0.779,0.0000,1.0000
30,1780320559642427945,1780320559642964260,0.536,0.0000,1.0000
31,1780320559663230394,1780320559663786159,0.556,0.0000,1.0000
32,1780320559703203146,1780320559703797290,0.594,0.0000,1.0000
33,1780320559743338084,1780320559744102700,0.765,0.0000,1.0000
34,1780320559763834998,1780320559764921162,1.086,0.0000,1.0000
35,1780320559803753722,1780320559804855573,1.102,0.0000,1.0000
36,1780320559843817632,1780320559844724146,0.907,0.0000,1.0000
