seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779869530569684171,1779869530570277586,0.593,0.0000,0.0000
1,1779869530591007548,1779869530591720711,0.713,0.0000,0.0000
2,1779869530694562846,1779869530695064879,0.502,0.0000,0.0000
3,1779869530888538784,1779869530889003812,0.465,0.0000,0.0000
4,1779869531328438339,1779869531329039501,0.601,0.0000,0.0000
5,1779869531518756061,1779869531519194262,0.438,0.0000,0.0000
6,1779869531729950230,1779869531730295951,0.346,0.0000,0.0000
7,1779869531800440611,1779869531800983137,0.543,0.0000,0.0000
8,1779869531836913495,1779869531837429143,0.516,0.0000,0.0000
9,1779869532200164638,1779869532200679471,0.515,0.0000,0.0000
10,1779869532245776550,1779869532246282238,0.506,0.0000,0.0000
11,1779869532561516738,1779869532562210067,0.693,0.0000,0.0000
12,1779869533748000526,1779869533748835831,0.835,0.0000,0.0000
13,1779869533859227475,1779869533899807572,40.580,0.0000,0.0000
14,1779869534015239681,1779869534259580283,244.341,0.0000,0.0000
15,1779869534259514916,1779869534264048131,4.533,0.0000,0.0000
16,1779869534357829655,1779869534358232360,0.403,0.0000,0.0000
17,1779869534474023198,1779869534475549121,1.526,0.0000,0.0000
18,1779869534563130612,1779869534563619138,0.489,0.0000,0.0000
19,1779869534894941752,1779869534895835716,0.894,0.0000,0.0000
20,1779869535833244578,1779869535834605188,1.361,0.0000,0.0000
21,1779869535977208398,1779869536316162487,338.954,0.0000,0.0000
22,1779869536316890829,1779869536412973117,96.082,0.0000,0.0000
23,1779869536413351445,1779869536681849439,268.498,0.0000,0.0000
24,1779869536682119985,1779869536682549466,0.429,0.0000,0.0000
25,1779869536724646704,1779869536877706384,153.060,0.0000,0.0000
26,1779869536877784183,1779869536900683632,22.899,0.0000,0.0000
27,1779869536918861631,1779869537265688650,346.827,0.0000,0.0000
28,1779869537265681565,1779869537321564280,55.883,0.0000,0.0000
29,1779869537321660476,1779869537808836039,487.176,0.0000,0.0000
30,1779869537808823202,1779869537834383940,25.561,0.0000,0.0000
31,1779869537834276287,1779869537835151493,0.875,0.0000,0.0000
32,1779869538165904331,1779869538274313337,108.409,0.0000,0.0000
33,1779869539041827714,1779869539245996653,204.169,0.0000,0.0000
34,1779869539246001360,1779869539273424594,27.423,0.0000,0.0000
35,1779869539273372570,1779869539274749645,1.377,0.0000,0.0000
36,1779869539459869765,1779869539476748745,16.879,0.0000,0.0000
37,1779869539581002573,1779869539581461864,0.459,0.0000,0.0000
38,1779869539619738053,1779869539838602101,218.864,0.0000,0.0000
39,1779869539838638010,1779869539839338316,0.700,0.0000,0.0000
40,1779869540266385483,1779869540266885574,0.500,0.0000,0.0000
41,1779869540362535858,1779869540443458555,80.923,0.0000,0.0000
