seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1780308163804991542,1780308163805381007,0.389,0.0000,0.1000
1,1780308163825251222,1780308163826251286,1.000,0.0000,0.1000
2,1780308163865156468,1780308163865594399,0.438,0.0000,0.1000
3,1780308163891684475,1780308163892072811,0.388,0.0000,0.0000
4,1780308163925192279,1780308163925607451,0.415,0.0000,0.1000
5,1780308163953636357,1780308163954369198,0.733,0.0000,0.0000
6,1780308163985375004,1780308163985953512,0.579,0.0000,0.1000
7,1780308164005601412,1780308164006488340,0.887,0.0000,0.1000
8,1780308164045727978,1780308164046335687,0.608,0.0000,0.1000
9,1780308164085605704,1780308164086114343,0.509,0.0000,0.1000
10,1780308164124827648,1780308164125125417,0.298,0.0000,0.1000
11,1780308164164739674,1780308164165020233,0.281,0.0000,0.1000
12,1780308164185068899,1780308164185499570,0.431,0.0000,0.1000
13,1780308164205096838,1780308164205475725,0.379,0.0000,0.1000
14,1780308164225645001,1780308164226086799,0.442,0.0000,0.1000
15,1780308164246219555,1780308164246693632,0.474,0.0000,0.0000
16,1780308164270836139,1780308164271127344,0.291,0.0000,0.1000
17,1780308164305555607,1780308164306249057,0.693,0.0000,0.1000
18,1780308164345119226,1780308164345647358,0.528,0.0000,0.1000
19,1780308164365404321,1780308164365967689,0.563,0.0000,0.1000
20,1780308164385713749,1780308164386473832,0.760,0.0000,0.1000
21,1780308164406556961,1780308164407427559,0.871,0.0000,0.1000
22,1780308164446680012,1780308164447495072,0.815,0.0000,0.1000
23,1780308164466829086,1780308164467749249,0.920,0.0000,0.1000
24,1780308164506653911,1780308164507707230,1.053,0.0000,0.1000
25,1780308164545665216,1780308164546311843,0.647,0.0000,0.1000
26,1780308164565675439,1780308164566298622,0.623,0.0000,0.1000
27,1780308164585828433,1780308164586418780,0.590,0.0000,0.1000
28,1780308164606359572,1780308164607087960,0.728,0.0000,0.1000
29,1780308164642343475,1780308164643419135,1.076,0.0000,0.1000
30,1780308164667330717,1780308164668004194,0.673,0.0000,0.1000
31,1780308164704682514,1780308164704932288,0.250,0.0000,0.1000
32,1780308164725837727,1780308164726292145,0.454,0.0000,0.1000
33,1780308164760294857,1780308164760750643,0.456,0.0000,0.0000
34,1780308164784761676,1780308164785321443,0.560,0.0000,0.0000
35,1780308164805749855,1780308164806254795,0.505,0.0000,0.1000
36,1780308164825857481,1780308164826541829,0.684,0.0000,0.1000
37,1780308164851233261,1780308164851529259,0.296,0.0000,0.0000
38,1780308164880992263,1780308164882078527,1.086,0.0000,0.1000
39,1780308164905256087,1780308164905711103,0.455,0.0000,0.1000
40,1780308164945327392,1780308164945867236,0.540,0.0000,0.1000
41,1780308164966029139,1780308164966753947,0.725,0.0000,0.1000
42,1780308164986073144,1780308164986800119,0.727,0.0000,0.1000
43,1780308165007038668,1780308165007885286,0.847,0.0000,0.1000
44,1780308165046365970,1780308165047028132,0.662,0.0000,0.1000
45,1780308165066542987,1780308165067743437,1.200,0.0000,0.1000
46,1780308165095156348,1780308165096066583,0.910,0.0000,0.0000
47,1780308165126313863,1780308165127126042,0.812,0.0000,0.1000
48,1780308165146923223,1780308165147753004,0.830,0.0000,0.1000
49,1780308165186960590,1780308165187909806,0.949,0.0000,0.1000
50,1780308165226021028,1780308165226747583,0.727,0.0000,0.1000
51,1780308165246022620,1780308165246774840,0.752,0.0000,0.1000
52,1780308165266586119,1780308165267645298,1.059,0.0000,0.1000
53,1780308165305179855,1780308165305682952,0.503,0.0000,0.1000
54,1780308165345403182,1780308165345949393,0.546,0.0000,0.1000
55,1780308165385627574,1780308165386339657,0.712,0.0000,0.1000
56,1780308165405897943,1780308165406363546,0.466,0.0000,0.1000
57,1780308165445520607,1780308165446156197,0.636,0.0000,0.1000
58,1780308165485158729,1780308165485555042,0.396,0.0000,0.1000
59,1780308165505456920,1780308165505839769,0.383,0.0000,0.1000
60,1780308165545131833,1780308165545503544,0.372,0.0000,0.1000
61,1780308165585069518,1780308165585481126,0.412,0.0000,0.1000
62,1780308165605071697,1780308165605504885,0.433,0.0000,0.1000
63,1780308165625322995,1780308165625836239,0.513,0.0000,0.1000
64,1780308165645736132,1780308165646386963,0.651,0.0000,0.1000
65,1780308165665923527,1780308165666515759,0.592,0.0000,0.1000
66,1780308165704692186,1780308165705068456,0.376,0.0000,0.0000
67,1780308165725471455,1780308165725853718,0.382,0.0000,0.1000
68,1780308165759859404,1780308165760477588,0.618,0.0000,0.0000
69,1780308165782427337,1780308165783352489,0.925,0.0000,0.0000
70,1780308165805123711,1780308165805646003,0.522,0.0000,0.1000
71,1780308165845653752,1780308165846469786,0.816,0.0000,0.1000
72,1780308165885741769,1780308165886463543,0.722,0.0000,0.1000
73,1780308165905931772,1780308165906253322,0.322,0.0000,0.1000
74,1780308165945122148,1780308165945530987,0.409,0.0000,0.1000
75,1780308165966090360,1780308165966384210,0.294,0.0000,0.0000
76,1780308166005966788,1780308166006551006,0.584,0.0000,0.1000
77,1780308166046564738,1780308166047145188,0.580,0.0000,0.1000
78,1780308166085212674,1780308166085750344,0.538,0.0000,0.1000
79,1780308166125239366,1780308166125676998,0.438,0.0000,0.1000
80,1780308166165299596,1780308166165826794,0.527,0.0000,0.1000
81,1780308166205321492,1780308166205777678,0.456,0.0000,0.1000
82,1780308166245230558,1780308166245773510,0.543,0.0000,0.1000
83,1780308166285140811,1780308166285557811,0.417,0.0000,0.1000
84,1780308166325224268,1780308166325805042,0.581,0.0000,0.1000
85,1780308166364915996,1780308166365294001,0.378,0.0000,0.1000
86,1780308166385030244,1780308166385533671,0.503,0.0000,0.1000
87,1780308166405621745,1780308166406256488,0.635,0.0000,0.1000
88,1780308166425948454,1780308166426578693,0.630,0.0000,0.1000
89,1780308166459592399,1780308166460490995,0.899,0.0000,0.0000
90,1780308166485975262,1780308166487025705,1.050,0.0000,0.1000
91,1780308166506063425,1780308166506568682,0.505,0.0000,0.1000
92,1780308166545921495,1780308166546706840,0.785,0.0000,0.1000
93,1780308166587090249,1780308166588040085,0.950,0.0000,0.1000
94,1780308166612680603,1780308166613333249,0.653,0.0000,0.0000
95,1780308166646657152,1780308166647877979,1.221,0.0000,0.1000
96,1780308166685748483,1780308166686245993,0.498,0.0000,0.1000
97,1780308166726231042,1780308166727116624,0.886,0.0000,0.1000
98,1780308166766071998,1780308166766971124,0.899,0.0000,0.1000
99,1780308166786564290,1780308166786841160,0.277,0.0000,0.0000
100,1780308166808748738,1780308166809087120,0.338,0.0000,0.0000
101,1780308166846116562,1780308166846928845,0.812,0.0000,0.1000
102,1780308166866186689,1780308166867189519,1.003,0.0000,0.1000
103,1780308166891016260,1780308166891453679,0.437,0.0000,0.1000
104,1780308166925140907,1780308166925554136,0.413,0.0000,0.1000
105,1780308166945297922,1780308166945867981,0.570,0.0000,0.1000
106,1780308166969605334,1780308166970134432,0.529,0.0000,0.0000
107,1780308167006360694,1780308167007371506,1.011,0.0000,0.1000
108,1780308167046956600,1780308167047564254,0.608,0.0000,0.1000
109,1780308167086601364,1780308167087542373,0.941,0.0000,0.1000
110,1780308167125702440,1780308167126426020,0.724,0.0000,0.1000
111,1780308167165422971,1780308167165878069,0.455,0.0000,0.1000
112,1780308167185503875,1780308167185978500,0.475,0.0000,0.1000
113,1780308167205887154,1780308167206568049,0.681,0.0000,0.1000
114,1780308167226400034,1780308167227217259,0.817,0.0000,0.1000
115,1780308167249140335,1780308167249573523,0.433,0.0000,0.1000
116,1780308167270321043,1780308167270906335,0.585,0.0000,0.0000
117,1780308167305188072,1780308167305524397,0.336,0.0000,0.1000
118,1780308167325226737,1780308167325611154,0.384,0.0000,0.1000
119,1780308167345580434,1780308167346211616,0.631,0.0000,0.1000
120,1780308167365831355,1780308167366534722,0.703,0.0000,0.1000
121,1780308167386352428,1780308167387320652,0.968,0.0000,0.1000
122,1780308167406458686,1780308167407208609,0.750,0.0000,0.1000
123,1780308167431505945,1780308167432334615,0.829,0.0000,0.1000
124,1780308167452122526,1780308167452788133,0.666,0.0000,0.1000
125,1780308167486493272,1780308167487705513,1.212,0.0000,0.1000
126,1780308167526834404,1780308167527804141,0.970,0.0000,0.1000
127,1780308167565961914,1780308167566738671,0.777,0.0000,0.1000
128,1780308167588920240,1780308167589396723,0.476,0.0000,0.1000
129,1780308167619627903,1780308167620003948,0.376,0.0000,0.0000
130,1780308167644928036,1780308167645274942,0.347,0.0000,0.1000
131,1780308167665133502,1780308167665547768,0.414,0.0000,0.1000
132,1780308167705175196,1780308167705579034,0.404,0.0000,0.1000
133,1780308167726759924,1780308167727071779,0.312,0.0000,0.0000
134,1780308167747151096,1780308167747457380,0.306,0.0000,0.0000
135,1780308167773307471,1780308167773711082,0.404,0.0000,0.0000
136,1780308167805478735,1780308167806023630,0.545,0.0000,0.1000
137,1780308167825935950,1780308167826541653,0.606,0.0000,0.1000
138,1780308167867257942,1780308167868361979,1.104,0.0000,0.1000
139,1780308167905081706,1780308167905506754,0.425,0.0000,0.1000
140,1780308167945251850,1780308167945868510,0.617,0.0000,0.1000
141,1780308167965580421,1780308167966229756,0.649,0.0000,0.1000
142,1780308167986111453,1780308167986737422,0.626,0.0000,0.1000
143,1780308168025170127,1780308168025932196,0.762,0.0000,0.0000
144,1780308168046363260,1780308168047018994,0.656,0.0000,0.1000
145,1780308168067850995,1780308168068280940,0.430,0.0000,0.1000
146,1780308168104938665,1780308168105317342,0.379,0.0000,0.1000
147,1780308168145181862,1780308168145639120,0.457,0.0000,0.1000
148,1780308168165911902,1780308168166772427,0.861,0.0000,0.1000
149,1780308168206004367,1780308168206793211,0.789,0.0000,0.1000
150,1780308168234350262,1780308168234894954,0.545,0.0000,0.0000
151,1780308168265918292,1780308168266656199,0.738,0.0000,0.1000
152,1780308168286376262,1780308168287284322,0.908,0.0000,0.1000
153,1780308168325632524,1780308168326457319,0.825,0.0000,0.1000
154,1780308168346540545,1780308168347606572,1.066,0.0000,0.1000
155,1780308168366784466,1780308168367475390,0.691,0.0000,0.1000
156,1780308168405107543,1780308168405540496,0.433,0.0000,0.1000
157,1780308168425497637,1780308168425936480,0.439,0.0000,0.1000
158,1780308168465619983,1780308168466276193,0.656,0.0000,0.1000
159,1780308168503339438,1780308168504080067,0.741,0.0000,0.0000
160,1780308168526013324,1780308168526729372,0.716,0.0000,0.1000
161,1780308168566037821,1780308168566760876,0.723,0.0000,0.1000
162,1780308168605132730,1780308168605718333,0.586,0.0000,0.1000
163,1780308168644486105,1780308168644962289,0.476,0.0000,0.1000
164,1780308168665629194,1780308168666272792,0.644,0.0000,0.1000
165,1780308168687283834,1780308168688012471,0.729,0.0000,0.1000
166,1780308168725325959,1780308168725691250,0.365,0.0000,0.1000
167,1780308168746074521,1780308168747100485,1.026,0.0000,0.1000
168,1780308168775669671,1780308168776073257,0.404,0.0000,0.0000
169,1780308168805093050,1780308168805706037,0.613,0.0000,0.1000
170,1780308168825570572,1780308168826083419,0.513,0.0000,0.1000
171,1780308168866566836,1780308168867470303,0.903,0.0000,0.1000
172,1780308168905363825,1780308168905953494,0.590,0.0000,0.1000
173,1780308168945825681,1780308168946613416,0.788,0.0000,0.1000
174,1780308168966001240,1780308168966797655,0.796,0.0000,0.1000
175,1780308168986250819,1780308168987072808,0.822,0.0000,0.1000
176,1780308169007640686,1780308169008242758,0.602,0.0000,0.0000
177,1780308169046621578,1780308169047171416,0.550,0.0000,0.1000
178,1780308169085240653,1780308169085685414,0.445,0.0000,0.1000
179,1780308169105689689,1780308169105998025,0.308,0.0000,0.0000
180,1780308169145511052,1780308169146290604,0.780,0.0000,0.1000
181,1780308169165695730,1780308169166437677,0.742,0.0000,0.1000
182,1780308169200118149,1780308169200500888,0.383,0.0000,0.0000
183,1780308169224912208,1780308169225492704,0.580,0.0000,0.0000
184,1780308169245427046,1780308169245907119,0.480,0.0000,0.1000
185,1780308169275455507,1780308169276097975,0.642,0.0000,0.0000
186,1780308169305318105,1780308169305903638,0.586,0.0000,0.1000
187,1780308169326049064,1780308169326761322,0.712,0.0000,0.1000
188,1780308169346082274,1780308169346978832,0.897,0.0000,0.1000
189,1780308169374382151,1780308169375260955,0.879,0.0000,0.0000
190,1780308169406656599,1780308169407589626,0.933,0.0000,0.1000
191,1780308169445879732,1780308169446548447,0.669,0.0000,0.1000
192,1780308169473298346,1780308169473970350,0.672,0.0000,0.0000
193,1780308169506142926,1780308169507036797,0.894,0.0000,0.1000
194,1780308169546197046,1780308169547077477,0.880,0.0000,0.1000
195,1780308169582293850,1780308169583202153,0.908,0.0000,0.0000
196,1780308169606446778,1780308169607425187,0.978,0.0000,0.1000
197,1780308169646030921,1780308169646759381,0.728,0.0000,0.1000
198,1780308169673596840,1780308169673982720,0.386,0.0000,0.0000
199,1780308169704869249,1780308169705216215,0.347,0.0000,0.1000
200,1780308169727122185,1780308169727592194,0.470,0.0000,0.1000
201,1780308169764965882,1780308169765356704,0.391,0.0000,0.1000
202,1780308169805574392,1780308169806014874,0.440,0.0000,0.1000
203,1780308169845601922,1780308169846286727,0.685,0.0000,0.1000
204,1780308169865621600,1780308169866372841,0.751,0.0000,0.1000
205,1780308169895561514,1780308169895958734,0.397,0.0000,0.1000
206,1780308169923624949,1780308169924150264,0.525,0.0000,0.0000
207,1780308169945265112,1780308169945729805,0.465,0.0000,0.1000
208,1780308169965363579,1780308169966046283,0.683,0.0000,0.1000
209,1780308169985611021,1780308169986220419,0.609,0.0000,0.1000
