timestamp_ns,source,x,y,heading_rad,speed_mps
1781783439279998096,PT,503.0987,-238.1753,-1.1858,0.0000
1781783445939999667,PT,503.0987,-238.1753,-1.1858,0.0000
1781783436614941728,PT,503.0987,-238.1753,-1.1858,0.0000
1781783445956631189,PT,503.0987,-238.1753,-1.1858,0.0000
1781783442699888116,PT,503.0987,-238.1753,-1.1858,0.0000
1781783445979777011,PT,503.0987,-238.1753,-1.1858,0.0000
1781783439299988858,PT,503.0987,-238.1753,-1.1858,0.0000
1781783445995044010,PT,503.0987,-238.1753,-1.1858,0.0000
1781783442719779714,PT,503.0987,-238.1753,-1.1858,0.0000
1781783446020157419,PT,503.0987,-238.1753,-1.1858,0.0000
1781783435276895049,PT,503.0987,-238.1753,-1.1858,0.0000
1781783446035235013,PT,503.0987,-238.1753,-1.1858,0.0000
1781783442740161321,PT,503.0987,-238.1753,-1.1858,0.0000
1781783446055048215,PT,503.0987,-238.1753,-1.1858,0.0000
1781783439319861031,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449159130733,DT,0.0000,0.0000,0.0000,0.0000
1781783449163096091,DT,0.0000,0.0000,0.0000,0.0000
1781783449167088627,DT,0.0000,0.0000,0.0000,0.0000
1781783449171107917,DT,0.0000,0.0000,0.0000,0.0000
1781783449175152190,DT,0.0000,0.0000,0.0000,0.0000
1781783449179227825,DT,0.0000,0.0000,0.0000,0.0000
1781783449183100863,DT,0.0000,0.0000,0.0000,0.0000
1781783449187154403,DT,0.0000,0.0000,0.0000,0.0000
1781783449191092895,DT,0.0000,0.0000,0.0000,0.0000
1781783449195136190,DT,0.0000,0.0000,0.0000,0.0000
1781783449199134739,DT,0.0000,0.0000,0.0000,0.0000
1781783449203592887,DT,0.0000,0.0000,0.0000,0.0000
1781783449207142276,DT,0.0000,0.0000,0.0000,0.0000
1781783449211156343,DT,0.0000,0.0000,0.0000,0.0000
1781783442759755227,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449215115027,DT,0.0000,0.0000,0.0000,0.0000
1781783449219306386,DT,0.0000,0.0000,0.0000,0.0000
1781783449223091649,DT,0.0000,0.0000,0.0000,0.0000
1781783449227086113,DT,0.0000,0.0000,0.0000,0.0000
1781783449231144603,DT,0.0000,0.0000,0.0000,0.0000
1781783446079926812,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449235112178,DT,0.0000,0.0000,0.0000,0.0000
1781783449239206157,DT,0.0000,0.0000,0.0000,0.0000
1781783449243115761,DT,0.0000,0.0000,0.0000,0.0000
1781783449247092718,DT,0.0000,0.0000,0.0000,0.0000
1781783449251142356,DT,0.0000,0.0000,0.0000,0.0000
1781783446099831532,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449255118491,DT,0.0000,0.0000,0.0000,0.0000
1781783449259119644,DT,0.0000,0.0000,0.0000,0.0000
1781783449263121618,DT,0.0000,0.0000,0.0000,0.0000
1781783449267121578,DT,0.0000,0.0000,0.0000,0.0000
1781783449271188322,DT,0.0000,0.0000,0.0000,0.0000
1781783434640045005,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449275091302,DT,0.0000,0.0000,0.0000,0.0000
1781783449279191589,DT,0.0000,0.0000,0.0000,0.0000
1781783449283105437,DT,0.0000,0.0000,0.0000,0.0000
1781783449287124088,DT,0.0000,0.0000,0.0000,0.0000
1781783449291088237,DT,0.0000,0.0000,0.0000,0.0000
1781783442779839366,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449295116453,DT,0.0000,0.0000,0.0000,0.0000
1781783449299150186,DT,0.0000,0.0000,0.0000,0.0000
1781783449303142686,DT,0.0000,0.0000,0.0000,0.0000
1781783449307100786,DT,0.0000,0.0000,0.0000,0.0000
1781783449311103747,DT,0.0000,0.0000,0.0000,0.0000
1781783446119787644,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449315091019,DT,0.0000,0.0000,0.0000,0.0000
1781783449319123193,DT,0.0000,0.0000,0.0000,0.0000
1781783449323086467,DT,0.0000,0.0000,0.0000,0.0000
1781783449327138807,DT,0.0000,0.0000,0.0000,0.0000
1781783449331089541,DT,0.0000,0.0000,0.0000,0.0000
1781783439335140826,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449335148911,DT,0.0000,0.0000,0.0000,0.0000
1781783449339177152,DT,0.0000,0.0000,0.0000,0.0000
1781783449343104788,DT,0.0000,0.0000,0.0000,0.0000
1781783449347097192,DT,0.0000,0.0000,0.0000,0.0000
1781783449351070122,DT,0.0000,0.0000,0.0000,0.0000
1781783446135180401,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449355110100,DT,0.0000,0.0000,0.0000,0.0000
1781783449359296396,DT,0.0000,0.0000,0.0000,0.0000
1781783449363140207,DT,0.0000,0.0000,0.0000,0.0000
1781783449367160983,DT,0.0000,0.0000,0.0000,0.0000
1781783449371092443,DT,0.0000,0.0000,0.0000,0.0000
1781783442800050704,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449375094473,DT,0.0000,0.0000,0.0000,0.0000
1781783449379139034,DT,0.0000,0.0000,0.0000,0.0000
1781783449383086527,DT,0.0000,0.0000,0.0000,0.0000
1781783449387135393,DT,0.0000,0.0000,0.0000,0.0000
1781783449391081904,DT,0.0000,0.0000,0.0000,0.0000
1781783446159907800,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449395132024,DT,0.0000,0.0000,0.0000,0.0000
1781783449399158752,DT,0.0000,0.0000,0.0000,0.0000
1781783449403112553,DT,0.0000,0.0000,0.0000,0.0000
1781783449407075132,DT,0.0000,0.0000,0.0000,0.0000
1781783449411091151,DT,0.0000,0.0000,0.0000,0.0000
1781783436639987226,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449415138351,DT,0.0000,0.0000,0.0000,0.0000
1781783449419177292,DT,0.0000,0.0000,0.0000,0.0000
1781783449423160674,DT,0.0000,0.0000,0.0000,0.0000
1781783449427166657,DT,0.0000,0.0000,0.0000,0.0000
1781783449431110525,DT,0.0000,0.0000,0.0000,0.0000
1781783446179803753,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449435169967,DT,0.0000,0.0000,0.0000,0.0000
1781783449439183663,DT,0.0000,0.0000,0.0000,0.0000
1781783449443394055,DT,0.0000,0.0000,0.0000,0.0000
1781783449447154030,DT,0.0000,0.0000,0.0000,0.0000
1781783449451167194,DT,0.0000,0.0000,0.0000,0.0000
1781783442819795808,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449455185346,DT,0.0000,0.0000,0.0000,0.0000
1781783449459363487,DT,0.0000,0.0000,0.0000,0.0000
1781783449463178578,DT,0.0000,0.0000,0.0000,0.0000
1781783449467155912,DT,0.0000,0.0000,0.0000,0.0000
1781783449471164376,DT,0.0000,0.0000,0.0000,0.0000
1781783446199716537,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449475119902,DT,0.0000,0.0000,0.0000,0.0000
1781783449479204193,DT,0.0000,0.0000,0.0000,0.0000
1781783449483141231,DT,0.0000,0.0000,0.0000,0.0000
1781783449487252754,DT,0.0000,0.0000,0.0000,0.0000
1781783449491172540,DT,0.0000,0.0000,0.0000,0.0000
1781783439355997591,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449495229514,DT,0.0000,0.0000,0.0000,0.0000
1781783449499272988,DT,0.0000,0.0000,0.0000,0.0000
1781783449503128364,DT,0.0000,0.0000,0.0000,0.0000
1781783449507248836,DT,0.0000,0.0000,0.0000,0.0000
1781783449511151571,DT,0.0000,0.0000,0.0000,0.0000
1781783446220145442,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449515154169,DT,0.0000,0.0000,0.0000,0.0000
1781783449519265104,DT,0.0000,0.0000,0.0000,0.0000
1781783449523143856,DT,0.0000,0.0000,0.0000,0.0000
1781783449527169792,DT,0.0000,0.0000,0.0000,0.0000
1781783449531077041,DT,0.0000,0.0000,0.0000,0.0000
1781783442839874283,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449535075879,DT,0.0000,0.0000,0.0000,0.0000
1781783449539121761,DT,0.0000,0.0000,0.0000,0.0000
1781783449543109710,DT,0.0000,0.0000,0.0000,0.0000
1781783449547085167,DT,0.0000,0.0000,0.0000,0.0000
1781783449551086652,DT,0.0000,0.0000,0.0000,0.0000
1781783446239915156,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449555155454,DT,0.0000,0.0000,0.0000,0.0000
1781783449559376410,DT,0.0000,0.0000,0.0000,0.0000
1781783449563155716,DT,0.0000,0.0000,0.0000,0.0000
1781783449567107385,DT,0.0000,0.0000,0.0000,0.0000
1781783449571124144,DT,0.0000,0.0000,0.0000,0.0000
1781783435301079663,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449575329469,DT,0.0000,0.0000,0.0000,0.0000
1781783449579142488,DT,0.0000,0.0000,0.0000,0.0000
1781783449583108905,DT,0.0000,0.0000,0.0000,0.0000
1781783449587160075,DT,0.0000,0.0000,0.0000,0.0000
1781783449591135529,DT,0.0000,0.0000,0.0000,0.0000
1781783446259714599,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449595091056,DT,0.0000,0.0000,0.0000,0.0000
1781783449599145587,DT,0.0000,0.0000,0.0000,0.0000
1781783449603130484,DT,0.0000,0.0000,0.0000,0.0000
1781783449607201948,DT,0.0000,0.0000,0.0000,0.0000
1781783449611077599,DT,0.0000,0.0000,0.0000,0.0000
1781783442854961539,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449615087285,DT,0.0000,0.0000,0.0000,0.0000
1781783449619323854,DT,0.0000,0.0000,0.0000,0.0000
1781783449623139695,DT,0.0000,0.0000,0.0000,0.0000
1781783449627220179,DT,0.0000,0.0000,0.0000,0.0000
1781783449631111947,DT,0.0000,0.0000,0.0000,0.0000
1781783439379863846,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449635080449,DT,0.0000,0.0000,0.0000,0.0000
1781783449639174792,DT,0.0000,0.0000,0.0000,0.0000
1781783449643096434,DT,0.0000,0.0000,0.0000,0.0000
1781783449647120641,DT,0.0000,0.0000,0.0000,0.0000
1781783449651113371,DT,0.0000,0.0000,0.0000,0.0000
1781783446280059472,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449655148109,DT,0.0000,0.0000,0.0000,0.0000
1781783449659155394,DT,0.0000,0.0000,0.0000,0.0000
1781783449663096579,DT,0.0000,0.0000,0.0000,0.0000
1781783449667081195,DT,0.0000,0.0000,0.0000,0.0000
1781783449671091156,DT,0.0000,0.0000,0.0000,0.0000
1781783446299976225,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449675154479,DT,0.0000,0.0000,0.0000,0.0000
1781783449679157294,DT,0.0000,0.0000,0.0000,0.0000
1781783449683532607,DT,0.0000,0.0000,0.0000,0.0000
1781783449687210092,DT,0.0000,0.0000,0.0000,0.0000
1781783449691107734,DT,0.0000,0.0000,0.0000,0.0000
1781783442874981839,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449695109832,DT,0.0000,0.0000,0.0000,0.0000
1781783449699187492,DT,0.0000,0.0000,0.0000,0.0000
1781783449703114708,DT,0.0000,0.0000,0.0000,0.0000
1781783449707096491,DT,0.0000,0.0000,0.0000,0.0000
1781783449711094199,DT,0.0000,0.0000,0.0000,0.0000
1781783446799816029,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449715089113,DT,0.0000,0.0000,0.0000,0.0000
1781783449719196668,DT,0.0000,0.0000,0.0000,0.0000
1781783449723119278,DT,0.0000,0.0000,0.0000,0.0000
1781783449727090444,DT,0.0000,0.0000,0.0000,0.0000
1781783449731086448,DT,0.0000,0.0000,0.0000,0.0000
1781783443139957161,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449735080067,DT,0.0000,0.0000,0.0000,0.0000
1781783449739168449,DT,0.0000,0.0000,0.0000,0.0000
1781783449743125225,DT,0.0000,0.0000,0.0000,0.0000
1781783449747087267,DT,0.0000,0.0000,0.0000,0.0000
1781783449751095363,DT,0.0000,0.0000,0.0000,0.0000
1781783443735232539,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449755141852,DT,0.0000,0.0000,0.0000,0.0000
1781783449759204704,DT,0.0000,0.0000,0.0000,0.0000
1781783449763096523,DT,0.0000,0.0000,0.0000,0.0000
1781783449767320553,DT,0.0000,0.0000,0.0000,0.0000
1781783449771125342,DT,0.0000,0.0000,0.0000,0.0000
1781783440395286926,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449775166594,DT,0.0000,0.0000,0.0000,0.0000
1781783449779189266,DT,0.0000,0.0000,0.0000,0.0000
1781783449783200521,DT,0.0000,0.0000,0.0000,0.0000
1781783449787203804,DT,0.0000,0.0000,0.0000,0.0000
1781783449791122244,DT,0.0000,0.0000,0.0000,0.0000
