seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1779870903296129532,1779870903297124533,0.995,0.0000,0.0000
1,1779870903359734115,1779870903360435323,0.701,0.0000,0.0000
2,1779870903505645718,1779870903506276014,0.630,0.0000,0.0000
3,1779870903617460047,1779870903617952741,0.493,0.0000,0.0000
4,1779870903666146010,1779870903666590713,0.445,0.0000,0.0000
5,1779870903755412775,1779870903755876536,0.464,0.0000,0.0000
6,1779870903865603598,1779870903866119514,0.516,0.0000,0.0000
7,1779870903941097509,1779870903941543717,0.446,0.0000,0.0000
8,1779870904174001892,1779870904174469228,0.467,0.0000,0.0000
9,1779870904252212295,1779870904252708946,0.497,0.0000,0.0000
10,1779870904346342474,1779870904347500170,1.158,0.0000,0.0000
11,1779870904437630531,1779870904438034899,0.404,0.0000,0.0000
12,1779870904695134732,1779870904695571855,0.437,0.0000,0.0000
13,1779870904723604516,1779870904723979537,0.375,0.0000,0.0000
14,1779870904781357341,1779870904782025964,0.669,0.0000,0.0000
15,1779870904855452245,1779870904855928855,0.477,0.0000,0.0000
16,1779870905026175064,1779870905026675361,0.500,0.0000,0.0000
17,1779870905066417721,1779870905066916535,0.499,0.0000,0.0000
18,1779870905172908667,1779870905173408569,0.500,0.0000,0.0000
19,1779870905284953144,1779870905285414363,0.461,0.0000,0.0000
20,1779870905340171851,1779870905340629144,0.457,0.0000,0.0000
21,1779870905445768131,1779870905446249565,0.481,0.0000,0.0000
22,1779870905543185512,1779870905543576132,0.391,0.0000,0.0000
23,1779870905774188427,1779870905775032048,0.844,0.0000,0.0000
24,1779870905836568442,1779870905836956381,0.388,0.0000,0.0000
25,1779870905935504733,1779870905935885566,0.381,0.0000,0.0000
26,1779870905987226525,1779870905987608577,0.382,0.0000,0.0000
27,1779870906105193462,1779870906105633028,0.440,0.0000,0.0000
28,1779870906153513566,1779870906154006286,0.493,0.0000,0.0000
29,1779870906313526455,1779870906314098473,0.572,0.0000,0.0000
30,1779870906362908135,1779870906363517076,0.609,0.0000,0.0000
31,1779870906534592588,1779870906535271467,0.679,0.0000,0.0000
32,1779870906561033903,1779870906561711673,0.678,0.0000,0.0000
33,1779870906735653991,1779870906736244738,0.591,0.0000,0.0000
34,1779870906771638771,1779870906772324960,0.686,0.0000,0.0000
35,1779870906818389937,1779870906819418095,1.028,0.0000,0.0000
36,1779870906890875828,1779870906891472592,0.597,0.0000,0.0000
37,1779870906972962939,1779870906973497795,0.535,0.0000,0.0000
38,1779870907026282522,1779870907028288314,2.006,0.0000,0.0000
39,1779870907057603070,1779870907058592575,0.990,0.0000,0.0000
40,1779870907092432516,1779870907092908140,0.476,0.0000,0.0000
41,1779870907172234387,1779870907173411139,1.177,0.0000,0.0000
42,1779870907335650426,1779870907336277095,0.627,0.0000,0.0000
43,1779870907360371041,1779870907361373005,1.002,0.0000,0.0000
44,1779870907442445128,1779870907443942889,1.498,0.0000,0.0000
45,1779870907540938302,1779870907541354264,0.416,0.0000,0.0000
46,1779870907642454456,1779870907642878903,0.424,0.0000,0.0000
47,1779870907851214873,1779870907851588673,0.374,0.0000,0.0000
48,1779870907986005271,1779870907986740421,0.735,0.0000,0.0000
49,1779870908072026026,1779870908072423892,0.398,0.0000,0.0000
50,1779870908173829139,1779870908175298887,1.470,0.0000,0.0000
51,1779870908243839789,1779870908244340310,0.501,0.0000,0.0000
52,1779870908468936689,1779870908469852593,0.916,0.0000,0.0000
53,1779870908591914264,1779870908592665635,0.751,0.0000,0.0000
54,1779870908705286181,1779870908705655552,0.369,0.0000,0.0000
55,1779870908809536229,1779870908810094706,0.558,0.0000,0.0000
56,1779870908972007892,1779870908973062257,1.054,0.0000,0.0000
57,1779870909147799118,1779870909148608694,0.810,0.0000,0.0000
