timestamp_ns,source,x,y,heading_rad,speed_mps
1781261775245739121,DT,9.1955,0.0000,0.0000,0.5000
1781261758192627241,PT,280.3990,0.0000,0.0000,0.5080
1781261775248747212,DT,9.1955,0.0000,0.0000,0.5000
1781261775252754969,DT,9.1955,0.0000,0.0000,0.5000
1781261775256708304,DT,9.2005,0.0000,0.0000,0.5000
1781261775260811225,DT,9.2005,0.0000,0.0000,0.5000
1781261775265114581,DT,9.2055,0.0000,0.0000,0.5000
1781261775268757724,DT,9.2055,0.0000,0.0000,0.5000
1781261771754319539,PT,287.1849,0.0000,0.0000,0.5116
1781261775272796821,DT,9.2055,0.0000,0.0000,0.5000
1781261775276698199,DT,9.2105,0.0000,0.0000,0.5000
1781261775280754109,DT,9.2105,0.0000,0.0000,0.5000
1781261775285063611,DT,9.2155,0.0000,0.0000,0.5000
1781261775288819847,DT,9.2155,0.0000,0.0000,0.5000
1781261764888580577,PT,283.7515,0.0000,0.0000,0.4976
1781261775292741221,DT,9.2155,0.0000,0.0000,0.5000
1781261775296699818,DT,9.2205,0.0000,0.0000,0.5000
1781261775300773554,DT,9.2205,0.0000,0.0000,0.5000
1781261775305132016,DT,9.2255,0.0000,0.0000,0.5000
1781261775308705716,DT,9.2255,0.0000,0.0000,0.5000
1781261771768381267,PT,287.1917,0.0000,0.0000,0.4843
1781261775312767911,DT,9.2255,0.0000,0.0000,0.5000
1781261775316749422,DT,9.2305,0.0000,0.0000,0.5000
1781261775320747133,DT,9.2305,0.0000,0.0000,0.5000
1781261775325103577,DT,9.2355,0.0000,0.0000,0.5000
1781261775328698516,DT,9.2355,0.0000,0.0000,0.5000
1781261768313051063,PT,285.4640,0.0000,0.0000,0.4961
1781261775332715252,DT,9.2355,0.0000,0.0000,0.5000
1781261775336711007,DT,9.2405,0.0000,0.0000,0.5000
1781261775340721882,DT,9.2405,0.0000,0.0000,0.5000
1781261775345025232,DT,9.2455,0.0000,0.0000,0.5000
1781261775348801363,DT,9.2455,0.0000,0.0000,0.5000
1781261771791384354,PT,287.2030,0.0000,0.0000,0.4923
